Trajectory,Pass,Maximum_V,Maximum_abs_z_m,Maximum_Applied_Force_N,Maximum_Unsaturated_Force_N
56,1,0.250000000000001,0.0539667615550892,2.24961706904235,2.24961706904235
57,1,0.250000000000002,0.0147117874395492,2.9370018900291,2.9370018900291
58,1,0.25,0.0696690399050822,2.22625510760749,2.22625510760749
59,1,0.25,0.0654540760486687,1.43349122056468,1.43349122056468
60,1,0.250000000000004,0.114925313940028,1.6205306144107,1.6205306144107
61,1,0.250000000000001,0.145713746762875,1.2515684612198,1.2515684612198
62,1,0.250000000000002,0.0594551746137992,3.62725892682719,3.62725892682719
63,1,0.250000000000001,0.0464927118336291,2.04212417680289,2.04212417680289
64,1,0.250000000000002,0.0504517260684572,3.93042817036953,3.93042817036953
65,1,0.25,0.0733620354600265,2.07017216900146,2.07017216900146
66,1,0.25,0.0877326341010514,2.48972133284909,2.48972133284909
67,1,0.250000000000003,0.147512643939427,0.813142441241628,0.813142441241628
68,1,0.250000000000001,0.0532213672358407,1.70275678113963,1.70275678113963
69,1,0.250000000000002,0.0685117258965758,2.15917905405096,2.15917905405096
70,1,0.25,0.0838852771687657,1.36995451035089,1.36995451035089
71,1,0.250000000000001,0.0749293498859259,1.06581597838013,1.06581597838013
72,1,0.250000000000004,0.0858711543515592,1.37149583136626,1.37149583136626
73,1,0.250000000000001,0.0689545473134588,3.48460263261241,3.48460263261241
74,1,0.250000000000006,0.090244886580461,3.02646812428359,3.02646812428359
75,1,0.250000000000001,0.0513688742057552,1.74762012397438,1.74762012397438
76,1,0.250000000000001,0.032615653553889,3.51470021974775,3.51470021974775
77,1,0.250000000000002,0.150758636980448,0.961319464336611,0.961319464336611
78,1,0.249999999999999,0.020129646512521,2.23968642407638,2.23968642407638
79,1,0.250000000000002,0.0802528431848409,2.31343421613307,2.31343421613307
80,1,0.25,0.0764690952027368,1.26412260117145,1.26412260117145
81,1,0.250000000000001,0.066888552380683,3.18493381905738,3.18493381905738
82,1,0.250000000000004,0.118642532721934,1.5450165542582,1.5450165542582
83,1,0.250000000000003,0.0496514147723034,0.334219536136203,0.334219536136203
84,1,0.250000000000004,0.102784891134928,1.28188574872876,1.28188574872876
85,1,0.250000000000001,0.0439427316634997,2.47963555468991,2.47963555468991
86,1,0.250000000000003,0.0544979600009924,0.493150619636231,0.493150619636231
87,1,0.250000000000001,0.0255399341225457,2.23189678459261,2.23189678459261
88,1,0.250000000000001,0.0664852355366693,2.50730118562757,2.50730118562757
89,1,0.250000000000001,0.113656048353574,1.16065444476756,1.16065444476756
90,1,0.25,0.0600945881323087,2.37075288233648,2.37075288233648
91,1,0.250000000000001,0.0551356159714676,1.23850529869535,1.23850529869535
92,1,0.249999999999999,0.109352624540576,0.50790569186007,0.50790569186007
93,1,0.25,0.0942646843723321,2.76243469428818,2.76243469428818
94,1,0.250000000000006,0.0497151334395013,3.14858981200932,3.14858981200932
95,1,0.25,0.0713852229226371,0.621887018601633,0.621887018601633
96,1,0.25,0.0742346638295896,1.28857476049933,1.28857476049933
97,1,0.250000000000004,0.117680999619781,1.11321072344579,1.11321072344579
98,1,0.249999999999999,0.107003811625984,0.47868237841475,0.47868237841475
99,1,0.250000000000004,0.0676986731471249,0.649612494950767,0.649612494950767
100,1,0.249999999999999,0.00602392178566885,1.77191479393322,1.77191479393322
101,1,0.25,0.115231581375287,0.534169334393276,0.534169334393276
102,1,0.249999999999999,0.0185839123506728,4.20484487940874,4.20484487940874
103,1,0.249999999999999,0.0185839123506728,4.20484487940874,4.20484487940874
104,1,0.25,0.153736342111825,0.737924875096058,0.737924875096058
105,1,0.25,0.153736342111825,0.737924875096058,0.737924875096058
