Trajectory,Pass,Maximum_V,Maximum_abs_z_m,Maximum_Applied_Force_N,Maximum_Unsaturated_Force_N
46,1,1.00000000000002,0.251330104919888,1.32640555909948,1.32640555909948
47,1,0.999999999999997,0.207535958553966,1.70759599648314,1.70759599648314
48,1,1,0.152140826500376,2.26274745116071,2.26274745116071
49,1,1.00000000000002,0.166357040189231,1.67428774330875,1.67428774330875
50,1,1.00000000000002,0.228261922409807,1.4307171133639,1.4307171133639
51,1,1,0.0811743551974092,3.64747717457189,3.64747717457189
52,1,0.999999999999997,0.202431505091584,3.80942120927841,3.80942120927841
53,1,0.999999999999997,0.249956472156516,3.1652036062359,3.1652036062359
54,1,0.999999999999999,0.0655898978592475,3.83306599578755,3.83306599578755
55,1,1,0.182623045571478,3.9744950330629,3.9744950330629
56,1,0.999999999999999,0.0919110305260098,4.0407428174544,4.0407428174544
57,1,0.999999999999999,0.0662599156223437,0.679693443117487,0.679693443117487
58,1,1,0.156126564408299,0.738836594088388,0.738836594088388
59,1,1,0.105008922817073,3.39956656436675,3.39956656436675
60,1,1,0.250915272014368,3.82759019109218,3.82759019109218
61,1,1.00000000000001,0.0232136574253238,8.04201629368896,8.04201629368896
62,1,0.999999999999998,0.147887040962796,0.684969682283548,0.684969682283548
63,1,1,0.285662891677961,3.06507283301142,3.06507283301142
64,1,1,0.173673429479348,2.05095981395139,2.05095981395139
65,1,1.00000000000001,0.304530816210674,1.67442944242581,1.67442944242581
66,1,1.00000000000001,0.0846098791741752,1.33914459974326,1.33914459974326
67,1,1.00000000000002,0.248378019300144,2.63551495722311,2.63551495722311
68,1,1,0.198898411181399,1.48478671177267,1.48478671177267
69,1,1.00000000000001,0.11229704493345,2.8243293007261,2.8243293007261
70,1,1.00000000000002,0.171389435380657,6.75195642311743,6.75195642311743
71,1,1.00000000000001,0.224810482875863,3.1974844584482,3.1974844584482
72,1,1,0.158879638962766,5.88941106559121,5.88941106559121
73,1,1,0.0767637076778302,7.19244879257786,7.19244879257786
74,1,1,0.264917783933476,2.11466534130406,2.11466534130406
75,1,1.00000000000001,0.142934420349004,3.93006263566925,3.93006263566925
76,1,1.00000000000001,0.0973982061952807,7.81990642652557,7.81990642652557
77,1,1,0.218000475195675,3.82802670865119,3.82802670865119
78,1,1,0.0925637109365144,0.826022194633031,0.826022194633031
79,1,0.999999999999997,0.185486161063397,2.97096201898634,2.97096201898634
80,1,1,0.0897857703139054,0.799088131404613,0.799088131404613
81,1,0.999999999999998,0.193276275581513,0.973225383756082,0.973225383756082
82,1,1,0.154060752316448,0.716003507181039,0.716003507181039
83,1,1,0.155387375921948,5.23321035567384,5.23321035567384
84,1,1.00000000000003,0.186291141734015,4.54436290573302,4.54436290573302
85,1,1,0.228434021595901,3.18687179789099,3.18687179789099
86,1,0.999999999999999,0.125645034794439,6.18031120279798,6.18031120279798
87,1,1,0.189981099622865,2.24396000510375,2.24396000510375
88,1,1,0.246482754168695,1.91532848305421,1.91532848305421
89,1,1.00000000000002,0.0765046327007751,3.33357936307258,3.33357936307258
90,1,1.00000000000001,0.0803930912166119,3.09026024917392,3.09026024917392
91,1,1,0.266247021474464,1.29246705261142,1.29246705261142
92,1,1.00000000000001,0.0957730999639744,0.84645256043332,0.84645256043332
93,1,1,0.089080923684948,8.03744575137004,8.03744575137004
94,1,1.00000000000001,0.0840583935421991,1.5060947232646,1.5060947232646
95,1,1.00000000000001,0.0604000520748911,1.7789616644284,1.7789616644284
96,1,1.00000000000001,0.143782036106644,6.09118249258024,6.09118249258024
97,1,1,0.1040374983027,6.70096367878993,6.70096367878993
98,1,1,0.0817912478957894,4.87453751307239,4.87453751307239
99,1,1,0.184763805874729,3.02147511578457,3.02147511578457
100,1,1.00000000000001,0.134274941838392,5.01943246440795,5.01943246440795
101,1,1,0.230493633442162,1.06849033412267,1.06849033412267
102,1,0.999999999999995,0.0372747580255876,8.40968975881749,8.40968975881749
103,1,0.999999999999995,0.0372747580255876,8.40968975881749,8.40968975881749
104,1,1,0.307472684223649,1.47127921595335,1.47127921595335
105,1,1,0.307472684223649,1.47127921595335,1.47127921595335
