time_s,q,v
0.14300000000000002,0.47849654459753516,0.05190054418444865
0.14400000000000002,0.47854862441266727,0.05225907684589517
0.145,0.4786010627327785,0.0526175541620445
0.146,0.4786538595025814,0.05297597624822521
0.147,0.47870701466690335,0.053334343219562166
0.148,0.4787605281706872,0.05369265519097553
0.149,0.4788143999589903,0.05405091227717972
0.15,0.47886862997698465,0.05440911459268238
0.151,0.4789232181699568,0.054767262251783334
0.152,0.47897816448330743,0.05512535536857358
0.153,0.47903346886255116,0.05548339405693425
0.154,0.4790891312533164,0.05584137843053555
0.155,0.47914515160134513,0.05619930860283575
0.156,0.47920152985249276,0.05655718468708017
0.157,0.47925826595272764,0.056915006796300106
0.158,0.4793153598481313,0.057272775043311824
0.159,0.47937281148489774,0.05763048954071554
0.16,0.47943062080933363,0.05798815040089434
0.161,0.47948878776785786,0.0583457577360132
0.162,0.47954731230700126,0.05870331165801791
0.163,0.47960619437340674,0.05906081227863409
0.164,0.4796654339138286,0.0594182597093661
0.165,0.47972503087513263,0.05977565406149605
0.166,0.47978498520429574,0.06013299544608275
0.167,0.4798452968484059,0.06049028397396068
0.168,0.4799059657546616,0.06084751975573896
0.169,0.4799669918703721,0.06120470290180031
0.17,0.4800283751429567,0.06156183352230001
0.171,0.48009011551994485,0.0619189117271649
0.17200000000000001,0.48015221294897575,0.0622759376260923
0.17300000000000001,0.4802146673777982,0.062632911328549
0.17400000000000002,0.4802774787542704,0.06298983294377027
0.17500000000000002,0.48034064702635965,0.06334670258075871
0.176,0.4804041721421421,0.06370352034828333
0.177,0.4804680540498026,0.06406028635487848
0.178,0.4805322926976343,0.06441700070884279
0.179,0.4805968880340387,0.06477366351823816
0.18,0.4806618400075252,0.06513027489088871
0.181,0.4807271485667108,0.06548683493437979
0.182,0.48079281366032,0.06584334375605685
0.183,0.4808588352371847,0.06619980146302452
0.184,0.4809252132462435,0.06655620816214551
0.185,0.4809919476365419,0.06691256396003957
0.186,0.48105903835723196,0.06726886896308246
0.187,0.48112648535757185,0.06762512327740493
0.188,0.4811942885869258,0.0679813270088917
0.189,0.48126244799476386,0.06833748026318036
0.19,0.48133096353066157,0.06869358314566042
0.191,0.4813998351442996,0.06904963576147219
0.192,0.4814690627854639,0.06940563821550577
0.193,0.481538646404045,0.06976159061240009
0.194,0.4816085859500378,0.07011749305654172
0.195,0.4816788813735418,0.07047334565206398
0.196,0.4817495326247604,0.0708291485028458
0.197,0.4818205396540005,0.07118490171251075
0.198,0.4818919024116728,0.07154060538442597
0.199,0.48196362084829114,0.07189625962170111
0.2,0.4820356949144723,0.07225186452718735
0.201,0.48210812456093577,0.0726074202034763
0.202,0.48218090973850364,0.072962926752899
0.203,0.4822540503981,0.07331838427752486
0.20400000000000001,0.482327546490751,0.07367379287916065
0.20500000000000002,0.4824013979675845,0.07402915265934941
0.20600000000000002,0.48247560477982965,0.07438446371936944
0.20700000000000002,0.48255016687881686,0.07473972616023325
0.20800000000000002,0.48262508421597733,0.07509494008268656
0.209,0.48270035674284295,0.07545010558720719
0.21,0.48277598441104586,0.07580522277400407
0.211,0.4828519671723184,0.07616029174301617
0.212,0.48292830497849254,0.07651531259391145
0.213,0.4830049977814999,0.07687028542608586
0.214,0.4830820455333715,0.07722521033866227
0.215,0.483159448186237,0.07758008743048941
0.216,0.4832372056923251,0.07793491680014088
0.217,0.48331531800396266,0.078289698545914
0.218,0.48339378507357494,0.0786444327658289
0.219,0.483472606853685,0.07899911955762738
0.22,0.48355178329691334,0.07935375901877191
0.221,0.483631314355978,0.07970835124644456
0.222,0.48371119998369405,0.08006289633754596
0.223,0.48379144013297315,0.08041739438869425
0.224,0.48387203475682355,0.08077184549622408
0.225,0.4839529838083497,0.08112624975618547
0.226,0.484034287240752,0.08148060726434286
0.227,0.4841159450073263,0.081834918116174
0.228,0.48419795706146396,0.08218918240686889
0.229,0.48428032335665133,0.08254340023132879
0.23,0.48436304384646944,0.08289757168416517
0.231,0.4844461184845939,0.08325169685969856
0.232,0.4845295472247944,0.08360577585195764
0.233,0.48461333002093465,0.08395980875467808
0.234,0.48469746682697173,0.08431379566130154
0.23500000000000001,0.48478195759695625,0.08466773666497462
0.23600000000000002,0.48486680228503165,0.08502163185854779
0.23700000000000002,0.48495200084543416,0.08537548133457433
0.23800000000000002,0.48503755323249237,0.08572928518530933
0.23900000000000002,0.485123459400627,0.08608304350270854
0.24,0.4852097193043506,0.08643675637842743
0.241,0.48529633289826707,0.08679042390382007
0.242,0.4853833001370718,0.08714404616993808
0.243,0.48547062097555077,0.08749762326752956
0.244,0.4855582953685808,0.0878511552870381
0.245,0.4856463232711289,0.08820464231860164
0.246,0.48573470463825197,0.0885580844520515
0.247,0.4858234394250968,0.08891148177691123
0.248,0.48591252758689935,0.0892648343823956
0.249,0.48600196907898474,0.0896181423574096
0.25,0.4860917638567669,0.08997140579054727
0.251,0.486181911875748,0.09032462477009068
0.252,0.48627241309151853,0.09067779938400894
0.253,0.48636326745975667,0.09103092971995705
0.254,0.48645447493622823,0.09138401586527488
0.255,0.48654603547678604,0.0917370579069861
0.256,0.4866379490373699,0.09209005593179713
0.257,0.48673021557400614,0.09244301002609605
0.258,0.48682283504280727,0.09279592027595158
0.259,0.4869158073999718,0.093148786767112
0.26,0.48700913260178375,0.09350160958500403
0.261,0.4871028106046124,0.09385438881473185
0.262,0.4871968413649121,0.094207124541076
0.263,0.4872912248392216,0.09455981684849231
0.264,0.48738596098416415,0.09491246582111085
0.265,0.48748104975644685,0.09526507154273481
0.266,0.48757649111286044,0.09561763409683952
0.267,0.48767228501027904,0.0959701535665713
0.268,0.48776843140565973,0.09632263003474648
0.269,0.48786493025604216,0.09667506358385021
0.27,0.48796178151854847,0.0970274542960355
0.271,0.48805898515038254,0.0973798022531221
0.272,0.48815654110883017,0.09773210753659543
0.273,0.4882544493512583,0.09808437022760554
0.274,0.48835270983511486,0.09843659040696597
0.275,0.4884513225179285,0.09878876815515278
0.276,0.48855028735730816,0.09914090355230336
0.277,0.4886496043109427,0.09949299667821544
0.278,0.4887492733366006,0.09984504761234601
0.279,0.4888492943921298,0.10019705643381017
0.28,0.488949667435457,0.10054902322138017
0.281,0.4890503924245874,0.1009009480534842
0.28200000000000003,0.48915146931760484,0.10125283100820544
0.28300000000000003,0.48925289807267064,0.10160467216328091
0.28400000000000003,0.48935467864802396,0.10195647159610041
0.28500000000000003,0.4894568110019811,0.10230822938370543
0.28600000000000003,0.48955929509293516,0.10265994560278807
0.28700000000000003,0.48966213087935595,0.10301162032969
0.28800000000000003,0.48976531831978914,0.10336325364040129
0.289,0.48986885737285657,0.10371484561055942
0.29,0.4899727479972552,0.1040663963154482
0.291,0.4900769901517573,0.10441790582999658
0.292,0.49018158379520993,0.10476937422877766
0.293,0.4902865288865344,0.10512080158600759
0.294,0.4903918253847261,0.10547218797554445
0.295,0.49049747324885407,0.10582353347088719
0.296,0.49060347243806085,0.10617483814517457
0.297,0.4907098229115617,0.10652610207118404
0.298,0.4908165246286446,0.1068773253213306
0.299,0.4909235775486697,0.10722850796766584
0.3,0.49103098163106923,0.1075796500818767
0.301,0.4911387368353466,0.10793075173528453
0.302,0.4912468431210765,0.10828181299884387
0.303,0.4913553004479045,0.10863283394314144
0.304,0.4914641087755464,0.108983814638395
0.305,0.4915732680637882,0.10933475515445229
0.306,0.4916827782724854,0.10968565556078992
0.307,0.4917926393615629,0.11003651592651228
0.308,0.4919028512910145,0.11038733632035043
0.309,0.4920134140209025,0.11073811681066101
0.31,0.4921243275113573,0.11108885746542514
0.311,0.4922355917225773,0.11143955835224738
0.312,0.4923472066148282,0.11179021953835451
0.313,0.49245917214844276,0.11214084109059455
0.314,0.4925714882838203,0.11249142307543558
0.315,0.49268415498142654,0.1128419655589647
0.316,0.49279717220179303,0.11319246860688685
0.317,0.49291053990551686,0.1135429322845238
0.318,0.49302425805326033,0.11389335665681298
0.319,0.49313832660575024,0.11424374178830639
0.32,0.49325274552377807,0.11459408774316951
0.321,0.493367514768199,0.11494439458518017
0.322,0.49348263429993194,0.11529466237772748
0.323,0.49359810407995897,0.11564489118381069
0.324,0.4937139240693249,0.11599508106603806
0.325,0.49383009422913715,0.11634523208662585
0.326,0.49394661452056493,0.11669534430739707
0.327,0.49406348490483915,0.11704541778978049
0.328,0.49418070534325204,0.11739545259480944
0.329,0.4942982757971565,0.11774544878312077
0.33,0.4944161962279661,0.11809540641495368
0.331,0.4945344665971542,0.11844532555014865
0.332,0.49465308686625403,0.11879520624814628
0.333,0.4947720569968578,0.11914504856798622
0.334,0.4948913769506168,0.11949485256830598
0.335,0.4950110466892407,0.11984461830733993
0.336,0.495131066174497,0.12019434584291808
0.337,0.49525143536821115,0.12054403523246499
0.338,0.4953721542322656,0.12089368653299865
0.339,0.4954932227285997,0.12124329980112936
0.34,0.49561464081920914,0.12159287509305863
0.341,0.49573640846614564,0.12194241246457804
0.342,0.4958585256315166,0.12229191197106806
0.343,0.49598099227748443,0.12264137366749706
0.34400000000000003,0.49610380836626644,0.12299079760842002
0.34500000000000003,0.49622697386013415,0.12334018384797754
0.34600000000000003,0.4963504887214132,0.12368953243989464
0.34700000000000003,0.49647435291248254,0.12403884343747965
0.34800000000000003,0.4965985663957743,0.12438811689362306
0.34900000000000003,0.4967231291337735,0.12473735286079644
0.35000000000000003,0.496848041089017,0.1250865513910513
0.35100000000000003,0.4969733022240938,0.12543571253601782
0.352,0.4970989125016443,0.12578483634690396
0.353,0.4972248718843598,0.12613392287449418
0.354,0.4973511803349823,0.12648297216914828
0.355,0.4974778378163038,0.1268319842808003
0.356,0.4976048442911661,0.12718095925895748
0.357,0.49773219972246024,0.1275298971526989
0.358,0.49785990407312625,0.1278787980106746
0.359,0.4979879573061524,0.12822766188110418
0.36,0.4981163593845752,0.12857648881177597
0.361,0.4982451102714785,0.12892527885004557
0.362,0.4983742099299935,0.12927403204283489
0.363,0.49850365832329785,0.12962274843663102
0.364,0.49863345541461573,0.12997142807748494
0.365,0.4987636011672171,0.13032007101101056
0.366,0.49889409554441705,0.1306686772823834
0.367,0.499024938509576,0.1310172469363396
0.368,0.4991561300260987,0.1313657800171746
0.369,0.49928767005743396,0.1317142765687422
0.37,0.49941955856707426,0.13206273663445323
0.371,0.4995517955185552,0.13241116025727445
0.372,0.49968438087545536,0.13275954747972743
0.373,0.4998173146013953,0.13310789834388742
0.374,0.49995059666003755,0.1334562128913821
0.375,0.5000842270150863,0.13380449116339052
0.376,0.5002182056302861,0.13415273320064186
0.377,0.5003525324694227,0.1345009390434143
0.378,0.5004872074963214,0.13484910873153402
0.379,0.5006222306748473,0.13519724230437374
0.38,0.5007576019689047,0.13554533980085176
0.381,0.5008933213424365,0.1358934012594308
0.382,0.5010293887594236,0.13624142671811676
0.383,0.5011658041838852,0.13658941621445758
0.384,0.5013025675798775,0.13693736978554213
0.385,0.5014396789114934,0.137285287467999
0.386,0.5015771381428626,0.1376331692979953
0.387,0.5017149452381505,0.13798101531123552
0.388,0.5018531001615579,0.13832882554296044
0.389,0.5019916028773209,0.1386766000279458
0.39,0.5021304533497097,0.1390243388005013
0.391,0.502269651543029,0.13937204189446928
0.392,0.5024091974216169,0.1397197093432237
0.393,0.5025490909498447,0.1400673411796688
0.394,0.5026893320921163,0.140414937436238
0.395,0.5028299208128678,0.14076249814489286
0.396,0.5029708570765673,0.14111002333712164
0.397,0.5031121408477136,0.14145751304393828
0.398,0.5032537720908369,0.14180496729588127
0.399,0.5033957507704971,0.14215238612301231
0.4,0.5035380768512845,0.1424997695549153
0.401,0.5036807502978182,0.14284711762069502
0.402,0.5038237710747467,0.143194430348976
0.403,0.5039671391467464,0.14354170776790134
0.404,0.504110854478522,0.14388894990513157
0.405,0.5042549170348052,0.14423615678784338
0.406,0.504399326780355,0.14458332844272845
0.40700000000000003,0.5045440836799568,0.14493046489599232
0.40800000000000003,0.5046891876984217,0.14527756617335313
0.40900000000000003,0.5048346388005867,0.14562463230004047
0.41000000000000003,0.5049804369513132,0.14597166330079417
0.41100000000000003,0.5051265821154877,0.14631865919986314
0.41200000000000003,0.5052730742580203,0.1466656200210041
0.41300000000000003,0.5054199133438448,0.14701254578748052
0.41400000000000003,0.505567099337918,0.14735943652206127
0.41500000000000004,0.5057146322052191,0.14770629224701948
0.41600000000000004,0.5058625119107494,0.14805311298413143
0.417,0.5060107384195318,0.14839989875467516
0.418,0.5061593116966101,0.14874664957942954
0.419,0.5063082317070488,0.14909336547867275
0.42,0.5064574984159322,0.14944004647218134
0.421,0.5066071117883644,0.14978669257922891
0.422,0.506757071789468,0.1501333038185849
0.423,0.506907378384385,0.15047988020851336
0.424,0.5070580315382746,0.1508264217667719
0.425,0.5072090312163138,0.1511729285106103
0.426,0.5073603773836965,0.15151940045676932
0.427,0.5075120700056335,0.15186583762147962
0.428,0.5076641090473509,0.15221224002046044
0.429,0.5078164944740908,0.15255860766891838
0.43,0.5079692262511102,0.15290494058154627
0.431,0.5081223043436801,0.1532512387725219
0.432,0.5082757287170858,0.1535975022555067
0.433,0.5084294993366262,0.15394373104364478
0.434,0.5085836161676124,0.1542899251495615
0.435,0.5087380791753686,0.15463608458536227
0.436,0.5088928883252303,0.15498220936263138
0.437,0.5090480435825447,0.15532829949243085
0.438,0.5092035449126695,0.15567435498529905
0.439,0.509359392280973,0.15602037585124953
0.44,0.509515585652833,0.15636636209976987
0.441,0.5096721249936363,0.1567123137398204
0.442,0.5098290102687792,0.15705823077983286
0.443,0.5099862414436653,0.15740411322770947
0.444,0.5101438184837064,0.15774996109082134
0.445,0.510301741354321,0.15809577437600747
0.446,0.5104600100209346,0.1584415530895735
0.447,0.5106186244489782,0.15878729723729038
0.448,0.5107775846038889,0.15913300682439319
0.449,0.5109368904511085,0.1594786818555799
0.45,0.5110965419560829,0.15982432233501015
0.451,0.5112565390842624,0.16016992826630402
0.452,0.5114168818011005,0.1605154996525407
0.453,0.5115775700720533,0.16086103649625735
0.454,0.5117386038625794,0.16120653879944788
0.455,0.5118999831381391,0.16155200656356153
0.456,0.5120617078641938,0.16189743978950186
0.457,0.5122237780062056,0.16224283847762533
0.458,0.5123861935296364,0.1625882026277401
0.459,0.5125489543999481,0.16293353223910487
0.46,0.5127120605826013,0.16327882731042748
0.461,0.512875512043055,0.1636240878398638
0.462,0.5130393087467663,0.16396931382501634
0.463,0.5132034506591894,0.16431450526293312
0.464,0.5133679377457753,0.1646596621501064
0.465,0.5135327699719713,0.16500478448247136
0.466,0.5136979473032204,0.16534987225540482
0.467,0.5138634697049606,0.16569492546372416
0.468,0.5140293371426244,0.16603994410168585
0.46900000000000003,0.5141955495816384,0.1663849281629843
0.47000000000000003,0.5143621069874226,0.16672987764075065
0.47100000000000003,0.5145290093253896,0.16707479252755134
0.47200000000000003,0.5146962565609446,0.16741967281538697
0.47300000000000003,0.5148638486594845,0.16776451849569107
0.47400000000000003,0.5150317855863972,0.1681093295593287
0.47500000000000003,0.515200067307061,0.16845410599659533
0.47600000000000003,0.5153686937868448,0.16879884779721543
0.47700000000000004,0.5155376649911063,0.1691435549503413
0.47800000000000004,0.5157069808851925,0.16948822744455183
0.47900000000000004,0.5158766414344385,0.16983286526785105
0.48,0.5160466466041671,0.17017746840766707
0.481,0.5162169963596883,0.17052203685085066
0.482,0.5163876906662986,0.17086657058367405
0.483,0.5165587294892807,0.17121106959182963
0.484,0.5167301127939025,0.17155553386042866
0.485,0.5169018405454165,0.17189996337400001
0.486,0.5170739127090601,0.1722443581164889
0.487,0.5172463292500536,0.17258871807125548
0.488,0.517419090133601,0.17293304322107378
0.489,0.5175921953248883,0.17327733354813027
0.49,0.5177656447890836,0.17362158903402258
0.491,0.5179394384913363,0.17396580965975825
0.492,0.5181135763967765,0.17430999540575345
0.493,0.5182880584705145,0.17465414625183168
0.494,0.5184628846776399,0.17499826217722245
0.495,0.5186380549832216,0.17534234316056002
0.496,0.5188135693523064,0.1756863891798821
0.497,0.5189894277499192,0.17603040021262858
0.498,0.5191656301410618,0.17637437623564023
0.499,0.5193421764907127,0.1767183172251573
0.5,0.5195190667638262,0.17706222315681835
0.501,0.519696300925332,0.177406094005659
0.502,0.5198738789401347,0.1777499297461104
0.503,0.5200518007731127,0.17809373035199813
0.504,0.5202300663891182,0.17843749579654086
0.505,0.5204086757529762,0.17878122605234903
0.506,0.520587628829484,0.17912492109142344
0.507,0.5207669255834106,0.1794685808851542
0.508,0.5209465659794961,0.1798122054043191
0.509,0.5211265499824511,0.18015579461908263
0.51,0.521306877556956,0.18049934849899432
0.511,0.5214875486676604,0.1808428670129878
0.512,0.5216685632791828,0.1811863501293792
0.513,0.5218499213561093,0.18152979781586592
0.514,0.5220316228629935,0.18187321003952545
0.515,0.5222136677643562,0.18221658676681382
0.516,0.5223960560246836,0.1825599279635645
0.517,0.5225787876084282,0.18290323359498686
0.518,0.5227618624800068,0.18324650362566514
0.519,0.5229452806038006,0.1835897380195568
0.52,0.5231290419441548,0.18393293673999148
0.521,0.5233131464653771,0.18427609974966952
0.522,0.5234975941317378,0.18461922701066064
0.523,0.5236823849074693,0.1849623184844027
0.524,0.5238675187567645,0.18530537413170028
0.525,0.5240529956437773,0.18564839391272348
0.526,0.5242388155326211,0.18599137778700636
0.527,0.5244249783873687,0.18633432571344588
0.528,0.5246114841720514,0.1866772376503004
0.529,0.5247983328506586,0.18702011355518833
0.53,0.5249855243871369,0.18736295338508696
0.531,0.5251730587453892,0.18770575709633097
0.532,0.5253609358892751,0.18804852464461108
0.533,0.5255491557826092,0.1883912559849729
0.534,0.5257377183891606,0.18873395107181534
0.535,0.5259266236726529,0.18907660985888947
0.536,0.5261158715967629,0.1894192322992971
0.537,0.5263054621251201,0.18976181834548939
0.538,0.5264953952213064,0.1901043679492656
0.539,0.5266856708488549,0.1904468810617717
0.54,0.5268762889712497,0.190789357633499
0.541,0.527067249551925,0.19113179761428284
0.542,0.5272585525542643,0.19147420095330117
0.543,0.5274501979416004,0.1918165675990734
0.544,0.527642185677214,0.19215889749945872
0.545,0.5278345157243334,0.19250119060165508
0.546,0.5280271880461335,0.1928434468521976
0.547,0.5282202026057359,0.19318566619695735
0.548,0.5284135593662073,0.19352784858113992
0.549,0.5286072582905594,0.1938699939492841
0.55,0.5288012993417485,0.19421210224526048
0.551,0.5289956824826737,0.1945541734122702
0.552,0.5291904076761775,0.19489620739284338
0.553,0.5293854748850445,0.19523820412883805
0.554,0.5295808840720007,0.19558016356143845
0.555,0.5297766351997131,0.19592208563115396
0.556,0.5299727282307887,0.19626397027781753
0.557,0.5301691631277741,0.19660581744058447
0.558,0.5303659398531547,0.19694762705793095
0.559,0.530563058369354,0.19728939906765272
0.56,0.5307605186387332,0.19763113340686364
0.561,0.5309583206235897,0.19797283001199445
0.562,0.5311564642861577,0.19831448881879127
0.5630000000000001,0.5313549495886063,0.1986561097623143
0.5640000000000001,0.5315537764930394,0.19899769277693638
0.5650000000000001,0.531752944961495,0.1993392377963417
0.5660000000000001,0.5319524549559447,0.19968074475352432
0.5670000000000001,0.5321523064382921,0.2000222135807869
0.5680000000000001,0.5323524993703735,0.2003636442097392
0.5690000000000001,0.5325530337139559,0.20070503657129682
0.5700000000000001,0.5327539094307371,0.20104639059567972
0.5710000000000001,0.5329551264823447,0.2013877062124109
0.5720000000000001,0.5331566848303356,0.20172898335031492
0.5730000000000001,0.5333585844361951,0.20207022193751667
0.5740000000000001,0.5335608252613362,0.20241142190143982
0.5750000000000001,0.5337634072670991,0.2027525831688056
0.5760000000000001,0.5339663304147503,0.20309370566563117
0.577,0.5341695946654819,0.20343478931722847
0.578,0.5343731999804112,0.2037758340482028
0.579,0.5345771463205794,0.20411683978245115
0.58,0.5347814336469515,0.20445780644316122
0.581,0.5349860619204154,0.20479873395280968
0.582,0.5351910311017808,0.20513962223316093
0.583,0.535396341151779,0.20548047120526572
0.584,0.535601992031062,0.2058212807894597
0.585,0.5358079837002018,0.20616205090536197
0.586,0.5360143161196896,0.20650278147187384
0.587,0.5362209892499352,0.20684347240717724
0.588,0.536428003051266,0.20718412362873342
0.589,0.536635357483927,0.20752473505328153
0.59,0.536843052508079,0.2078653065968372
0.591,0.5370510880837988,0.20820583817469113
0.592,0.537259464171078,0.20854632970140768
0.593,0.5374681807298225,0.20888678109082354
0.594,0.5376772377198515,0.20922719225604616
0.595,0.5378866351008973,0.2095675631094525
0.596,0.5380963728326038,0.20990789356268746
0.597,0.5383064508745262,0.21024818352666258
0.598,0.5385168691861307,0.21058843291155466
0.599,0.5387276277267928,0.21092864162680414
0.6,0.5389387264557973,0.21126880958111394
0.601,0.5391501653323374,0.21160893668244782
0.602,0.5393619443155137,0.21194902283802916
0.603,0.5395740633643338,0.2122890679543393
0.604,0.5397865224377112,0.2126290719371164
0.605,0.5399993214944652,0.21296903469135373
0.606,0.5402124604933192,0.21330895612129844
0.607,0.5404259393929008,0.21364883613045013
0.608,0.5406397581517407,0.21398867462155927
0.609,0.540853916728272,0.21432847149662596
0.61,0.541068415080829,0.2146682266568983
0.611,0.5412832531676477,0.21500794000287118
0.612,0.5414984309468633,0.21534761143428469
0.613,0.541713948376511,0.21568724085012275
0.614,0.5419298054145244,0.2160268281486116
0.615,0.542146002018735,0.21636637322721852
0.616,0.5423625381468712,0.21670587598265026
0.617,0.5425794137565578,0.2170453363108516
0.618,0.5427966288053155,0.217384754107004
