time_s,q,v
0.13,0.8959255827677629,0.02286432137447478
0.131,0.8959485331824205,0.023036496815549066
0.132,0.8959716557391048,0.02320860538888637
0.133,0.8959949503708318,0.023380646862640204
0.134,0.8960184170103863,0.023552621005040447
0.135,0.8960420555903209,0.023724527584393217
0.136,0.8960658660429568,0.023896366369080744
0.137,0.8960898483003836,0.024068137127561225
0.138,0.8961140022944594,0.02423983962836869
0.139,0.8961383279568107,0.024411473640112872
0.14,0.8961628252188328,0.024583038931479072
0.14100000000000001,0.8961874940116898,0.024754535271228034
0.14200000000000002,0.8962123342663144,0.024925962428195808
0.14300000000000002,0.8962373459134082,0.02509732017129361
0.14400000000000002,0.8962625288834419,0.025268608269507716
0.145,0.8962878831066553,0.0254398264918993
0.146,0.8963134085130569,0.02561097460760435
0.147,0.8963391050324246,0.02578205238583349
0.148,0.8963649725943058,0.02595305959587188
0.149,0.8963910111280168,0.026123996007079094
0.15,0.8964172205626435,0.02629486138888897
0.151,0.8964436008270413,0.0264656555108095
0.152,0.896470151849835,0.026636378142422718
0.153,0.8964968735594192,0.026807029053384553
0.154,0.8965237658839581,0.02697760801342471
0.155,0.8965508287513857,0.027148114792346557
0.156,0.8965780620894057,0.027318549160027
0.157,0.896605465825492,0.027488910886416352
0.158,0.8966330398868881,0.02765919974153822
0.159,0.896660784200608,0.027829415495489385
0.16,0.8966886986934355,0.027999557918439687
0.161,0.8967167832919246,0.028169626780631892
0.162,0.8967450379223999,0.028339621852381588
0.163,0.896773462510956,0.02850954290407706
0.164,0.8968020569834582,0.028679389706179177
0.165,0.896830821265542,0.02884916202922128
0.166,0.8968597552826139,0.02901885964380905
0.167,0.8968888589598504,0.029188482320620407
0.168,0.8969181322221994,0.02935802983040541
0.169,0.8969475749943792,0.029527501943986102
0.17,0.8969771872008789,0.029696898432256445
0.171,0.8970069687659589,0.029866219066182184
0.17200000000000001,0.8970369196136502,0.030035463616800737
0.17300000000000001,0.897067039667755,0.03020463185522108
0.17400000000000002,0.8970973288518469,0.030373723552623653
0.17500000000000002,0.8971277870892704,0.03054273848026024
0.176,0.8971584143031414,0.03071167640945386
0.177,0.8971892104163469,0.030880537111598678
0.178,0.897220175351546,0.031049320358159868
0.179,0.8972513090311686,0.031218025920673534
0.18,0.8972826113774165,0.031386653570746575
0.181,0.8973140823122632,0.031555203080056625
0.182,0.8973457217574536,0.031723674220351904
0.183,0.8973775296345048,0.03189206676345115
0.184,0.8974095058647054,0.03206038048124349
0.185,0.8974416503691162,0.03222861514568836
0.186,0.8974739630685696,0.032396770528815386
0.187,0.8975064438836706,0.0325648464027243
0.188,0.897539092734796,0.03273284253958484
0.189,0.8975719095420949,0.03290075871163663
0.19,0.8976048942254885,0.033068594691189106
0.191,0.8976380467046706,0.033236350250621424
0.192,0.8976713668991072,0.03340402516238233
0.193,0.897704854728037,0.03357161919899009
0.194,0.897738510110471,0.03373913213303241
0.195,0.8977723329651931,0.033906563737166315
0.196,0.8978063232107596,0.034073913784118046
0.197,0.8978404807654998,0.03424118204668302
0.198,0.8978748055475158,0.034408368297725686
0.199,0.8979092974746824,0.03457547231017945
0.2,0.8979439564646476,0.03474249385704659
0.201,0.8979787824348323,0.034909432711398194
0.202,0.8980137753024307,0.035076288646374014
0.203,0.8980489349844097,0.03524306143518241
0.20400000000000001,0.8980842613975101,0.03540975085110028
0.20500000000000002,0.8981197544582454,0.035576356667472935
0.20600000000000002,0.898155414082903,0.03574287865771406
0.20700000000000002,0.8981912401875433,0.03590931659530559
0.20800000000000002,0.8982272326880005,0.03607567025379764
0.209,0.8982633914998824,0.036241939406808414
0.21,0.8982997165385702,0.036408123828024164
0.211,0.8983362077192191,0.03657422329119906
0.212,0.8983728649567578,0.036740237570155126
0.213,0.8984096881658893,0.03690616643878217
0.214,0.89844667726109,0.037072009671037694
0.215,0.8984838321566105,0.03723776704094682
0.216,0.8985211527664758,0.03740343832260223
0.217,0.8985586390044844,0.03756902329016403
0.218,0.8985962907842096,0.03773452171785978
0.219,0.8986341080189982,0.03789993337998431
0.22,0.8986720906219724,0.03806525805089972
0.221,0.8987102385060278,0.03823049550503527
0.222,0.898748551583835,0.03839564551688732
0.223,0.898787029767839,0.03856070786101927
0.224,0.8988256729702594,0.03872568231206147
0.225,0.8988644811030904,0.03889056864471117
0.226,0.8989034540781009,0.03905536663373242
0.227,0.8989425918068349,0.03922007605395606
0.228,0.8989818942006108,0.03938469668027957
0.229,0.8990213611705224,0.03954922828766709
0.23,0.8990609926274382,0.0397136706511493
0.231,0.8991007884820018,0.03987802354582337
0.232,0.899140748644632,0.0400422867468529
0.233,0.8991808730255227,0.040206460029467865
0.234,0.8992211615346432,0.04037054316896454
0.23500000000000001,0.899261614081738,0.04053453594070543
0.23600000000000002,0.8993022305763272,0.04069843812011924
0.23700000000000002,0.899343010927706,0.04086224948270079
0.23800000000000002,0.8993839550449455,0.04102596980401098
0.23900000000000002,0.899425062836892,0.04118959885967671
0.24,0.8994663342121682,0.041353136425390825
0.241,0.8995077690791715,0.04151658227691209
0.242,0.8995493673460758,0.04167993619006508
0.243,0.8995911289208308,0.04184319794074019
0.244,0.8996330537111618,0.04200636730489355
0.245,0.8996751416245704,0.04216944405854695
0.246,0.899717392568334,0.042332427977787836
0.247,0.8997598064495065,0.042495318838769225
0.248,0.8998023831749176,0.042658116417709675
0.249,0.8998451226511733,0.042820820490893224
0.25,0.8998880247846562,0.04298343083466936
0.251,0.899931089481525,0.04314594722545294
0.252,0.899974316647715,0.0433083694397242
0.253,0.9000177061889378,0.04347069725402865
0.254,0.9000612580106819,0.04363293044497706
0.255,0.9001049720182123,0.04379506878924544
0.256,0.9001488481165705,0.043957112063574943
0.257,0.900192886210575,0.04411906004477187
0.258,0.9002370862048212,0.0442809125097076
0.259,0.9002814480036814,0.044442669235318574
0.26,0.9003259715113044,0.04460432999860625
0.261,0.9003706566316168,0.04476589457663706
0.262,0.9004155032683216,0.044927362746542375
0.263,0.9004605113248996,0.04508873428551846
0.264,0.9005056807046081,0.04525000897082648
0.265,0.9005510113104824,0.0454111865797924
0.266,0.9005965030453348,0.04557226688980702
0.267,0.9006421558117549,0.04573324967832588
0.268,0.90068796951211,0.04589413472286929
0.269,0.9007339440485451,0.04605492180102225
0.27,0.9007800793229825,0.04621561069043446
0.271,0.9008263752371224,0.046376201168820255
0.272,0.9008728316924425,0.046536693013958616
0.273,0.9009194485901985,0.04669708600369312
0.274,0.9009662258314239,0.046857379915931904
0.275,0.9010131633169305,0.047017574528647674
0.276,0.9010602609473074,0.04717766961987766
0.277,0.9011075186229224,0.0473376649677236
0.278,0.9011549362439211,0.0474975603503517
0.279,0.9012025137102274,0.04765735554599266
0.28,0.9012502509215435,0.047817050332941605
0.281,0.9012981477773498,0.047976644489558073
0.28200000000000003,0.9013462041769054,0.048136137794266044
0.28300000000000003,0.9013944200192473,0.048295530025553875
0.28400000000000003,0.9014427952031915,0.04845482096197428
0.28500000000000003,0.9014913296273325,0.04861401038214438
0.28600000000000003,0.9015400231900432,0.04877309806474559
0.28700000000000003,0.9015888757894757,0.04893208378852371
0.28800000000000003,0.9016378873235603,0.04909096733228884
0.289,0.9016870576900066,0.04924974847491539
0.29,0.9017363867863027,0.04940842699534208
0.291,0.9017858745097161,0.04956700267257194
0.292,0.9018355207572932,0.04972547528567227
0.293,0.9018853254258592,0.049883844613774646
0.294,0.9019352884120188,0.05004211043607494
0.295,0.9019854096121558,0.05020027253183328
0.296,0.9020356889224334,0.05035833068037407
0.297,0.9020861262387939,0.050516284661085965
0.298,0.9021367214569594,0.05067413425342189
0.299,0.9021874744724312,0.05083187923689904
0.3,0.9022383851804902,0.050989519391098845
0.301,0.9022894534761968,0.05114705449566704
0.302,0.9023406792543915,0.051304484330313586
0.303,0.902392062409694,0.051461808674812745
0.304,0.9024436028365044,0.05161902730900302
0.305,0.902495300429002,0.05177614001278722
0.306,0.9025471550811465,0.051933146566132425
0.307,0.9025991666866774,0.05209004674907001
0.308,0.9026513351391144,0.052246840341695654
0.309,0.9027036603317574,0.05240352712416934
0.31,0.9027561421576862,0.052560106876715376
0.311,0.902808780509761,0.052716579379622396
0.312,0.9028615752806223,0.05287294441324339
0.313,0.9029145263626912,0.05302920175799569
0.314,0.9029676336481688,0.05318535119436102
0.315,0.9030208970290372,0.05334139250288547
0.316,0.9030743163970588,0.05349732546417956
0.317,0.9031278916437767,0.05365314985891821
0.318,0.9031816226605147,0.053808865467840784
0.319,0.9032355093383774,0.05396447207175112
0.32,0.9032895515682502,0.05411996945151752
0.321,0.9033437492407994,0.054275357388072806
0.322,0.9033981022464722,0.054430635662414316
0.323,0.9034526104754972,0.05458580405560393
0.324,0.9035072738178834,0.054740862348768134
0.325,0.9035620921634218,0.05489581032309798
0.326,0.9036170654016838,0.055050647759849164
0.327,0.9036721934220228,0.05520537444034204
0.328,0.9037274761135728,0.05535999014596163
0.329,0.9037829133652502,0.05551449465815769
0.33,0.9038385050657519,0.05566888775844473
0.331,0.9038942511035569,0.055823169228402005
0.332,0.9039501513669258,0.05597733884967362
0.333,0.9040062057439007,0.05613139640396849
0.334,0.9040624141223054,0.05628534167306045
0.335,0.9041187763897456,0.05643917443878824
0.336,0.9041752924336091,0.05659289448305553
0.337,0.9042319621410653,0.056746501587831025
0.338,0.9042887853990655,0.05689999553514844
0.339,0.9043457620943437,0.05705337610710658
0.34,0.9044028921134154,0.05720664308586937
0.341,0.9044601753425785,0.057359796253665864
0.342,0.9045176116679132,0.057512835392790354
0.343,0.904575200975282,0.057665760285602385
0.34400000000000003,0.9046329431503297,0.05781857071452677
0.34500000000000003,0.9046908380784839,0.0579712664620537
0.34600000000000003,0.9047488856449543,0.058123847310738726
0.34700000000000003,0.9048070857347333,0.05827631304320287
0.34800000000000003,0.9048654382325961,0.058428663442132614
0.34900000000000003,0.9049239430231006,0.05858089829028001
0.35000000000000003,0.9049825999905874,0.05873301737046271
0.35100000000000003,0.9050414090191798,0.058885020465563986
0.352,0.9051003699927844,0.05903690735853285
0.353,0.9051594827950905,0.059188677832384066
0.354,0.9052187473095705,0.05934033167019821
0.355,0.90527816341948,0.059491868655121745
0.356,0.9053377310078575,0.05964328857036706
0.357,0.9053974499575252,0.05979459119921255
0.358,0.9054573201510883,0.05994577632500266
0.359,0.9055173414709354,0.06009684373114797
0.36,0.9055775137992386,0.06024779320112524
0.361,0.9056378370179534,0.06039862451847748
0.362,0.9056983110088191,0.06054933746681401
0.363,0.9057589356533586,0.06069993182981055
0.364,0.9058197108328783,0.06085040739120926
0.365,0.9058806364284684,0.061000763934818826
0.366,0.9059417123210032,0.061151001244514516
0.367,0.9060029383911408,0.06130111910423828
0.368,0.906064314519323,0.061451117297998806
0.369,0.9061258405857762,0.06160099560987157
0.37,0.9061875164705102,0.061750753823998944
0.371,0.9062493420533196,0.061900391724590276
0.372,0.906311317213783,0.062049909095921923
0.373,0.9063734418312631,0.062199305722337395
0.374,0.9064357157849074,0.06234858138824738
0.375,0.9064981389536476,0.06249773587812983
0.376,0.9065607112161999,0.0626467689765301
0.377,0.906623432451065,0.06279568046806093
0.378,0.9066863025365286,0.06294447013740263
0.379,0.9067493213506608,0.06309313776930313
0.38,0.9068124887713164,0.06324168314857799
0.381,0.9068758046761353,0.06339010606011064
0.382,0.9069392689425423,0.06353840628885234
0.383,0.9070028814477471,0.06368658361982232
0.384,0.9070666420687444,0.06383463783810786
0.385,0.9071305506823142,0.0639825687288644
0.386,0.9071946071650213,0.06413037607731562
0.387,0.9072588113932164,0.06427805966875352
0.388,0.907323163243035,0.06442561928853854
0.389,0.907387662590398,0.06457305472209966
0.39,0.9074523093110123,0.06472036575493446
0.391,0.9075171032803696,0.06486755217260928
0.392,0.9075820443737477,0.06501461376075923
0.393,0.9076471324662099,0.06516155030508841
0.394,0.9077123674326052,0.06530836159136989
0.395,0.9077777491475685,0.06545504740544592
0.396,0.9078432774855206,0.06560160753322794
0.397,0.9079089523206682,0.06574804176069678
0.398,0.907974773527004,0.06589434987390269
0.399,0.9080407409783067,0.06604053165896549
0.4,0.9081068545481412,0.06618658690207466
0.401,0.9081731141098589,0.06633251538948946
0.402,0.9082395195365971,0.06647831690753907
0.403,0.9083060707012797,0.06662399124262261
0.404,0.9083727674766168,0.06676953818120938
0.405,0.9084396097351054,0.06691495750983888
0.406,0.9085065973490287,0.06706024901512096
0.40700000000000003,0.9085737301904567,0.06720541248373596
0.40800000000000003,0.9086410081312462,0.06735044770243478
0.40900000000000003,0.9087084310430406,0.06749535445803904
0.41000000000000003,0.9087759987972702,0.0676401325374412
0.41100000000000003,0.9088437112651524,0.06778478172760463
0.41200000000000003,0.9089115683176914,0.06792930181556384
0.41300000000000003,0.9089795698256785,0.06807369258842445
0.41400000000000003,0.9090477156596922,0.06821795383336349
0.41500000000000004,0.9091160056900983,0.06836208533762939
0.41600000000000004,0.9091844397870497,0.06850608688854218
0.417,0.9092530178204867,0.06864995827349359
0.418,0.9093217396601372,0.06879369927994722
0.419,0.9093906051755163,0.0689373096954386
0.42,0.9094596142359269,0.0690807893075754
0.421,0.9095287667104596,0.0692241379040375
0.422,0.9095980624679924,0.06936735527257719
0.423,0.9096675013771913,0.06951044120101925
0.424,0.9097370833065103,0.06965339547726111
0.425,0.9098068081241911,0.06979621788927301
0.426,0.9098766756982635,0.0699389082250981
0.427,0.9099466858965453,0.07008146627285262
0.428,0.9100168385866425,0.07022389182072601
0.429,0.9100871336359495,0.07036618465698108
0.43,0.9101575709116487,0.07050834456995413
0.431,0.9102281502807111,0.07065037134805512
0.432,0.910298871609896,0.0707922647797678
0.433,0.9103697347657513,0.07093402465364991
0.434,0.9104407396146136,0.07107565075833322
0.435,0.9105118860226079,0.07121714288252379
0.436,0.9105831738556481,0.07135850081500207
0.437,0.9106546029794369,0.0714997243446231
0.438,0.910726173259466,0.07164081326031654
0.439,0.910797884561016,0.07178176735108703
0.44,0.9108697367491563,0.07192258640601415
0.441,0.9109417296887458,0.07206327021425268
0.442,0.9110138632444322,0.07220381856503279
0.443,0.9110861372806531,0.07234423124766008
0.444,0.9111585516616346,0.07248450805151586
0.445,0.911231106251393,0.07262464876605727
0.446,0.9113038009137335,0.07276465318081742
0.447,0.9113766355122512,0.0729045210854056
0.448,0.9114496099103309,0.07304425226950742
0.449,0.9115227239711466,0.07318384652288497
0.45,0.911595977557663,0.07332330363537705
0.451,0.9116693705326337,0.07346262339689924
0.452,0.9117429027586031,0.07360180559744416
0.453,0.9118165740979051,0.07374085002708161
0.454,0.9118903844126637,0.07387975647595874
0.455,0.9119643335647935,0.07401852473430022
0.456,0.9120384214159989,0.07415715459240846
0.457,0.9121126478277749,0.07429564584066374
0.458,0.912187012661407,0.07443399826952439
0.459,0.912261515777971,0.074572211669527
0.46,0.9123361570383334,0.07471028583128662
0.461,0.9124109363031511,0.07484822054549686
0.462,0.9124858534328721,0.07498601560293017
0.463,0.912560908287735,0.07512367079443795
0.464,0.9126361007277694,0.07526118591095081
0.465,0.9127114306127956,0.07539856074347866
0.466,0.9127868978024253,0.07553579508311102
0.467,0.9128625021560612,0.07567288872101713
0.468,0.9129382435328972,0.07580984144844613
0.46900000000000003,0.9130141217919184,0.0759466530567273
0.47000000000000003,0.9130901367919014,0.07608332333727029
0.47100000000000003,0.9131662883914142,0.07621985208156518
0.47200000000000003,0.9132425764488163,0.0763562390811828
0.47300000000000003,0.9133190008222589,0.07649248412777492
0.47400000000000003,0.9133955613696848,0.07662858701307435
0.47500000000000003,0.9134722579488286,0.07676454752889528
0.47600000000000003,0.9135490904172167,0.07690036546713339
0.47700000000000004,0.9136260586321676,0.07703604061976603
0.47800000000000004,0.9137031624507916,0.07717157277885253
0.47900000000000004,0.9137804017299915,0.07730696173653433
0.48,0.9138577763264617,0.07744220728503518
0.481,0.9139352860966893,0.0775773092166614
0.482,0.9140129308969535,0.07771226732380204
0.483,0.9140907105833261,0.07784708139892912
0.484,0.9141686250116715,0.07798175123459783
0.485,0.9142466740376465,0.07811627662344676
0.486,0.9143248575167005,0.07825065735819808
0.487,0.9144031753040758,0.0783848932316578
0.488,0.9144816272548076,0.07851898403671594
0.489,0.914560213223724,0.0786529295663468
0.49,0.9146389330654462,0.07878672961360914
0.491,0.9147177866343882,0.07892038397164641
0.492,0.9147967737847574,0.07905389243368699
0.493,0.9148758943705546,0.07918725479304438
0.494,0.9149551482455738,0.07932047084311747
0.495,0.9150345352634023,0.07945354037739072
0.496,0.9151140552774212,0.0795864631894344
0.497,0.9151937081408049,0.07971923907290486
0.498,0.915273493706522,0.07985186782154473
0.499,0.9153534118273344,0.07998434922918309
0.5,0.915433462355798,0.08011668308973581
0.501,0.9155136451442628,0.08024886919720572
0.502,0.9155939600448728,0.08038090734568287
0.503,0.9156744069095659,0.08051279732934473
0.504,0.9157549855900746,0.08064453894245649
0.505,0.9158356959379255,0.08077613197937122
0.506,0.9159165378044394,0.0809075762345302
0.507,0.9159975110407321,0.08103887150246306
0.508,0.9160786154977135,0.0811700175777881
0.509,0.9161598510260883,0.08130101425521255
0.51,0.9162412174763562,0.0814318613295327
0.511,0.9163227146988113,0.08156255859563427
0.512,0.9164043425435431,0.08169310584849261
0.513,0.9164861008604356,0.08182350288317293
0.514,0.9165679894991684,0.08195374949483059
0.515,0.9166500083092161,0.0820838454787113
0.516,0.9167321571398483,0.08221379063015143
0.517,0.9168144358401307,0.08234358474457823
0.518,0.9168968442589237,0.0824732276175101
0.519,0.9169793822448837,0.08260271904455684
0.52,0.9170620496464628,0.08273205882141989
0.521,0.9171448463119084,0.08286124674389263
0.522,0.9172277720892643,0.08299028260786061
0.523,0.91731082682637,0.08311916620930182
0.524,0.9173940103708608,0.08324789734428695
0.525,0.9174773225701685,0.08337647580897967
0.526,0.9175607632715208,0.08350490139963689
0.527,0.9176443323219419,0.08363317391260898
0.528,0.9177280295682523,0.08376129314434014
0.529,0.917811854857069,0.08388925889136856
0.53,0.9178958080348056,0.08401707095032676
0.531,0.9179798889476725,0.08414472911794185
0.532,0.9180640974416766,0.0842722331910358
0.533,0.9181484333626221,0.0843995829665257
0.534,0.9182328965561095,0.08452677824142403
0.535,0.918317486867537,0.08465381881283898
0.536,0.9184022041420997,0.08478070447797473
0.537,0.91848704822479,0.08490743503413163
0.538,0.9185720189603975,0.08503401027870663
0.539,0.9186571161935094,0.08516043000919345
0.54,0.9187423397685104,0.0852866940231829
0.541,0.9188276895295828,0.08541280211836318
0.542,0.9189131653207068,0.08553875409252017
0.543,0.9189987669856601,0.08566454974353765
0.544,0.9190844943680188,0.08579018886939772
0.545,0.9191703473111565,0.08591567126818093
0.546,0.9192563256582454,0.08604099673806671
0.547,0.9193424292522557,0.08616616507733359
0.548,0.9194286579359561,0.08629117608435949
0.549,0.9195150115519133,0.08641602955762205
0.55,0.9196014899424929,0.08654072529569894
0.551,0.9196880929498591,0.0866652630972681
0.552,0.9197748204159748,0.0867896427611081
0.553,0.9198616721826017,0.08691386408609836
0.554,0.9199486480913004,0.08703792687121957
0.555,0.9200357479834306,0.08716183091555388
0.556,0.920122971700151,0.08728557601828528
0.557,0.9202103190824197,0.08740916197869987
0.558,0.9202977899709941,0.08753258859618618
0.559,0.9203853842064309,0.08765585567023544
0.56,0.9204731016290866,0.08777896300044198
0.561,0.9205609420791171,0.08790191038650347
0.562,0.9206489053964781,0.08802469762822122
0.5630000000000001,0.9207369914209254,0.08814732452550057
0.5640000000000001,0.9208251999920143,0.08826979087835113
0.5650000000000001,0.9209135309491007,0.0883920964868871
0.5660000000000001,0.92100198413134,0.08851424115132767
0.5670000000000001,0.9210905593776887,0.08863622467199722
0.5680000000000001,0.9211792565269029,0.08875804684932577
0.5690000000000001,0.9212680754175397,0.08887970748384919
0.5700000000000001,0.9213570158879566,0.08900120637620955
0.5710000000000001,0.9214460777763117,0.08912254332715551
0.5720000000000001,0.921535260920564,0.08924371813754257
0.5730000000000001,0.9216245651584736,0.08936473060833341
0.5740000000000001,0.9217139903276012,0.08948558054059828
0.5750000000000001,0.921803536265309,0.08960626773551525
0.5760000000000001,0.9218932028087602,0.08972679199437054
0.577,0.9219829897949194,0.08984715311855894
0.578,0.922072897060553,0.08996735090958406
0.579,0.9221629244422281,0.0900873851690587
0.58,0.9222530717763144,0.0902072556987052
0.581,0.9223433388989829,0.09032696230035572
0.582,0.9224337256462064,0.09044650477595265
0.583,0.9225242318537601,0.09056588292754887
0.584,0.9226148573572209,0.09068509655730818
0.585,0.9227056019919682,0.09080414546750558
0.586,0.9227964655931835,0.09092302946052763
0.587,0.922887447995851,0.09104174833887284
0.588,0.9229785490347572,0.0911603019051519
0.589,0.9230697685444915,0.09127868996208816
0.59,0.9231611063594459,0.0913969123125179
0.591,0.9232525623138154,0.09151496875939072
0.592,0.9233441362415978,0.09163285910576986
0.593,0.9234358279765944,0.09175058315483257
0.594,0.9235276373524095,0.09186814070987047
0.595,0.9236195642024506,0.09198553157428987
0.596,0.923711608359929,0.0921027555516122
0.597,0.9238037696578594,0.09221981244547428
0.598,0.9238960479290601,0.09233670205962874
0.599,0.9239884430061533,0.09245342419794438
0.6,0.9240809547215654,0.09256997866440649
0.601,0.9241735829075263,0.09268636526311724
0.602,0.9242663273960704,0.09280258379829608
0.603,0.9243591880190364,0.09291863407428001
0.604,0.9244521646080673,0.09303451589552406
0.605,0.9245452569946108,0.09315022906660157
0.606,0.9246384650099188,0.09326577339220464
0.607,0.9247317884850482,0.09338114867714441
0.608,0.9248252272508611,0.0934963547263515
0.609,0.9249187811380241,0.09361139134487638
0.61,0.925012449977009,0.09372625833788971
0.611,0.9251062335980931,0.09384095551068274
0.612,0.9252001318313587,0.09395548266866767
0.613,0.925294144506694,0.09406983961737807
0.614,0.9253882714537923,0.09418402616246922
0.615,0.925482512502153,0.09429804210971851
0.616,0.9255768674810811,0.0944118872650258
0.617,0.9256713362196877,0.09452556143441386
0.618,0.9257659185468899,0.09463906442402867
