time_s,q,v
0.044,0.14227443743251628,0.006102768259235365
0.045,0.14228060928411188,0.0062409312926842726
0.046,0.14228691928784548,0.006379072557615016
0.047,0.14229336742201562,0.006517192188085299
0.048,0.14229995366505482,0.006655290318103441
0.049,0.14230667799552965,0.006793367081628463
0.05,0.14231354039214056,0.006931422612570176
0.051000000000000004,0.1423205408337219,0.007069457044789262
0.052000000000000005,0.14232767929924184,0.007207470512097371
0.053,0.14233495576780236,0.007345463148257202
0.054,0.1423423702186392,0.00748343508698259
0.055,0.14234992263112173,0.007621386461938593
0.056,0.14235761298475302,0.007759317406741582
0.057,0.1423654412591697,0.007897228054959321
0.058,0.14237340743414192,0.00803511854011106
0.059000000000000004,0.14238151148957337,0.008172988995667619
0.06,0.1423897534055012,0.00831083955505147
0.061,0.14239813316209587,0.00844867035163684
0.062,0.1424066507396613,0.008586481518749772
0.063,0.14241530611863465,0.008724273189668235
0.064,0.14242409927958632,0.008862045497622196
0.065,0.14243303020321998,0.008999798575793711
0.066,0.14244209887037237,0.009137532557317012
0.067,0.1424513052620134,0.009275247575278592
0.068,0.1424606493592461,0.009412943762717289
0.069,0.14247013114330634,0.009550621252624375
0.07,0.14247975059556314,0.009688280177943641
0.07100000000000001,0.14248950769751834,0.00982592067157148
0.07200000000000001,0.14249940243080667,0.009963542866356982
0.073,0.14250943477719571,0.010101146895102005
0.074,0.14251960471858577,0.010238732890561281
0.075,0.14252991223700998,0.010376300985442477
0.076,0.14254035731463402,0.010513851312406303
0.077,0.14255093993375634,0.010651384004066584
0.078,0.1425616600768079,0.010788899192990347
0.079,0.14257251772635224,0.010926397011697911
0.08,0.1425835128650854,0.01106387759266297
0.081,0.1425946454758358,0.011201341068312679
0.082,0.14260591554156438,0.011338787571027735
0.083,0.1426173230453643,0.011476217233142471
0.084,0.14262886797046123,0.011613630186944932
0.085,0.14264055030021286,0.011751026564676961
0.08600000000000001,0.1426523700181093,0.011888406498534294
0.08700000000000001,0.1426643271077727,0.012025770120666635
0.088,0.1426764215529574,0.012163117563177735
0.089,0.14268865333754985,0.012300448958125498
0.09,0.14270102244556848,0.012437764437522043
0.091,0.1427135288611637,0.012575064133333801
0.092,0.14272617256861794,0.012712348177481599
0.093,0.14273895355234542,0.012849616701840736
0.094,0.1427518717968923,0.01298686983824108
0.095,0.14276492728693652,0.013124107718467145
0.096,0.14277812000728776,0.013261330474258173
0.097,0.14279144994288745,0.01339853823730822
0.098,0.14280491707880869,0.013535731139266248
0.099,0.14281852140025617,0.013672909311736196
0.1,0.14283226289256618,0.013810072886277074
0.101,0.14284614154120656,0.01394722199440304
0.10200000000000001,0.14286015733177668,0.01408435676758349
0.10300000000000001,0.14287431025000724,0.01422147733724314
0.10400000000000001,0.14288860028176045,0.014358583834762101
0.105,0.14290302741302982,0.014495676391475977
0.106,0.14291759162994022,0.014632755138675943
0.107,0.14293229291874776,0.014769820207608822
0.108,0.14294713126583977,0.014906871729477177
0.109,0.14296210665773476,0.015043909835439385
0.11,0.14297721908108238,0.01518093465660973
0.111,0.1429924685226634,0.015317946324058482
0.112,0.1430078549693896,0.015454944968811979
0.113,0.1430233784083038,0.015591930721852712
0.114,0.14303903882657973,0.015728903714119405
0.115,0.14305483621152207,0.015865864076507107
0.116,0.14307077055056638,0.016002811939867256
0.117,0.14308684183127907,0.016139747435007783
0.11800000000000001,0.14310305004135726,0.016276670692693177
0.11900000000000001,0.14311939516862887,0.016413581843644588
0.12,0.14313587720105253,0.016550481018539877
0.121,0.1431524961267175,0.016687368348013733
0.122,0.1431692519338436,0.01682424396265774
0.123,0.14318614461078136,0.016961107993020457
0.124,0.14320317414601172,0.017097960569607502
0.125,0.14322034052814614,0.017234801822881635
0.126,0.1432376437459265,0.017371631883262836
0.127,0.14325508378822516,0.017508450881128405
0.128,0.1432726606440447,0.01764525894681301
0.129,0.14329037430251815,0.017782056210608802
0.13,0.14330822475290872,0.017918842802765476
0.131,0.14332621198460987,0.018055618853490364
0.132,0.14334433598714527,0.018192384492948507
0.133,0.1433625967501687,0.01832913985126275
0.134,0.14338099426346412,0.018465885058513803
0.135,0.1433995285169454,0.01860262024474034
0.136,0.1434181995006566,0.018739345539939077
0.137,0.1434370072047716,0.018876061074064844
0.138,0.14345595161959432,0.01901276697703068
0.139,0.14347503273555856,0.01914946337870789
0.14,0.14349425054322792,0.019286150408926162
0.14100000000000001,0.14351360503329585,0.019422828197473613
0.14200000000000002,0.14353309619658555,0.019559496874096888
0.14300000000000002,0.14355272402404998,0.019696156568501235
0.14400000000000002,0.1435724885067717,0.01983280741035059
0.145,0.14359238963596302,0.019969449529267654
0.146,0.1436124274029658,0.020106083054833974
0.147,0.14363260179925144,0.020242708116590024
0.148,0.14365291281642087,0.020379324844035276
0.149,0.14367336044620455,0.020515933366628297
0.15,0.14369394468046232,0.020652533813786813
0.151,0.14371466551118345,0.020789126314887798
0.152,0.14373552293048653,0.02092571099926755
0.153,0.1437565169306195,0.021062287996221778
0.154,0.14377764750395958,0.021198857435005665
0.155,0.1437989146430132,0.021335419444833973
0.156,0.14382031834041598,0.021471974154881092
0.157,0.14384185858893275,0.02160852169428114
0.158,0.14386353538145738,0.021745062192128045
0.159,0.14388534871101283,0.02188159577747561
0.16,0.14390729857075116,0.022018122579337582
0.161,0.14392938495395333,0.022154642726687775
0.162,0.14395160785402933,0.022291156348460097
0.163,0.14397396726451803,0.02242766357354867
0.164,0.14399646317908715,0.02256416453080788
0.165,0.1440190955915333,0.022700659349052472
0.166,0.14404186449578185,0.02283714815705762
0.167,0.14406476988588693,0.022973631083559005
0.168,0.1440878117560314,0.0231101082572529
0.169,0.14411099010052672,0.02324657980679625
0.17,0.14413430491381313,0.023383045860806737
0.171,0.14415775619045934,0.023519506547862865
0.17200000000000001,0.1441813439251627,0.023655961996504046
0.17300000000000001,0.14420506811274905,0.023792412335230658
0.17400000000000002,0.1442289287481727,0.02392885769250415
0.17500000000000002,0.1442529258265164,0.024065298196747093
0.176,0.1442770593429913,0.024201733976343273
0.177,0.14430132929293696,0.02433816515963777
0.178,0.14432573567182125,0.024474591874937016
0.179,0.14435027847524026,0.024611014250508892
0.18,0.14437495769891842,0.024747432414582802
0.181,0.14439977333870832,0.02488384649534974
0.182,0.14442472539059073,0.025020256620962387
0.183,0.14444981385067457,0.025156662919535156
0.184,0.14447503871519682,0.0252930655191443
0.185,0.14450039998052255,0.02542946454782797
0.186,0.14452589764314483,0.025565860133586298
0.187,0.14455153169968474,0.02570225240438147
0.188,0.14457730214689127,0.025838641488137814
0.189,0.1446032089816413,0.02597502751274185
0.19,0.14462925220093964,0.026111410606042395
0.191,0.1446554318019189,0.026247790895850623
0.192,0.14468174778183943,0.02638416850994015
0.193,0.14470820013808944,0.02652054357604709
0.194,0.14473478886818478,0.02665691622187016
0.195,0.14476151396976897,0.02679328657507073
0.196,0.14478837544061324,0.026929654763272918
0.197,0.14481537327861638,0.027066020914063647
0.198,0.14484250748180474,0.027202385154992733
0.199,0.14486977804833226,0.027338747613572953
0.2,0.14489718497648027,0.02747510841728013
0.201,0.14492472826465766,0.02761146769355319
0.202,0.1449524079114007,0.02774782556979426
0.203,0.14498022391537302,0.027884182173368723
0.20400000000000001,0.14500817627536566,0.0280205376316053
0.20500000000000002,0.1450362649902969,0.028156892071796134
0.20600000000000002,0.14506449005921232,0.02829324562119684
0.20700000000000002,0.14509285148128476,0.0284295984070266
0.20800000000000002,0.14512134925581424,0.028565950556468236
0.209,0.14514998338222795,0.02870230219666827
0.21,0.1451787538600802,0.028838653454737018
0.211,0.1452076606890524,0.028975004457748643
0.212,0.14523670386895302,0.02911135533274124
0.213,0.14526588339971755,0.029247706206716913
0.214,0.14529519928140844,0.029384057206641837
0.215,0.14532465151421511,0.02952040845944634
0.216,0.1453542400984539,0.029656760092024975
0.217,0.14538396503456805,0.029793112231236592
0.218,0.14541382632312755,0.02992946500390441
0.219,0.14544382396482927,0.030065818536816086
0.22,0.14547395796049684,0.0302021729567238
0.221,0.14550422831108062,0.030338528390344316
0.222,0.14553463501765765,0.03047488496435906
0.223,0.14556517808143168,0.030611242805414187
0.224,0.14559585750373302,0.030747602040120663
0.225,0.14562667328601867,0.03088396279505433
0.226,0.14565762542987207,0.031020325196755977
0.227,0.14568871393700325,0.031156689371731418
0.228,0.14571993880924877,0.031293055446451556
0.229,0.14575130004857156,0.03142942354735246
0.23,0.145782797657061,0.031565793800835434
0.231,0.1458144316369329,0.0317021663332671
0.232,0.1458462019905293,0.03183854127097944
0.233,0.1458781087203187,0.0319749187402699
0.234,0.1459101518288958,0.03211129886740145
0.23500000000000001,0.14594233131898152,0.032247681778602655
0.23600000000000002,0.1459746471934231,0.03238406760006772
0.23700000000000002,0.1460070994551938,0.032520456457956606
0.23800000000000002,0.14603968810739318,0.03265684847839508
0.23900000000000002,0.14607241315324682,0.032793243787474766
0.24,0.14610527459610637,0.03292964251125324
0.241,0.14613827243944955,0.03306604477575412
0.242,0.1461714066868801,0.03320245070696708
0.243,0.14620467734212772,0.033338860430847946
0.244,0.146238084409048,0.03347527407331879
0.245,0.1462716278916225,0.03361169176026797
0.246,0.14630530779395864,0.033748113617550216
0.247,0.14633912412028965,0.033884539770986676
0.248,0.14637307687497458,0.034020970346365025
0.249,0.1464071660624983,0.034157405469439496
0.25,0.14644139168747128,0.03429384526593096
0.251,0.14647575375462984,0.03443028986152701
0.252,0.1465102522688359,0.03456673938188203
0.253,0.14654488723507705,0.03470319395261722
0.254,0.14657965865846648,0.03483965369932073
0.255,0.14661456654424287,0.03497611874754768
0.256,0.14664961089777057,0.03511258922282024
0.257,0.14668479172453935,0.035249065250627716
0.258,0.1467201090301645,0.0353855469564266
0.259,0.14675556282038668,0.03552203446564064
0.26,0.14679115310107205,0.03565852790366091
0.261,0.14682687987821205,0.035795027395845884
0.262,0.14686274315792358,0.03593153306752149
0.263,0.1468987429464487,0.036068045043981194
0.264,0.1469348792501549,0.036204563450486046
0.265,0.14697115207553477,0.03634108841226478
0.266,0.14700756142920623,0.03647762005451383
0.267,0.14704410731791234,0.03661415850239747
0.268,0.1470807897485213,0.03675070388104779
0.269,0.1471176087280264,0.03688725631556486
0.27,0.14715456426354606,0.03702381593101671
0.271,0.14719165636232376,0.037160382852439444
0.272,0.14722888503172793,0.037296957204837305
0.273,0.14726625027925208,0.037433539113182736
0.274,0.1473037521125146,0.03757012870241642
0.275,0.14734139053925885,0.03770672609744738
0.276,0.14737916556735306,0.03784333142315305
0.277,0.14741707720479033,0.0379799448043793
0.278,0.14745512545968859,0.03811656636594053
0.279,0.1474933103402906,0.038253196232619746
0.28,0.1475316318549638,0.03838983452916858
0.281,0.14757009001220045,0.03852648138030741
0.28200000000000003,0.1476086848206175,0.0386631369107254
0.28300000000000003,0.14764741628895656,0.03879980124508054
0.28400000000000003,0.14768628442608384,0.03893647450799975
0.28500000000000003,0.14772528924099027,0.03907315682407894
0.28600000000000003,0.14776443074279125,0.039209848317883045
0.28700000000000003,0.14780370894072678,0.03934654911394611
0.28800000000000003,0.14784312384416137,0.03948325933677136
0.289,0.14788267546258407,0.03961997911083125
0.29,0.14792236380560828,0.03975670856056754
0.291,0.14796218888297188,0.03989344781039134
0.292,0.1480021507045372,0.040030196984683214
0.293,0.14804224928029086,0.040166956207793175
0.294,0.14808248462034385,0.04030372560404082
0.295,0.14812285673493142,0.04044050529771536
0.296,0.14816336563441318,0.04057729541307567
0.297,0.14820401132927288,0.040714096074350364
0.298,0.14824479383011857,0.04085090740573789
0.299,0.14828571314768246,0.04098772953140653
0.3,0.14832676929282088,0.04112456257549451
0.301,0.1483679622765143,0.04126140666211004
0.302,0.1484092921098673,0.0413982619153314
0.303,0.14845075880410852,0.04153512845920697
0.304,0.1484923623705906,0.04167200641775529
0.305,0.14853410282079024,0.04180889591496519
0.306,0.14857598016630807,0.04194579707479575
0.307,0.1486179944188687,0.04208271002117643
0.308,0.1486601455903206,0.04221963487800712
0.309,0.14870243369263614,0.04235657176915818
0.31,0.14874485873791163,0.04249352081847051
0.311,0.1487874207383671,0.04263048214975562
0.312,0.14883011970634638,0.04276745588679571
0.313,0.14887295565431719,0.042904442153343665
0.314,0.14891592859487082,0.04304144107312319
0.315,0.1489590385407224,0.043178452769828804
0.316,0.14900228550471067,0.04331547736712596
0.317,0.14904566949979806,0.04345251498865107
0.318,0.14908919053907058,0.04358956575801155
0.319,0.14913284863573786,0.043726629798785936
0.32,0.14917664380313314,0.04386370723452388
0.321,0.1492205760547131,0.04400079818874625
0.322,0.14926464540405796,0.044137902784945164
0.323,0.14930885186487144,0.04427502114658408
0.324,0.14935319545098075,0.04441215339709783
0.325,0.1493976761763364,0.04454929965989267
0.326,0.14944229405501241,0.04468646005834636
0.327,0.1494870491012061,0.04482363471580823
0.328,0.14953194132923814,0.04496082375559921
0.329,0.1495769707535525,0.045098027301011895
0.33,0.14962213738871646,0.045235245475310625
0.331,0.1496674412494205,0.0453724784017315
0.332,0.14971288235047836,0.0455097262034825
0.333,0.14975846070682697,0.04564698900374348
0.334,0.1498041763335264,0.04578426692566625
0.335,0.1498500292457599,0.04592156009237466
0.336,0.14989601945883377,0.04605886862696461
0.337,0.14994214698817748,0.046196192652504124
0.338,0.14998841184934344,0.04633353229203344
0.339,0.1500348140580072,0.04647088766856502
0.34,0.15008135362996725,0.04660825890508361
0.341,0.15012803058114502,0.046745646124546326
0.342,0.15017484492758496,0.0468830494498827
0.343,0.15022179668545438,0.0470204690039947
0.34400000000000003,0.1502688858710435,0.047157904909756854
0.34500000000000003,0.1503161125007654,0.04729535729001622
0.34600000000000003,0.15036347659115598,0.04743282626759254
0.34700000000000003,0.15041097815887394,0.047570311965278195
0.34800000000000003,0.1504586172207008,0.04770781450583833
0.34900000000000003,0.15050639379354083,0.04784533401201089
0.35000000000000003,0.15055430789442095,0.04798287060650664
0.35100000000000003,0.15060235954049084,0.04812042441200928
0.352,0.15065054874902284,0.04825799555117546
0.353,0.15069887553741196,0.04839558414663484
0.354,0.15074733992317574,0.048533190320990155
0.355,0.15079594192395443,0.04867081419681724
0.356,0.1508446815575107,0.048808455896665125
0.357,0.15089355884172992,0.04894611554305604
0.358,0.15094257379461984,0.04908379325848554
0.359,0.15099172643431075,0.04922148916542246
0.36,0.15104101677905535,0.04935920338630906
0.361,0.1510904448472288,0.04949693604356101
0.362,0.1511400106573287,0.049634687259567496
0.363,0.15118971422797498,0.04977245715669123
0.364,0.1512395555779099,0.049910245857268526
0.365,0.1512895347259981,0.05004805348360934
0.366,0.15133965169122648,0.050185880157997347
0.367,0.1513899064927042,0.05032372600268994
0.368,0.1514402991496627,0.050461591139918334
0.369,0.1514908296814556,0.050599475691887594
0.37,0.1515414981075588,0.05073737978077669
0.371,0.1515923044475702,0.05087530352873854
0.372,0.15164324872121,0.05101324705790009
0.373,0.15169433094832044,0.05115121049036231
0.374,0.15174555114886584,0.0512891939482003
0.375,0.15179690934293263,0.051427197553463304
0.376,0.15184840555072926,0.05156522142817478
0.377,0.15190003979258612,0.05170326569433246
0.378,0.15195181208895572,0.051841330473908334
0.379,0.1520037224604124,0.0519794158888488
0.38,0.15205577092765252,0.05211752206107463
0.381,0.15210795751149428,0.05225564911248106
0.382,0.1521602822328778,0.05239379716493784
0.383,0.15221274511286512,0.05253196634028925
0.384,0.15226534617263995,0.05267015676035418
0.385,0.152318085433508,0.05280836854692617
0.386,0.15237096291689659,0.05294660182177347
0.387,0.15242397864435486,0.05308485670663906
0.388,0.15247713263755377,0.053223133323240704
0.389,0.15253042491828583,0.05336143179327103
0.39,0.15258385550846534,0.05349975223839754
0.391,0.1526374244301282,0.05363809478026267
0.392,0.15269113170543197,0.05377645954048385
0.393,0.15274497735665582,0.053914846640653526
0.394,0.15279896140620045,0.05405325620233923
0.395,0.1528530838765882,0.05419168834708361
0.396,0.1529073447904628,0.05433014319640449
0.397,0.15296174417058966,0.054468620871794896
0.398,0.15301628203985557,0.05460712149472314
0.399,0.15307095842126878,0.05474564518663281
0.4,0.153125773337959,0.05488419206894287
0.401,0.15318072681317726,0.05502276226304767
0.402,0.15323581887029614,0.05516135589031701
0.403,0.1532910495328094,0.05529997307209617
0.404,0.15334641882433225,0.05543861392970598
0.405,0.15340192676860118,0.055577278584442814
0.406,0.15345757338947394,0.055715967157578705
0.40700000000000003,0.15351335871092955,0.05585467977036133
0.40800000000000003,0.1535692827570683,0.05599341654401409
0.40900000000000003,0.1536253455521116,0.05613217759973613
0.41000000000000003,0.1536815471204022,0.05627096305870239
0.41100000000000003,0.15373788748640382,0.05640977304206366
0.41200000000000003,0.15379436667470148,0.05654860767094662
0.41300000000000003,0.15385098471000125,0.05668746706645386
0.41400000000000003,0.15390774161713028,0.056826351349663955
0.41500000000000004,0.15396463742103683,0.05696526064163148
0.41600000000000004,0.15402167214679016,0.057104195063387084
0.417,0.15407884581958053,0.05724315473593749
0.418,0.1541361584647193,0.057382139780265594
0.419,0.15419361010763866,0.05752115031733045
0.42,0.15425120077389184,0.05766018646806733
0.421,0.15430893048915298,0.05779924835338779
0.422,0.1543667992792171,0.05793833609417968
0.423,0.15442480717000012,0.0580774498113072
0.424,0.15448295418753877,0.05821658962561095
0.425,0.15454124035799066,0.05835575565790794
0.426,0.1545996657076342,0.05849494802899166
0.427,0.1546582302628685,0.05863416685963212
0.428,0.15471693405021356,0.058773412270575844
0.429,0.15477577709631002,0.058912684382545995
0.43,0.15483475942791924,0.05905198331624233
0.431,0.15489388107192328,0.059191309192341286
0.432,0.15495314205532493,0.05933066213149601
0.433,0.1550125424052475,0.05947004225433639
0.434,0.15507208214893503,0.05960944968146911
0.435,0.1551317613137521,0.05974888453347767
0.436,0.1551915799271838,0.05988834693092244
0.437,0.15525153801683592,0.06002783699434068
0.438,0.15531163561043465,0.0601673548442466
0.439,0.15537187273582675,0.06030690060113139
0.44,0.1554322494209794,0.060446474385463245
0.441,0.1554927656939803,0.06058607631768741
0.442,0.15555342158303753,0.06072570651822623
0.443,0.15561421711647966,0.06086536510747918
0.444,0.15567515232275553,0.06100505220582288
0.445,0.15573622723043445,0.06114476793361116
0.446,0.15579744186820602,0.061284512411175086
0.447,0.15585879626488017,0.061424285758823
0.448,0.15592029044938713,0.061564088096840545
0.449,0.15598192445077738,0.061703919545490704
0.45,0.15604369829822173,0.061843780225013856
0.451,0.15610561202101111,0.06198367025562777
0.452,0.15616766564855675,0.06212358975752768
0.453,0.15622985921038998,0.062263538850886306
0.454,0.15629219273616238,0.062403517655853884
0.455,0.15635466625564562,0.0625435262925582
0.456,0.15641727979873146,0.06268356488110462
0.457,0.1564800333954318,0.06282363354157615
0.458,0.1565429270758786,0.06296373239403344
0.459,0.15660596087032388,0.06310386155851483
0.46,0.15666913480913963,0.06324402115503638
0.461,0.15673244892281796,0.0633842113035919
0.462,0.15679590324197082,0.063524432124153
0.463,0.15685949779733024,0.0636646837366691
0.464,0.15692323261974814,0.06380496626106746
0.465,0.1569871077401963,0.06394527981725329
0.466,0.15705112318976652,0.06408562452510962
0.467,0.15711527899967037,0.06422600050449749
0.468,0.15717957520123932,0.06436640787525591
0.46900000000000003,0.15724401182592462,0.0645068467572019
0.47000000000000003,0.15730858890529736,0.06464731727013052
0.47100000000000003,0.15737330647104847,0.0647878195338149
0.47200000000000003,0.15743816455498852,0.06492835366800627
0.47300000000000003,0.1575031631890479,0.06506891979243402
0.47400000000000003,0.1575683024052767,0.06520951802680566
0.47500000000000003,0.1576335822358447,0.06535014849080695
0.47600000000000003,0.1576990027130414,0.06549081130410181
0.47700000000000004,0.1577645638692759,0.06563150658633247
0.47800000000000004,0.15783026573707692,0.06577223445711941
0.47900000000000004,0.15789610834909285,0.06591299503606143
0.48,0.15796209173809161,0.06605378844273567
0.481,0.15802821593696076,0.06619461479669765
0.482,0.1580944809787073,0.06633547421748126
0.483,0.15816088689645783,0.06647636682459886
0.484,0.15822743372345843,0.06661729273754119
0.485,0.15829412149307467,0.06675825207577755
0.486,0.15836095023879157,0.0668992449587557
0.487,0.15842791999421357,0.06704027150590196
0.488,0.15849503079306457,0.06718133183662117
0.489,0.15856228266918782,0.06732242607029683
0.49,0.15862967565654593,0.06746355432629098
0.491,0.15869720978922094,0.06760471672394434
0.492,0.15876488510141415,0.06774591338257631
0.493,0.1588327016274462,0.06788714442148494
0.494,0.15890065940175696,0.06802840995994702
0.495,0.15896875845890568,0.06816971011721812
0.496,0.15903699883357075,0.0683110450125325
0.497,0.15910538056054985,0.0684524147651033
0.498,0.15917390367475978,0.0685938194941224
0.499,0.15924256821123664,0.06873525931876057
0.5,0.15931137420513555,0.06887673435816744
0.501,0.15938032169173094,0.06901824473147149
0.502,0.1594494107064162,0.06915979055778017
0.503,0.15951864128470386,0.06930137195617984
0.504,0.1595880134622256,0.06944298904573581
0.505,0.15965752727473206,0.0695846419454924
0.506,0.15972718275809297,0.06972633077447289
0.507,0.15979697994829709,0.06986805565167964
0.508,0.15986691888145207,0.07000981669609402
0.509,0.15993699959378466,0.07015161402667647
0.51,0.16000722212164045,0.07029344776236655
0.511,0.16007758650148407,0.07043531802208292
0.512,0.16014809276989894,0.07057722492472336
0.513,0.16021874096358746,0.07071916858916484
0.514,0.16028953111937083,0.07086114913426347
0.515,0.16036046327418915,0.07100316667885458
0.516,0.1604315374651013,0.07114522134175269
0.517,0.16050275372928502,0.07128731324175158
0.518,0.16057411210403677,0.07142944249762428
0.519,0.16064561262677182,0.0715716092281231
0.52,0.16071725533502412,0.07171381355197962
0.521,0.16078904026644647,0.07185605558790474
0.522,0.1608609674588102,0.07199833545458874
0.523,0.16093303695000544,0.07214065327070117
0.524,0.16100524877804095,0.072283009154891
0.525,0.16107760298104412,0.07242540322578657
0.526,0.16115009959726098,0.07256783560199563
0.527,0.1612227386650561,0.07271030640210532
0.528,0.16129552022291269,0.07285281574468226
0.529,0.16136844430943248,0.0729953637482725
0.53,0.16144151096333573,0.07313795053140154
0.531,0.16151472022346128,0.0732805762125744
0.532,0.16158807212876639,0.07342324091027559
0.533,0.16166156671832682,0.07356594474296912
0.534,0.16173520403133682,0.07370868782909858
0.535,0.16180898410710898,0.07385147028708702
0.536,0.1618829069850744,0.07399429223533717
0.537,0.16195697270478254,0.07413715379223122
0.538,0.1620311813059012,0.07428005507613104
0.539,0.16210553282821658,0.07442299620537807
0.54,0.16218002731163317,0.07456597729829334
0.541,0.16225466479617381,0.07470899847317755
0.542,0.16232944532197963,0.07485205984831106
0.543,0.16240436892930996,0.07499516154195385
0.544,0.16247943565854245,0.07513830367234557
0.545,0.16255464555017296,0.07528148635770561
0.546,0.1626299986448156,0.07542470971623297
0.547,0.16270549498320255,0.07556797386610643
0.548,0.1627811346061843,0.07571127892548447
0.549,0.1628569175547294,0.07585462501250528
0.55,0.16293284386992454,0.07599801224528681
0.551,0.1630089135929746,0.07614144074192675
0.552,0.1630851267652024,0.07628491062050255
0.553,0.16316148342804893,0.07642842199907146
0.554,0.1632379836230732,0.07657197499567049
0.555,0.1633146273919523,0.07671556972831646
0.556,0.1633914147764812,0.07685920631500595
0.557,0.16346834581857297,0.07700288487371541
0.558,0.16354542056025861,0.07714660552240106
0.559,0.1636226390436871,0.07729036837899898
0.56,0.16370000131112522,0.07743417356142507
0.561,0.16377750740495783,0.07757802118757508
0.562,0.16385515736768758,0.0777219113753246
0.5630000000000001,0.16393295124193497,0.07786584424252911
0.5640000000000001,0.1640108890704384,0.07800981990702392
0.5650000000000001,0.16408897089605406,0.07815383848662424
0.5660000000000001,0.16416719676175595,0.07829790009912516
0.5670000000000001,0.16424556671063587,0.07844200486230163
0.5680000000000001,0.16432408078590338,0.07858615289390851
0.5690000000000001,0.16440273903088576,0.07873034431168055
0.5700000000000001,0.16448154148902802,0.07887457923333244
0.5710000000000001,0.16456048820389294,0.0790188577765587
0.5720000000000001,0.1646395792191609,0.07916318005903386
0.5730000000000001,0.16471881457862997,0.07930754619841228
0.5740000000000001,0.1647981943262159,0.0794519563123283
0.5750000000000001,0.164877718505952,0.07959641051839615
0.5760000000000001,0.16495738716198927,0.07974090893421003
0.577,0.1650372003385962,0.07988545167734401
0.578,0.1651171580801589,0.08003003886535218
0.579,0.16519726043118105,0.08017467061576848
0.58,0.16527750743628375,0.08031934704610685
0.581,0.1653578991402057,0.08046406827386116
0.582,0.1654384355878031,0.0806088344165052
0.583,0.16551911682404952,0.08075364559149273
0.584,0.165599942894036,0.08089850191625747
0.585,0.1656809138429711,0.08104340350821307
0.586,0.16576202971618062,0.08118835048475312
0.587,0.1658432905591079,0.08133334296325116
0.588,0.16592469641731356,0.08147838106106071
0.589,0.16600624733647557,0.08162346489551522
0.59,0.16608794336238925,0.0817685945839281
0.591,0.16616978454096717,0.08191377024359266
0.592,0.16625177091823928,0.08205899199178221
0.593,0.16633390254035268,0.08220425994575
0.594,0.16641617945357176,0.08234957422272919
0.595,0.16649860170427822,0.08249493493993293
0.596,0.16658116933897077,0.08264034221455425
0.597,0.1666638824042655,0.08278579616376618
0.598,0.16674674094689557,0.08293129690472163
0.599,0.16682974501371123,0.08307684455455348
0.6,0.16691289465168,0.0832224392303745
0.601,0.16699618990788634,0.08336808104927741
0.602,0.16707963082953192,0.08351377012833483
0.603,0.16716321746393542,0.08365950658459931
0.604,0.16724694985853256,0.0838052905351033
0.605,0.16733082806087604,0.08395112209685916
0.606,0.1674148521186357,0.08409700138685913
0.607,0.16749902207959816,0.08424292852207535
0.608,0.16758333799166722,0.08438890361945986
0.609,0.16766779990286346,0.08453492679594457
0.61,0.16775240786132445,0.08468099816844127
0.611,0.16783716191530465,0.08482711785384157
0.612,0.1679220621131754,0.08497328596901703
0.613,0.1680071085034249,0.08511950263081895
0.614,0.16809230113465817,0.08526576795607857
0.615,0.16817764005559713,0.08541208206160691
