time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
0.018,0.249805260446706,-0.250282680159749,1.24978232486175,-0.0215989633816183,-0.0313507396247655,-0.0238447954250373,0.170501878290839,-0.170402923140954,0.174428825827795,-0.449756921286225,0.45024292124978,-0.09,8.79672399904581,-0.5,0.5,-0.2,0,1,1
0.019,0.249783067488076,-0.250314892864675,1.24975784800477,-0.0227865563586769,-0.033074082560527,-0.0251077827684533,0.170041832661039,-0.169931177224855,0.174415892160616,-0.474714105189151,0.475285688469275,-0.095,8.80233061756227,-0.5,0.5,-0.2,0,1,1
0.02,0.249759688158772,-0.250348827106048,1.24973211157585,-0.0239716749659097,-0.034793769011952,-0.0263639312446943,0.169556983250625,-0.169433907524265,0.174402027454938,-0.499666533371438,0.500333199961911,-0.1,8.80791310287402,-0.5,0.5,-0.2,0,1,1
0.021,0.249735125022545,-0.250384479096775,1.24970512243793,-0.0251541403525199,-0.0365095376763848,-0.0276131928193136,0.169047339836367,-0.168911110371,0.174387195137057,-0.524613954882743,0.525385704775532,-0.105,8.81347121521903,-0.5,0.5,-0.2,0,1,1
0.022,0.249709380822267,-0.250421844788203,1.24967688750161,-0.0263337731227619,-0.0382211267324474,-0.0288555202121201,0.16851291263044,-0.16836278194005,0.174371356769037,-0.549556118672924,0.550443451857781,-0.11,8.819004717905,-0.5,0.5,-0.2,0,1,1
0.023,0.249682458480481,-0.250460919869598,1.2496474137244,-0.0275103933287419,-0.0399282738440664,-0.0300908669294408,0.167953712270557,-0.16778891825426,0.174354472050302,-0.574492773587073,0.575506690051069,-0.115,8.82451337745327,-0.5,0.5,-0.2,0,1,1
0.024,0.24965436109996,-0.250501699767634,1.24961670810988,-0.0286838204633194,-0.0416307161646848,-0.0313191872963656,0.167369749809628,-0.167189515189243,0.174336498819283,-0.599423668360547,0.600575668087539,-0.12,8.82999696374275,-0.5,0.5,-0.2,0,1,1
0.025,0.249625091964263,-0.250544179645885,1.24958477770688,-0.0298538734531178,-0.0433281903416658,-0.0325404364889847,0.166761036704937,-0.166564568478511,0.174317393055105,-0.624348551614008,0.625650634584034,-0.125,8.83545525015393,-0.5,0.5,-0.2,0,1,1
0.026,0.249594654538312,-0.250588354404323,1.24955162960862,-0.0310203706516442,-0.0450204325208903,-0.0337545705666076,0.166127584806855,-0.165914073718843,0.174297108879322,-0.649267171848466,0.650731838037046,-0.13,8.84088801371304,-0.5,0.5,-0.2,0,1,1
0.027,0.24956305246896,-0.250634218678816,1.2495172709518,-0.0321831298325225,-0.0467071783515519,-0.0349615465039713,0.165469406347069,-0.165238026375866,0.174275598557691,-0.674179277440322,0.675819526817679,-0.135,8.84629503523623,-0.5,0.5,-0.2,0,1,1
0.028,0.249530289585584,-0.250681766840635,1.24948170891569,-0.0333419681828409,-0.0483881629911521,-0.0361613222234246,0.164786513926351,-0.164536421789873,0.174252812501979,-0.699084616636418,0.700913949166598,-0.14,8.85167609947383,-0.5,0.5,-0.2,0,1,1
0.029,0.24949636990061,-0.250730992995974,1.24944495072113,-0.0344967027604058,-0.0500631211923423,-0.0373538567049428,0.164078930017633,-0.163809602656486,0.174228640920823,-0.723982988350279,0.724301009666933,-0.145,8.85703099559352,-0.5,0.390684857931549,-0.2,0,1,1
0.03,0.249461297603392,-0.250781890986651,1.24940700362841,-0.0356471695993256,-0.0517317906727228,-0.0385391132095205,0.163346801188537,-0.163062477778335,0.174202208827454,-0.748874881223354,0.740335638713948,-0.15,8.86235953121965,-0.5,0.254374235478343,-0.2,0,1,1
0.031,0.249425077020548,-0.250834454396718,1.24936787492959,-0.0367932606561646,-0.0533939186258118,-0.0397170653797304,0.162590317911387,-0.162301734349016,0.174172354402338,-0.773761129675479,0.750637238385972,-0.155,8.86766155902047,-0.5,0.158675764871271,-0.2,0,1,1
0.032,0.249387712560574,-0.250888676561845,1.24932757193825,-0.0379349173737384,-0.0550492605952147,-0.0408876959821281,0.161809613655761,-0.161532141829688,0.174138248917543,-0.798642363321066,0.756916430350384,-0.16,8.87293697128,-0.5,0.091491631622149,-0.2,0,1,1
0.033,0.249349208672098,-0.25094455057631,1.24928610198176,-0.0390721160018024,-0.0566975778965133,-0.0420509943153489,0.161004780088372,-0.160757049647262,0.174099309143035,-0.823519050253632,0.760374332272312,-0.165,8.87818568865151,-0.5,0.0443275435630872,-0.2,0,1,1
0.034,0.249309569814562,-0.251002069297808,1.24924347239574,-0.0402048572177103,-0.0583386357949255,-0.0432069543889971,0.160175879716114,-0.159978810173369,0.174055123671933,-0.848391540049086,0.761854321452334,-0.17,8.88340765225601,-0.5,0.0112193660839631,-0.2,0,1,1
0.035,0.249268800437661,-0.251061225350724,1.24919969051995,-0.0413331588311397,-0.0599722022250011,-0.0443555736534973,0.159322954713145,-0.159199075738949,0.174005401349214,-0.873260095465861,0.76194859337575,-0.175,8.88860281817197,-0.5,-0.0120205236055031,-0.2,0,1,1
0.036,0.249226904966921,-0.251122011128324,1.24915476369539,-0.0424570506558267,-0.0615980468911961,-0.0454968521159184,0.158446033078734,-0.158419007198127,0.173949935179237,-0.898124915759934,0.761072980304947,-0.18,8.89377115360025,-0.5,-0.0283323974405002,-0.2,0,1,1
0.037,0.249183887793606,-0.251184418794192,1.24910869926202,-0.0435765709039826,-0.0632159406361151,-0.0466307917260366,0.157545132930387,-0.157639420381803,0.173888577070776,-0.922986153797144,0.759519483883037,-0.185,8.89891263420192,-0.5,-0.0397807172850169,-0.2,0,1,1
0.038,0.249139753267659,-0.251248440283131,1.24906150455708,-0.0446917636506206,-0.0648256549968706,-0.0477573959515249,0.156620265495568,-0.156860888938343,0.173821220168293,-0.947843928589226,0.757493160245886,-0.19,8.90402724225693,-0.5,-0.0478150072305745,-0.2,0,1,1
0.039,0.249094505692785,-0.251314067301696,1.24901318691369,-0.0458026770496716,-0.0664269618936622,-0.0488766694854642,0.155671437195768,-0.156083816549159,0.173747786492715,-0.972698334461311,0.755138018447388,-0.195,8.90911496539719,-0.5,-0.0534530215562264,-0.2,0,1,1
0.04,0.249048149323037,-0.251381291328458,1.24896375365977,-0.0469093620783633,-0.0680196334112985,-0.0499886180464112,0.154698651097899,-0.155308487638798,0.173668218297683,-0.997549447745099,0.752555204590457,-0.2,8.91417579574128,-0.5,-0.0574093527362392,-0.2,0,1,1
0.041,0.249000688360461,-0.251450103614092,1.24891321211706,-0.0480118716527825,-0.0696034416460543,-0.0510932482431952,0.153701907924895,-0.154535102984132,0.173582472025263,-1.02239733165818,0.749815769621589,-0.205,8.91920972931036,-0.5,-0.0601857320514857,-0.2,0,1,1
0.042,0.248952126953482,-0.251520495181325,1.24886156960028,-0.0491102600042527,-0.071178158598465,-0.0521905674849746,0.152681206759295,-0.153763804719462,0.173490514080086,-1.04724203985599,0.746969634094485,-0.21,8.92421676564035,-0.5,-0.0621344330641154,-0.2,0,1,1
0.043,0.24890246919583,-0.251592456824807,1.24880883341637,-0.0502045822389775,-0.0727435560984279,-0.0532805839229348,0.151636545533063,-0.152994693895183,0.173392317875358,-1.072083619014,0.74405188264639,-0.215,8.92919690753168,-0.5,-0.0635027893812549,-0.2,0,1,1
0.044,0.248851719125824,-0.25166597911091,1.24875501086376,-0.0512948940264557,-0.0742994057530277,-0.0543633064141031,0.150567921368599,-0.152227842807528,0.173287861768292,-1.09692211070247,0.741087183596553,-0.22,8.93415016089499,-0.5,-0.0644644522984154,-0.2,0,1,1
0.045,0.248799880725925,-0.251741052377484,1.24870010923168,-0.0523812513783751,-0.0758454789103567,-0.0554387445006173,0.149475330816208,-0.151463303656423,0.173177127617427,-1.12175755274583,0.738092892113398,-0.225,8.93907653466401,-0.5,-0.065141337969346,-0.2,0,1,1
0.046,0.248746957922481,-0.251817666733589,1.24864413579949,-0.0534637104910805,-0.0773815466345996,-0.0565069083997911,0.148358770019506,-0.15070111462486,0.173060099774713,-1.14658998020719,0.735081229062048,-0.23,8.94397604075537,-0.5,-0.0656190373298088,-0.2,0,1,1
0.047,0.248692954585599,-0.2518958120592,1.24858709783599,-0.0545423276327097,-0.078907379689058,-0.0575678090017171,0.147218234830723,-0.149941304147608,0.172936764381465,-1.17141942610038,0.732060810855966,-0.235,8.94884869406116,-0.5,-0.0659576360114625,-0.2,0,1,1
0.048,0.248637874529119,-0.251975478004898,1.24852900259874,-0.0556171590617131,-0.0804227485247816,-0.0586214578721304,0.146053720891134,-0.149183893908394,0.172807108876711,-1.19624592190423,0.729037723615875,-0.24,8.95369451246443,-0.5,-0.0661993113857744,-0.2,0,1,1
0.049,0.248581721510649,-0.252056653991557,1.24846985733341,-0.0566882609674193,-0.0819274232731634,-0.0596678672589381,0.144865223687273,-0.148428900944322,0.172671121653911,-1.2210694979335,0.726016277415396,-0.245,8.9585135168706,-0.5,-0.0663736670383291,-0.2,0,1,1
0.05,0.248524499231665,-0.252139329210021,1.24840966927308,-0.0577556894260952,-0.0834211737413496,-0.0607070501013024,0.143652738590286,-0.147676339123054,0.172528791821386,-1.24589018360594,0.722999535795492,-0.25,8.96330573125013,-0.5,-0.0665014778476438,-0.2,0,1,1
0.051,0.248466211337634,-0.252223492620777,1.24834844563752,-0.0588195003678842,-0.0849037694096526,-0.0617390200404973,0.142416260883583,-0.146926220179803,0.172380109035152,-1.27070800763415,0.719989687586509,-0.255,8.96807118268883,-0.5,-0.0665973197984097,-0.2,0,1,1
0.052,0.24840686141818,-0.252309132953628,1.24828619363252,-0.0598797495513823,-0.086374979430399,-0.0627637914319917,0.14115578578236,-0.146178554445308,0.172225063382307,-1.29552299816318,0.716988308039554,-0.26,8.97280990144366,-0.5,-0.0666714169466659,-0.2,0,1,1
0.053,0.248346453007259,-0.252396238707367,1.24822292044915,-0.0609364925435906,-0.0878345726278158,-0.0637813793583828,0.139871308447463,-0.145433351356261,0.172063645299793,-1.3203351828687,0.713996542048142,-0.265,8.97752192100222,-0.5,-0.0667309373782323,-0.2,0,1,1
0.054,0.248284989583369,-0.252484798149452,1.24815863326303,-0.061989784687574,-0.0892823175812726,-0.0647917996545229,0.138562922693183,-0.14469061981425,0.171895845524549,-1.34437548213542,0.711015207108271,-0.27,8.9822072781954,-0.42097698195952,-0.066780718334814,-0.2,0,1,1
0.055,0.248222474570475,-0.252574799319394,1.24809333923304,-0.0630396785779868,-0.0907179955680341,-0.065795070725013,0.137234652480394,-0.14395036854104,0.171721656110187,-1.36091039982842,0.708043966064265,-0.275,8.98686602111371,-0.25778650381759,-0.0668173216752091,-0.2,0,1,1
0.056,0.248158911345101,-0.25266623006384,1.24802704549572,-0.0640862154131458,-0.0921414452996735,-0.0667912196609083,0.135894272959759,-0.143212606383685,0.171541074045422,-1.37057445045577,0.705081756798685,-0.28,8.9914982357555,-0.143382376809928,-0.0668322188673617,-0.2,0,1,1
0.057,0.248094303248771,-0.252759078099669,1.2479597591559,-0.0651294246082874,-0.0935525654560144,-0.0677802822468326,0.134547558011798,-0.142477341894634,0.171354101419692,-1.37542237456653,0.7021282564832,-0.285,8.9961040460996,-0.0632347838013455,-0.066822361835045,-0.2,0,1,1
0.058,0.248028653598004,-0.252853331064991,1.24789148727946,-0.0661693272512049,-0.0949512973159152,-0.0687623002436413,0.133198550283987,-0.141744582915598,0.171160743956516,-1.37689695578279,0.699183608591376,-0.29,9.00068360231066,-0.00714084499117409,-0.0667881946706148,-0.2,0,1,1
0.059,0.247961965691319,-0.252948976555049,1.24782223688838,-0.0672059386066282,-0.0963376121134067,-0.0697373194323493,0.131850076833097,-0.141014336410863,0.170961009932476,-1.37601125972845,0.696248180258203,-0.295,9.00523707224741,0.03206392630234,-0.0667318836688723,-0.2,0,1,1
0.06,0.247894242814124,-0.253046002147469,1.24775201495741,-0.0682392698695627,-0.0977115021506852,-0.0707053882514216,0.130504111211752,-0.140286608444478,0.170754909407152,-1.37347660302713,0.693322421144965,-0.3,9.00976463554626,0.0594104452967248,-0.0666562807514169,-0.2,0,1,1
0.061,0.247825488242139,-0.253144395420024,1.24768082841196,-0.0692693293925906,-0.0990729745514413,-0.0716665568482017,0.129162027726817,-0.139561404231983,0.170542453674712,-1.36979241360387,0.690406785339224,-0.305,9.01426647950226,0.0784314249243759,-0.0665643437417058,-0.2,0,1,1
0.062,0.247755705243781,-0.253244143963131,1.24760868412673,-0.0702961235447851,-0.100422046869844,-0.0726208764191605,0.127824779790359,-0.13883872840068,0.170323656248568,-1.36530933200632,0.687501689770128,-0.309979918342542,9.0187427962036,0.0916075512144205,-0.0664588142940897,-0.192191546108577,0,1,0
0.063,0.247684897081833,-0.253345235388646,1.24753558892487,-0.0713196573131547,-0.101758744003609,-0.0735683987514946,0.126492989101686,-0.138118618305094,0.170098794735885,-1.36027365725492,0.68460719961295,-0.314342398312384,9.02319378053999,0.10068345976302,-0.066338381561051,-0.157817086215544,0,1,0
0.064,0.247613067014598,-0.25344765733606,1.24746154957762,-0.0723399347298806,-0.10308309602191,-0.0745091759054503,0.125166999897269,-0.137401174617306,0.16986866044739,-1.35485840902076,0.681722993362226,-0.317917048654833,9.02761962882195,0.106888943563425,-0.0661959901531436,-0.129001528548079,0,1,0
0.065,0.247540218296691,-0.25355139747686,1.24738657280408,-0.0733569591807245,-0.104395136635843,-0.0754432599949537,0.123847020029243,-0.13668648811768,0.169633990002054,-1.34918477405264,0.678849157002671,-0.320831254662382,9.03202053782662,0.111086821000191,-0.0660279915477645,-0.104844406611615,0,1,0
0.066,0.24746635417957,-0.253656443517603,1.24731066527131,-0.0743707336211889,-0.105694902123475,-0.076370703036091,0.122533172925421,-0.135974632005115,0.169395403261841,-1.34333754770594,0.675986076825724,-0.323191767369181,9.03639670413818,0.113881729280957,-0.0658337303021717,-0.0845911504649353,0,1,0
0.067,0.247391477911892,-0.253762783202081,1.24723383359442,-0.0753812607256288,-0.106982430575011,-0.0772915568426236,0.121225525322456,-0.135265664627298,0.169153422216024,-1.33737601645449,0.673134286738106,-0.325088046779847,9.0407483236924,0.115697214178609,-0.065614314381866,-0.0676094476250233,0,1,0
0.068,0.247315592739731,-0.253870404312855,1.24715608433685,-0.076388542989706,-0.108257761362759,-0.0782058729542372,0.119924106316985,-0.134559631830718,0.168908486804516,-1.33134159210375,0.670294372311635,-0.326595063403639,9.04507559146326,0.116829828377423,-0.065371812574218,-0.0533694341354476,0,1,0
0.069,0.247238701906729,-0.253979294672339,1.24707742401066,-0.0773925828004735,-0.109520934768877,-0.0791137025875712,0.118628920390703,-0.133856568969409,0.168660968177106,-1.32526316639143,0.667466912673188,-0.32777564586613,9.04937870124847,0.117487091625664,-0.0651087408506572,-0.0414270952006484,0,1,0
0.07,0.247160808654173,-0.254089442143571,1.24699785907688,-0.0783933824840377,-0.110771991723895,-0.0800150966030993,0.117339956261584,-0.133156502612606,0.168411179804612,-1.31916086556562,0.664652447310665,-0.32868244814083,9.05365784552378,0.117814121142677,-0.0648277425851975,-0.0314103553949412,0,1,0
0.071,0.247081916221038,-0.254200834630765,1.24691739594583,-0.0793909443377445,-0.112010973622896,-0.0809101054830307,0.116057192855359,-0.132459451990051,0.168159386790374,-1.31304868312255,0.661851458985309,-0.329359598048086,9.05791321534517,0.11791231609001,-0.0645313972760681,-0.0230074225572174,0,1,0
0.072,0.24700202784401,-0.254313460079706,1.24683604097759,-0.0803852706516868,-0.113237922196251,-0.0817987793168867,0.114780603292097,-0.131765430211003,0.16790581367373,-1.3069363242826,0.659064366860198,-0.329844078643629,9.06214500028432,0.117852457018694,-0.0642221135964171,-0.0159570203637251,0,1,0
0.073,0.246921146757482,-0.254427306478038,1.24675380048231,-0.0813763637228985,-0.114452879418539,-0.0826811677924041,0.113510157516155,-0.131074445289396,0.167650650969966,-1.30083049869167,0.656291525857462,-0.330166885794424,9.06635338838727,0.117683894322285,-0.063902076491979,-0.0100402034315707,0,1,0
0.074,0.246839276193541,-0.254542361855476,1.24667068072069,-0.0823642258645376,-0.115655887444283,-0.0835573201901488,0.112245823999355,-0.130386501003991,0.167394060651391,-1.29473582530212,0.653533229659827,-0.330353998191154,9.07053856614915,0.117440986552997,-0.0635732283294099,-0.00507349864181572,0,1,0
0.075,0.246756419381952,-0.254658614283956,1.24658668790433,-0.0833488594116706,-0.116846988562446,-0.0844272853807007,0.110987570818565,-0.129701597618695,0.167136180741131,-1.28865546589756,0.650789715645634,-0.330427190198884,9.07470071850007,0.117147613407036,-0.0632372705731092,-0.000903157719116088,0,1,0
0.076,0.24667257955013,-0.254776051877761,1.24650182819618,-0.0843302667247598,-0.118026225164072,-0.085291111823628,0.109735366312828,-0.129019732484824,0.166877129163328,-1.28259156812418,0.648061170687195,-0.330404713002796,9.07884002879888,0.116820336240143,-0.0628956772467925,0.00259965893280478,0,1,0
0.077,0.246587759923118,-0.254894662793602,1.24641610771091,-0.0853084501916127,-0.119193639719134,-0.0861488475677001,0.108489179461822,-0.128340900544026,0.166617006970174,-1.27654557510743,0.645347737144098,-0.330301865391212,9.08295667883221,0.116470610619831,-0.0625497144792146,0.00554291804667439,0,1,0
0.078,0.246501963723557,-0.255014435230694,1.24632953251539,-0.086283412228316,-0.120349274759812,-0.0870005402519576,0.107248980082512,-0.127665094747787,0.166355901046722,-1.27051844168402,0.64264951865565,-0.330131472058817,9.08705084881732,0.116106334723651,-0.0622004625295429,0.00801709540460216,0,1,0
0.079,0.246415194171657,-0.25513535743081,1.24624210862901,-0.0872551552795083,-0.121493172868275,-0.0878462371073759,0.106014738909488,-0.126992306407037,0.166093886378016,-1.2645107852494,0.639966585516383,-0.32990428441299,9.09112271740749,0.115732932203753,-0.0618488380968709,0.0100980097899064,0,1,0
0.08,0.246327454485169,-0.255257417678327,1.24615384202417,-0.0882236818182303,-0.122625376667604,-0.0886859849589365,0.10478642760291,-0.126322525483316,0.165831027949434,-1.25852299076789,0.637298979534763,-0.329629316440695,9.09517246169923,0.11535410826497,-0.061495615655343,0.0118491977688477,0,1,0
0.081,0.246238747879358,-0.255380604300261,1.24606473862662,-0.0891889943455162,-0.123745928814911,-0.0895198302279779,0.103564018713831,-0.12565574083109,0.165567382339595,-1.25255528383912,0.634646718337809,-0.329314126154226,9.0992002572407,0.114972377640014,-0.0611414470933025,0.0133239036751469,0,1,0
0.082,0.246149077566972,-0.255504905666301,1.2459748043159,-0.0901510953898339,-0.124854871995983,-0.0903478189347363,0.102347485626444,-0.124991940399318,0.165302999055672,-1.24660778153154,0.632009799132371,-0.328965051441612,9.10320627804095,0.114589433494516,-0.060786879352721,0.0145667472025166,0,1,0
0.083,0.246058446758221,-0.255630310188834,1.24588404492573,-0.0911099875064378,-0.125952248921029,-0.0911699967010177,0.101136802488047,-0.124331111399087,0.165037921652746,-1.24068052713395,0.629388201972557,-0.328587407698671,9.10719069657981,0.114206401064789,-0.0604323701050275,0.0156151207664128,0,1,0
0.084,0.245966858660742,-0.255756806322968,1.2457924662444,-0.0920656732766983,-0.127038102321105,-0.0919864087529478,0.0999319441385909,-0.123673240442885,0.16477218867223,-1.23477351497291,0.626781892539335,-0.328185653444978,9.11115368381801,0.113824019754575,-0.0600783012443613,0.0165003604895841,0,1,0
0.085,0.245874316479581,-0.255884382566551,1.24570007401518,-0.0930181553074097,-0.128112474945147,-0.0927970999237851,0.0987328860387733,-0.123018313660394,0.164505834428593,-1.22888670655074,0.624190824538837,-0.327763529101373,9.11509540920775,0.113442762780059,-0.0597249907364063,0.0172487274213768,0,1,0
0.086,0.245780823417163,-0.256013027460187,1.24560687393669,-0.0939674362301173,-0.129175409557311,-0.0936021146567628,0.0975396042045252,-0.122366316794656,0.164238889669021,-1.2230200421372,0.621614941726138,-0.327324173289481,9.11901604070323,0.113062923764965,-0.0593727026904145,0.0178822298224701,0,1,0
0.087,0.245686382673272,-0.256142729587254,1.24551287166332,-0.0949135187004705,-0.130226948934561,-0.0944014970079479,0.0963520751479329,-0.121717235281899,0.163971382126508,-1.21717344895548,0.619054179600777,-0.32687022028201,9.12291574477142,0.112684678502103,-0.0590216558334693,0.0184193121730361,0,1,0
0.088,0.24559099744502,-0.256273477573907,1.24541807280557,-0.0958564053975817,-0.131267135864526,-0.0951952906491188,0.0951702758207732,-0.121071054317933,0.163703336983685,-1.21134684555784,0.61650846687894,-0.326403881669165,9.12679468640284,0.112308119144105,-0.0586720310059055,0.0188754325787364,0,1,0
0.089,0.245494670926834,-0.256405260089099,1.24532248293049,-0.0967960990234418,-0.132296013143362,-0.0959835388706314,0.0939941835696676,-0.120427758913136,0.163434777261818,-1.2055401463573,0.613977726677341,-0.325927014791628,9.13065302912231,0.111933288972941,-0.0583239771151614,0.0192635466076871,0,1,0
0.09,0.245397406310423,-0.256538065844578,1.245226107562,-0.0977326023023386,-0.13331362357382,-0.0967662845842942,0.0928237760923299,-0.119787333938213,0.163165724147074,-1.19975326325034,0.611461877549876,-0.325441180084488,9.13449093499976,0.111560196163858,-0.0579776164621993,0.0195945127211146,0,1,0
0.091,0.245299206784763,-0.2566718835949,1.24512895218131,-0.0986659179803167,-0.134320009963325,-0.0975435703262304,0.0916590314020391,-0.119149764162116,0.162896197264255,-1.19398610739963,0.608960834334661,-0.324947689136741,9.13830856466106,0.111188828315882,-0.0576330490691333,0.0198774320573185,0,1,0
0.092,0.245200075536074,-0.256806702137428,1.24503102222728,-0.0995960488246588,-0.135315215122132,-0.0983154382597337,0.0904999277960661,-0.118515034283546,0.162626214906446,-1.18823859011954,0.606474508871712,-0.324447644958166,9.14210607729868,0.110819160332929,-0.0572903563766718,0.0201199331171331,0,1,0
0.093,0.245100015747796,-0.256942510312337,1.24493232309679,-0.100522997623396,-0.136299281861497,-0.0990819301781105,0.0893464438295679,-0.117883128957033,0.162355794227767,-1.18251062378171,0.604002810585283,-0.323941975727812,9.1458836306825,0.110451162193527,-0.0569496042199896,0.0203284103606212,0,1,0
0.094,0.244999030600573,-0.257079297002614,1.24483286014511,-0.101446767184829,-0.13727225299195,-0.0998430875075169,0.088198558290679,-0.117254032814677,0.162084951405125,-1.17680212154469,0.601545647004264,-0.32343146306621,9.14964138117041,0.110084798193254,-0.0566108455627759,0.0205082240834287,0,1,0
0.095,0.244897123272229,-0.257217051134054,1.24473263868628,-0.102367360337083,-0.138234171321513,-0.100598951309775,0.0870562501823473,-0.116627730484081,0.161813701774105,-1.17111299813824,0.599102924159064,-0.322916765740219,9.15337948371903,0.109720033467006,-0.0562741225193873,0.0206638679993136,0,1,0
0.096,0.244794296937753,-0.257355761675258,1.24463166399343,-0.103284779927674,-0.139185079654001,-0.101349562285183,0.0859194987047624,-0.116004206603261,0.16154205994306,-1.16544316974144,0.596674546928953,-0.322398439518261,9.15709809189424,0.1093568339566,-0.0559394681618844,0.0207991096039186,0,1,0
