time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
0.022,0.099822971711643,-0.100211771343858,1.09987885014911,-0.0159261488101281,-0.0190439943907776,-0.0108056671405784,0.0812802837201698,-0.0815242532699948,0.0865353836210156,-0.549595128298014,0.418753178935332,-0.11,9.41035988877256,-0.5,0.00309715849418096,-0.2,0,1,1
0.023,0.0998066986582023,-0.10023122804084,1.09986781401684,-0.0166194127177737,-0.0198684980286599,-0.0112661329354725,0.0807245881554649,-0.0810977613350723,0.0864568776758659,-0.574548017572787,0.418681149783541,-0.115,9.41241342205712,-0.5,-0.00786582097434893,-0.2,0,1,1
0.024,0.099789733973476,-0.10025150649745,1.09985631881289,-0.0173094149583812,-0.0206874742797366,-0.0117238097983003,0.0801443328089222,-0.0806712248913112,0.0863731059830106,-0.599498850089295,0.418152802848937,-0.12,9.41445686954082,-0.5,-0.0155766820702922,-0.2,0,1,1
0.025,0.0997720809077763,-0.100272601068228,1.09984436732818,-0.0179961788265449,-0.0215006870250605,-0.0121786938631212,0.0795395185461068,-0.0802450344142287,0.0862840275981586,-0.624446290844117,0.417305329036116,-0.125,9.41649020191574,-0.496689179276372,-0.0210049800832275,-0.2,0,1,1
0.026,0.0997537426866373,-0.100294505872457,1.0998319623571,-0.0186797301848784,-0.0223079041224011,-0.0126307822437766,0.0789117390340583,-0.0798194656224849,0.0861896116384405,-0.644825758334357,0.416234897518953,-0.13,9.41851339412302,-0.330410080932277,-0.0248301621784401,-0.2,0,1,1
0.027,0.0997347225101475,-0.100317214813312,1.09981910669535,-0.0193600931651282,-0.0231089339129895,-0.0130800758366577,0.0782676739195131,-0.0793947137817807,0.0860898359640454,-0.658202445063855,0.415008480988552,-0.135,9.42052643756144,-0.213738146959962,-0.0275251817326921,-0.2,0,1,1
0.028,0.0997150235564753,-0.100340721634222,1.09980580313499,-0.0200372875316654,-0.0239036470476609,-0.0135265808684572,0.0776132165844725,-0.0789709175856474,0.0859846860804851,-0.666665680847859,0.41367315328999,-0.14,9.4225293468462,-0.131899758148948,-0.0294223764459442,-0.2,0,1,1
0.029,0.0996946489857803,-0.100365019973874,1.09979205445979,-0.0207113297335241,-0.0246919606539946,-0.0139703074585011,0.0769524974965365,-0.0785481783119032,0.0858741856690223,-0.671682580029233,0.412262104498216,-0.144837931913807,9.42452215357232,-0.0745206804095755,-0.0307558807753169,-0.178763322382257,0,1,0
0.03,0.099673601943004,-0.100390103405356,1.09977786344198,-0.0213822338948186,-0.0254738244883874,-0.0144112683957674,0.0762883747780038,-0.0781266045161148,0.085758825587994,-0.674283454288875,0.410798522068988,-0.148911222335499,9.42650490100604,-0.0343134695257198,-0.031687471158155,-0.148005331243763,0,1,0
0.031,0.099651885559826,-0.100415965463637,1.09976323284003,-0.022050012512633,-0.026249211207028,-0.0148494782852089,0.0756228184701786,-0.077706304239141,0.0856393642275274,-0.675191737942102,0.409298742916698,-0.152279672320738,9.42847764037918,-0.00615958961156444,-0.032329626263488,-0.122229385597016,0,1,0
0.032,0.0996295029560307,-0.100442599664848,1.09974816539716,-0.0227146769483665,-0.0270181095310666,-0.0152849529524627,0.0749571990457416,-0.0772873613614717,0.0855164470968618,-0.674915253193519,0.407774476531705,-0.155057445685054,9.43044042830482,0.0135344751724176,-0.0327626426885059,-0.10062827222297,0,1,0
0.033,0.099606457240461,-0.100469999519809,1.09973266384033,-0.0233762377707777,-0.0277805194464786,-0.0157177090290082,0.0742924680881955,-0.0768698405962949,0.0853906163680177,-0.673810444121358,0.406234143085065,-0.157340209128138,9.43239332497616,0.0272914497463083,-0.0330440343247836,-0.0825255823458562,0,1,0
0.034,0.0995827515116843,-0.100498158543505,1.09971673087959,-0.0240347049949156,-0.0285364488331829,-0.0161477636632837,0.0736292843448192,-0.0764537918333785,0.0852623274386617,-0.672127480307551,0.404683815154569,-0.159208129557311,9.43433639291211,0.0368822556743714,-0.0332151084981607,-0.0673545131453788,0,1,0
0.035,0.0995583888584584,-0.100527070261726,1.09970036920766,-0.0246900882483259,-0.0292859110979376,-0.0165751343196789,0.0729681020248129,-0.0760392534264376,0.0851319628627988,-0.670041924680661,0.403127885542284,-0.160728385666039,9.43626969608418,0.0435499861014602,-0.0333056197151842,-0.0546401054221113,0,1,0
0.036,0.0995333723600573,-0.100556728215721,1.09968358149973,-0.0253423968865088,-0.0300289235121586,-0.0169998386388001,0.0723092326227253,-0.0756262546973895,0.0849998440605096,-0.667676967643018,0.401569541876271,-0.161957272502506,9.43819329930945,0.0481671675378448,-0.0333370691169741,-0.0439843602273988,0,1,0
0.037,0.0995077050865011,-0.100587125965436,1.09966637041326,-0.0259916400729961,-0.0307655060448054,-0.0174218943404486,0.0716528881806173,-0.0752148178566604,0.0848662411558506,-0.665119037129106,0.400011104622324,-0.162941964994573,9.44010726782876,0.0513461763576921,-0.0333250479614027,-0.0350537676948985,0,1,0
0.038,0.0994813900987185,-0.100618257091785,1.09964873858801,-0.0266378268347853,-0.0314956805429175,-0.0178413191563638,0.070999211541746,-0.0748049594853818,0.0847313812386668,-0.662428757779485,0.398454268350304,-0.163721995704312,9.44201166701422,0.0535167632178947,-0.0332809051441363,-0.0275688570186416,0,1,0
0.039,0.0994544304486628,-0.100650115198217,1.09963068864601,-0.0272809661006313,-0.0322194701562823,-0.0182581307837044,0.0703482974903306,-0.0743966916867931,0.0845954553003895,-0.659648644571279,0.396900274343535,-0.164330493124453,9.44390656216665,0.0549804819059355,-0.0332129359418121,-0.0212954399523337,0,1,0
0.04,0.0994268291793963,-0.100682693911812,1.09961222319162,-0.0279210667274261,-0.0329368989335264,-0.0186723468529759,0.0697002075088988,-0.0739900229862629,0.0844586240549488,-0.656808503702865,0.395350034394103,-0.164795219322665,9.44579201837579,0.0559489019588953,-0.0331272311073516,-0.0160372733291823,0,1,0
0.041,0.0993985893251527,-0.100715986884022,1.09959334481164,-0.0285581375183153,-0.0336479915385538,-0.0190839849060184,0.0690549800689698,-0.0735849590390365,0.0843210228228268,-0.653929223987906,0.393804219829729,-0.165139439449669,9.44766810042408,0.0565704369641555,-0.0330282846648402,-0.0116299106104829,0,1,0
0.042,0.099369713911384,-0.100749987791189,1.09957405607534,-0.0291921872350868,-0.0343527730515219,-0.0194930623810027,0.0684126377956209,-0.0731815031899137,0.0841827656282127,-0.651025437687789,0.39226332571344,-0.165382650356515,9.44953487272101,0.0569491755873167,-0.0329194299016613,-0.00793554976263589,0,1,0
0.043,0.0993402059547974,-0.100784690334878,1.09955435953463,-0.0298232246066052,-0.0350512688290992,-0.0198995966023021,0.0677731924494653,-0.0727796569182383,0.084043948635462,-0.648107388537054,0.390727717302042,-0.165541191152305,9.45139239925846,0.057158104057237,-0.0328031530075299,-0.00483871598958019,0,1,0
0.044,0.0993100684633851,-0.100820088242112,1.09953425772415,-0.0304512583345144,-0.0357435044064004,-0.020303604773761,0.0671366483819702,-0.0723794201934068,0.083904653031006,-0.645182242354647,0.389197663771065,-0.165628754832266,9.45324074358093,0.0572483849737929,-0.0326813192309576,-0.00224264403103458,0,1,0
0.045,0.0992793044364499,-0.100856175265505,1.0995137531614,-0.0310762970970629,-0.0364295054281356,-0.0207051039743257,0.0665030049271647,-0.0719807917602036,0.0837649474399182,-0.642255006870304,0.387673362797679,-0.165656817006308,9.45507996876597,0.0572558710188611,-0.0325553365049791,-6.62466627683322e-05,0,1,0
0.046,0.0992479168646268,-0.100892945183352,1.09949284834687,-0.031698349551643,-0.0371092976002711,-0.0211041111553182,0.0658722580519492,-0.0715837693687582,0.0836248899520871,-0.639329177123135,0.38615495855455,-0.16563499516127,9.45691013741174,0.0572056766253918,-0.0324262742286933,0.00175842559688344,0,1,0
0.047,0.099215908729903,-0.100930391799667,1.09947154576415,-0.0323174243364516,-0.0377829066560959,-0.0215006431388525,0.0652444014901456,-0.0711883499605539,0.0834845298209318,-0.636407188067972,0.38464255493807,-0.165571349712461,9.45873131162952,0.0571153850992116,-0.0322949497967621,0.0032883131688124,0,1,0
0.048,0.0991832830056369,-0.100968508944204,1.09944984788009,-0.0329335300715554,-0.0384503583323627,-0.0218947166170438,0.0646194275192771,-0.0707945298194121,0.0833439088874887,-0.633490732301719,0.383136225348258,-0.165472636276438,9.46054355303973,0.0569973009019103,-0.0321619919426765,0.00457113118037644,0,1,0
0.049,0.0991500426565754,-0.101007290472447,1.0994277571449,-0.0335466753595531,-0.0391116783525387,-0.0222863481517689,0.063997327488206,-0.0704023046943855,0.0832030627742121,-0.630580982558954,0.381636019949858,-0.16534451706888,9.46234692277028,0.0568600276332852,-0.0320278872632002,0.00564686420845906,0,1,0
0.05,0.0991161906388714,-0.10104673026559,1.09940527599229,-0.0341568687859708,-0.0397668924149984,-0.0226755541748066,0.0633780921742671,-0.0700116699000726,0.0830620218856842,-0.627678747965331,0.380141971101446,-0.165191738050421,9.4641414814566,0.0567095768411139,-0.0318930146102911,0.0065490188298325,0,1,0
0.051,0.0990817299001009,-0.101086822230513,1.09938240683962,-0.0347641189194784,-0.0404160261847158,-0.0230623509882425,0.0627617120217306,-0.0696226203986742,0.0829208122474442,-0.624784583363492,0.378654097434017,-0.165018277370459,9.46592728924285,0.0565501443590379,-0.0317576706147713,0.00730567322369136,0,1,0
0.052,0.0990466633792793,-0.101127560299738,1.09935915208799,-0.0353684343119915,-0.0410591052873911,-0.023446754765055,0.0621481772995662,-0.0692351508672557,0.0827794562091027,-0.621898865962438,0.377172406936132,-0.164827469758672,9.46770440578383,0.0563846550469022,-0.0316220887501808,0.00794035670457638,0,1,0
0.053,0.0990109940068787,-0.101168938431393,1.09933551412242,-0.0359698234986996,-0.0416961553052821,-0.0238287815498247,0.0615374782041788,-0.0688492557529816,0.0826379730336994,-0.619021849074947,0.375696899303721,-0.164622110763147,9.46947289024754,0.0562151450678417,-0.0314864536655561,0.00847278675490015,0,1,0
0.054,0.0989747247048442,-0.101210950609166,1.09931149531192,-0.0365682949980493,-0.042327201774245,-0.0242084472595293,0.0609296049243388,-0.0684649293185296,0.0824963793916952,-0.616153699605824,0.374227567738478,-0.164404544098282,9.47123280131807,0.0560430288892211,-0.0313509120079314,0.00891948663053377,0,1,0
0.055,0.0989378583866109,-0.101253590842255,1.09928709800966,-0.0371638573117008,-0.0429522701816017,-0.0245857676843946,0.0603245476814154,-0.0680821656794892,0.082354689775039,-0.613294524405465,0.372764400336528,-0.164176734840973,9.47298419719872,0.0558692872340791,-0.0312155806702419,0.00929430290312538,0,1,0
0.056,0.0989003979571209,-0.101296853165322,1.09926232455309,-0.0377565189244697,-0.0435713859646039,-0.0249607584887838,0.0597222967525376,-0.0677009588351818,0.082212916844237,-0.610444388583243,0.371307381164884,-0.163940330766684,9.47472713561528,0.0556945979166756,-0.0310805530992819,0.00960883914279154,0,1,0
0.057,0.0988623463128395,-0.101340731638439,1.09923717726404,-0.0383462883042637,-0.0441845745093032,-0.0253334352121104,0.0591228424830336,-0.0673213026940882,0.0820710717192747,-0.60760332835972,0.369856491103035,-0.163696713748341,9.47646167381951,0.0555194278417449,-0.0309459041651696,0.00987281933780637,0,1,0
0.058,0.0988237063417728,-0.101385220347039,1.09921165844888,-0.0389331739020169,-0.0447918611497099,-0.0257038132697656,0.0585261752917539,-0.0669431910948384,0.0819291642234767,-0.604771360009508,0.368411708504047,-0.16344704282708,9.47818786859255,0.0553440971769013,-0.0308116939390379,0.0100943924284544,0,1,0
0.059,0.0987844809234846,-0.101430313401864,1.09918577039862,-0.0395171841516261,-0.0453932711671546,-0.0260719079540556,0.0579322856719876,-0.0665666178235479,0.0817872030879236,-0.601948486084769,0.366973009716819,-0.163192290304395,9.47990577624848,0.0551688241429915,-0.0306779706421507,0.0102803874974411,0,1,0
0.06,0.0987446729291132,-0.101476004938909,1.09915951538904,-0.0400983274698908,-0.0459888297897894,-0.0264377344351408,0.0573411641898128,-0.0661915766281427,0.0816451961228145,-0.59913469976315,0.365540369501403,-0.162933271986946,9.48161545263786,0.0549937564142706,-0.0305447729659727,0.0104365276155305,0,1,0
0.061,0.0987042852213885,-0.101522289119371,1.0991328956808,-0.0406766122564578,-0.0465785621921895,-0.0268013077619774,0.0567528014808963,-0.0658180612301983,0.0815031503611271,-0.596329987839978,0.364113761360656,-0.162670672531079,9.4833169531513,0.0548189928254079,-0.0304121319062845,0.0105676090389828,0,1,0
0.062,0.0986633206546498,-0.101569160129594,1.09910591351959,-0.0412520468937694,-0.0471624934950233,-0.0271626428632571,0.0561671882466714,-0.0654460653347245,0.0813610721790574,-0.593534332827347,0.362693157805933,-0.162405066680516,9.48501033272295,0.0546445986741057,-0.0302800722185273,0.0106776513689035,0,1,0
0.063,0.0986217820748622,-0.101616612181017,1.09907857113621,-0.0418246397470182,-0.0477406487647703,-0.0275217545483428,0.0555843152502989,-0.0650755826382545,0.081218967397006,-0.59074771441518,0.361278530571819,-0.162136937063985,9.48669564583411,0.054470616437981,-0.0301486135856009,0.0107700233871733,0,1,0
0.064,0.0985796723196343,-0.101664639510118,1.09905087074673,-0.0423943991641041,-0.0483130530134828,-0.0278786575082028,0.0550041733123622,-0.0647066068355249,0.0810768413642525,-0.587970110370294,0.359869850788526,-0.161866689108287,9.48837294651671,0.0542970724554906,-0.0300177715467889,0.0108475484966799,0,1,0
0.065,0.0985369942182356,-0.101713236378357,1.09902281455258,-0.0429613334755984,-0.0488797311985567,-0.0282333663163377,0.0544267533073938,-0.0643391316250031,0.0809346990299745,-0.585201497339025,0.358467089124486,-0.16159466353702,9.49004228835686,0.054123982873234,-0.0298875582660892,0.0109125930905574,0,1,0
0.066,0.0984937505916137,-0.101762397072128,1.09899440474067,-0.0435254509947096,-0.0494407082225365,-0.0285858954297041,0.0538520461601041,-0.0639731507134368,0.0807925450027905,-0.582441851218664,0.35707021589834,-0.161321146840509,9.49170372449832,0.0539513565010709,-0.0297579831259165,0.0109671405766425,0,1,0
0.067,0.0984499442524115,-0.101812115902698,1.0989656434835,-0.0440867600172542,-0.0499960089329219,-0.0289362591896319,0.053280042842384,-0.063608657819619,0.0806503836007375,-0.579691147531757,0.355679201173548,-0.161046380054701,9.49335730764596,0.0537791976515382,-0.0296290532323991,0.0110128534452103,0,1,0
0.068,0.0984055780049851,-0.101862387206154,1.09893653293933,-0.0446452688216297,-0.0505456581220005,-0.0292844718227367,0.0527107343701077,-0.0632456466774866,0.0805082188931792,-0.576949361502609,0.354294014834817,-0.160770566113797,9.49500309006925,0.0536075068434954,-0.0295007738209907,0.0110511252521792,0,1,0
0.069,0.0983606546454205,-0.101913205343348,1.0989070752522,-0.0452009856687932,-0.0510896805266566,-0.0296305474418248,0.0521441118014145,-0.0628841110386736,0.0803660547359798,-0.574216468467869,0.352914626651181,-0.160493876012892,9.49664112360569,0.0534362838428455,-0.0293731485914173,0.0110831241883949,0,1,0
0.07,0.0983151769615518,-0.101964564699841,1.09887727255211,-0.0457539188022389,-0.0516281008282325,-0.0299745000467951,0.0515801662335907,-0.0625240446745978,0.0802238948010345,-0.571492443634749,0.35154100632414,-0.160216453972878,9.49827145966417,0.0532655260696495,-0.0292461799569404,0.0111098295942635,0,1,0
0.071,0.0982691477329784,-0.102016459685846,1.09884712695514,-0.0463040764479818,-0.0521609436523534,-0.0303163435255318,0.0510188888018203,-0.0621654413781913,0.0800817426010501,-0.56877726236792,0.350173123533641,-0.159938421766604,9.49989414922843,0.0530952307257759,-0.0291198692947335,0.0111320625440159,0,1,0
0.072,0.0982225697310821,-0.102068884736177,1.09881664056351,-0.0468514668145411,-0.0526882335687821,-0.0306560916547938,0.0504602706771931,-0.0618082949653047,0.0799396015103795,-0.56607090010489,0.348810947971619,-0.159659882347627,9.5015092428604,0.0529253942811906,-0.0289942171219282,0.0111505114988857,0,1,0
0.073,0.0981754457190452,-0.102121834310186,1.09878581546573,-0.0473960980929288,-0.0532099950912522,-0.0309937581010961,0.049904303065943,-0.0614525992758469,0.0797974747825086,-0.563373332613552,0.34745444936796,-0.159380922887688,9.5031167907035,0.0527560143672817,-0.028869223229443,0.0111657537796617,0,1,0
0.074,0.0981277784518676,-0.102175302891714,1.09875465373668,-0.047937978456635,-0.0537262526773618,-0.0313293564215877,0.0493509772067061,-0.061098348174722,0.0796553655647693,-0.560684535473828,0.346103597515971,-0.159101617324192,9.50471684248604,0.0525870861738423,-0.0287448868218581,0.0111782735746564,0,1,0
0.075,0.0980795706763846,-0.10222928498903,1.09872315743777,-0.0484771160616214,-0.054237030728386,-0.0316629000649201,0.0488002843711611,-0.0607455355525847,0.0795132769107092,-0.558004484690878,0.344758362292073,-0.158822028494384,9.50630944752448,0.0524186068385473,-0.0286212066240295,0.0111884770254644,0,1,0
0.076,0.0980308251312842,-0.102283775134775,1.098691328617,-0.0490135190463121,-0.0547423535891627,-0.0319944023721129,0.0482522158621606,-0.0603941553264424,0.0793712117904984,-0.555333156367318,0.343418713671073,-0.158542209922466,9.5078946547267,0.0522505731756975,-0.0284981809631278,0.0111967048587809,0,1,0
0.077,0.0979815445471249,-0.102338767885908,1.09865916930906,-0.0495471955315879,-0.0552422455479502,-0.0323238765774118,0.0477067630131745,-0.0600442014401263,0.0792291730997094,-0.552670526795375,0.342084621735203,-0.158262207319911,9.50947251259528,0.052082982368371,-0.0283758078119084,0.0112032429904312,0,1,0
0.078,0.0979317316463529,-0.102394257823648,1.0986266815355,-0.0500781536207788,-0.0557367308363172,-0.0326513358091426,0.0471639171867605,-0.0596956678646949,0.079087163666723,-0.550016572167327,0.340756056693401,-0.157982059843443,9.51104306923072,0.0519158299565093,-0.0282540849088785,0.011208331415913,0,1,0
0.079,0.0978813891433199,-0.102450239553416,1.09859386730476,-0.0506064013996656,-0.0562258336289637,-0.032976793090555,0.0466236697757985,-0.0593485485987027,0.0789451862589418,-0.547371269230951,0.339432988880958,-0.157701801142635,9.51260637233468,0.0517491145026264,-0.0281330097433326,0.0112121716135787,0,1,0
0.08,0.0978305197443008,-0.102506707704781,1.09856072861233,-0.0511319469364728,-0.0567095780436485,-0.0333002613406667,0.0460860122009583,-0.0590028376684364,0.0788032435880872,-0.544734594588319,0.338115388770967,-0.157421460245854,9.51416246921313,0.0515828326616201,-0.0280125796269796,0.0112149328047266,0,1,0
0.081,0.0977791261475106,-0.102563656931398,1.09852726744082,-0.0516547982818703,-0.0571879881410396,-0.0336217533750965,0.0455509359112145,-0.058658529128076,0.0786613383146694,-0.54210652504913,0.336803226978368,-0.157141062300687,9.51571140677955,0.0514169817038785,-0.0278927917156676,0.0112167571848976,0,1,0
0.082,0.0977272110431229,-0.102621081910959,1.09849348576008,-0.0521749634689724,-0.0576610879246039,-0.0339412819068943,0.0450184323830518,-0.0583156170598243,0.0785194730517588,-0.539487037502471,0.335496474269305,-0.156860629191461,9.51725323155807,0.0512515586308033,-0.0277736430709233,0.0112177642862239,0,1,0
0.083,0.0976747771132867,-0.102678977345126,1.0984593855273,-0.0526924505133416,-0.0581289013404743,-0.0342588595473638,0.0444884931207155,-0.0579740955739553,0.0783776503681834,-0.536876109142146,0.334195101555139,-0.156580180055392,9.51878798968661,0.0510865617881998,-0.027655130614629,0.0112180546229359,0,1,0
0.084,0.0976218270321443,-0.102737337959481,1.09842496868711,-0.0532072674129876,-0.0585914522773626,-0.0345744988068815,0.0439611096548538,-0.0576339588088864,0.0782358727912977,-0.534273717111537,0.332899079905386,-0.156299731723777,9.52031572691996,0.0509219883737103,-0.0275372512190803,0.011217712807079,0,1,0
0.085,0.0975683634658486,-0.102796158503465,1.09839023717167,-0.0537194221483732,-0.0590487645664337,-0.034888212095708,0.0434362735427775,-0.057295200931177,0.0780941428093063,-0.531679838708306,0.331608380544457,-0.156019299084863,9.52183648863288,0.0507578359010439,-0.0274200016836049,0.0112168101103127,0,1,0
0.086,0.0975143890725811,-0.102855433750323,1.0983551929008,-0.0542289226824186,-0.059500861981198,-0.0352000117247943,0.0429139763681829,-0.0569578161355279,0.0779524628732549,-0.529094451389682,0.330322974855994,-0.15573889538832,9.52335031982318,0.050594102253005,-0.0273033787660103,0.0112154066129857,0,1,0
0.087,0.0974599065025689,-0.102915158497042,1.09831983778204,-0.0547357769605065,-0.0599477682374098,-0.0355099099065828,0.0423942097407816,-0.0566217986447415,0.0778108353987514,-0.526517532737733,0.329042834379993,-0.155458532502507,9.52485726511472,0.0504307854504744,-0.027187379163787,0.0112135530193702,0,1,0
0.088,0.0974049183981026,-0.102975327564298,1.09828417371077,-0.0552399929104888,-0.0603895069929694,-0.0358179187558022,0.0418769652958991,-0.0562871427096937,0.0776692627674441,-0.523949060406024,0.32776793081907,-0.155178221129256,9.52635736876049,0.0502678832888538,-0.0270719995606851,0.0112112921726015,0,1,0
0.089,0.0973494273935537,-0.103035935796395,1.0982482025703,-0.0557415784426935,-0.060826101847824,-0.0361240502902575,0.0413622346942947,-0.0559538426092727,0.077527747328301,-0.52138901213944,0.326498236037488,-0.154897970983895,9.52785067464556,0.0501053934910217,-0.0269572366226813,0.0112086603238892,0,1,0
0.09,0.097293436115392,-0.103096978061208,1.09821192623198,-0.0562405414499339,-0.061257576343865,-0.0364283164316134,0.0408500096221797,-0.0556218926503045,0.0773862913987315,-0.518837365858768,0.325233722059098,-0.154617790947896,9.52933722629007,0.0499433143175504,-0.0268430869866689,0.0112056882081424,0,1,0
