time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,phi_rad,theta_rad,psi_rad,p_radps,q_radps,r_radps,thrust_N,tau_phi_Nm,tau_theta_Nm,tau_psi_Nm,inside_target,inside_safety_region,saturation_active
0.035,0.499183628743616,-0.5014717659956,1.49840316331409,-0.0466091918964991,-0.0839961163548135,-0.0887529236856679,0.246271737480583,-0.246193703441303,0.262716648676008,-0.873211355171372,0.876784268008317,-0.175,7.96737055326286,-0.5,0.5,-0.2,0,1,1
0.036,0.499136362942961,-0.501556943651517,1.49831325458717,-0.0479219531179383,-0.0863583298349399,-0.091062325728519,0.245375001691562,-0.245287882457581,0.262762286617609,-0.898053482909946,0.901941478245411,-0.18,7.97782431385921,-0.5,0.5,-0.2,0,1,1
0.037,0.499087785774943,-0.501644480878672,1.49822104307944,-0.0492319017738174,-0.0887152135265826,-0.0933584774249637,0.244453379033164,-0.244356625742396,0.262808295371448,-0.922886615016351,0.925777492296892,-0.185,7.98823070064789,-0.5,0.400819370538407,-0.2,0,1,1
0.038,0.499037900122817,-0.501734372212265,1.49812654206374,-0.0505389022433843,-0.0910664988196085,-0.095641335452329,0.243507177301273,-0.243404451707725,0.262853443331453,-0.94771137856849,0.942125009651874,-0.19,7.9985894657089,-0.5,0.254671347979208,-0.2,0,1,1
0.039,0.498986708982575,-0.501826611924646,1.49802976484976,-0.0518428678731198,-0.0934119294976313,-0.0979108702247832,0.242536846823825,-0.242438323733975,0.262895887324699,-0.97252895127154,0.952328110410621,-0.195,8.00890042074706,-0.5,0.152100536697428,-0.2,0,1,1
0.04,0.498934215412601,-0.501921194038101,1.49793072477009,-0.0531437579800238,-0.0957512609633541,-0.100167064894126,0.241542707865328,-0.241463266960819,0.262934299716017,-0.997340223034973,0.95822219592152,-0.2,8.01916343280549,-0.5,0.0801226152351431,-0.2,0,1,1
0.041,0.498880422494775,-0.502018112334581,1.49782943516933,-0.0544415643591901,-0.0980842566335953,-0.102409911698271,0.240524981406989,-0.240482809292494,0.262967748779196,-1.02214584853977,0.961095856207233,-0.205,8.02937840842073,-0.5,0.0296218423172806,-0.2,0,1,1
0.042,0.498825333307082,-0.502117360362351,1.49772590939645,-0.0557363016686015,-0.100410685370679,-0.104639409373887,0.239483819156613,-0.239499427380126,0.26299557987567,-1.04694631181855,0.961853788107651,-0.21,8.03954528239581,-0.5,-0.00580156033838703,-0.2,0,1,1
0.043,0.498768950904332,-0.502218931440486,1.49762016079919,-0.057028000665125,-0.102730319676235,-0.106855561347926,0.238419324502747,-0.238514859785778,0.263017332282954,-1.07174197321068,0.961131173133366,-0.215,8.04966400995361,-0.5,-0.0306406086025903,-0.2,0,1,1
0.044,0.498711278304578,-0.502322818661834,1.49751220272007,-0.0583167034453288,-0.105042934421225,-0.109058374475274,0.237331567136939,-0.237530326884893,0.26303268098593,-1.09653310346188,0.959373977447663,-0.22,8.05973456126046,-0.5,-0.0480496604632293,-0.2,0,1,1
0.045,0.498652318479547,-0.502429014894915,1.49740204849341,-0.0596024600960236,-0.107348305953163,-0.111247858159176,0.23622059325288,-0.236546685281303,0.263041395944525,-1.12131990846031,0.956895327041467,-0.225,8.06975691761108,-0.5,-0.0602432565080311,-0.2,0,1,1
0.046,0.4985920743479,-0.502537512785064,1.49728971144313,-0.0608853263360616,-0.109646211468685,-0.113424023739848,0.235086432657999,-0.235564536238163,0.263043313594236,-1.14610254716149,0.953915086527396,-0.23,8.07973106877742,-0.5,-0.0687761291855495,-0.2,0,1,1
0.047,0.498530548770479,-0.502648304755048,1.49717520488102,-0.0621653618551579,-0.111936428572781,-0.115586884070985,0.233929103730888,-0.234584301818822,0.263038316908122,-1.17088114456479,0.950587645823732,-0.235,8.08965701117308,-0.5,-0.0747397854002741,-0.2,0,1,1
0.048,0.498467744546955,-0.502761383005309,1.49705854210539,-0.063442629142829,-0.114218734969381,-0.117736453227854,0.23274861687641,-0.233606278353685,0.263026321449911,-1.19565580109862,0.947021428129486,-0.24,8.09953474658888,-0.5,-0.0789005192133933,-0.2,0,1,1
0.049,0.498403664413465,-0.502876739513949,1.49693973639994,-0.0647171926619658,-0.116492908244343,-0.119872746307568,0.231544976933376,-0.232630673985071,0.263007265619066,-1.22042659940227,0.943292585690442,-0.245,8.10936428132847,-0.5,-0.081796304698834,-0.2,0,1,1
0.05,0.498338311040947,-0.502994366036533,1.49681880103282,-0.0659891182647281,-0.118758725713476,-0.121995779293888,0.230318184852158,-0.231657635031785,0.262981103828549,-1.24519360922235,0.939454615164185,-0.25,8.11914562562422,-0.5,-0.0838048211471723,-0.2,0,1,1
0.051,0.498271687033972,-0.503114254105759,1.4966957492558,-0.0672584727788342,-0.121015964316331,-0.124105568967235,0.229068238863541,-0.230687264502335,0.262947801734185,-1.26995689094492,0.935545108157094,-0.255,8.12887879324925,-0.5,-0.0851912105217333,-0.2,0,1,1
0.052,0.498203794929921,-0.503236395031045,1.49657059430349,-0.068525323713655,-0.123264400542208,-0.126202132846347,0.227795135293083,-0.229719635094986,0.262907332898993,-1.29471649814148,0.931590490551849,-0.26,8.13856380126689,-0.5,-0.08614160630285,-0.2,0,1,1
0.053,0.498134637198414,-0.503360779898053,1.49644334939264,-0.0697897390505441,-0.125503810378858,-0.128285489152084,0.226498869128535,-0.22875479832628,0.262859676461114,-1.31947247940255,0.927609349824643,-0.265,8.14820066987641,-0.5,-0.0867866728879922,-0.2,0,1,1
0.054,0.49806421624092,-0.503487399568163,1.49631402772142,-0.0710517870923944,-0.127733969277158,-0.130355656786763,0.225179434415263,-0.227792790940791,0.262804815503592,-1.34422487965716,0.923614771014623,-0.27,8.15778942232614,-0.5,-0.0872181316066737,-0.2,0,1,1
0.055,0.497992534390491,-0.503616244677931,1.49618264246877,-0.0723115363548253,-0.129954652127066,-0.132412655324336,0.223836824531885,-0.226833639412059,0.262742735914815,-1.36897374112154,0.919615976847363,-0.275,8.16733008487371,-0.5,-0.087500363926861,-0.2,0,1,1
0.056,0.497919593911588,-0.503747305638512,1.49604920679373,-0.0735690554866595,-0.132165633241526,-0.134456505008182,0.222471032382465,-0.225877363102039,0.26267342559226,-1.39371910398035,0.915619478948488,-0.28,8.17682268677951,-0.5,-0.0876785558513728,-0.2,0,1,1
0.057,0.497845396999987,-0.503880572635084,1.49591373383474,-0.0748244132109535,-0.134366686345985,-0.136487226754213,0.22108205053068,-0.22492397648007,0.262596873885856,-1.4184610068757,0.911629886379717,-0.285,8.18626726032312,-0.5,-0.087784418039947,-0.2,0,1,1
0.058,0.497769945782718,-0.504016035626251,1.49577623670901,-0.076077678280507,-0.136557584571906,-0.138504842157696,0.219669871293517,-0.223973490679904,0.262513071209208,-1.44319948725741,0.907650473050588,-0.29,8.1956638408361,-0.5,-0.0878402001041192,-0.2,0,1,1
0.059,0.497693242318061,-0.504153684343453,1.49563672851178,-0.0773289194435302,-0.138738100453097,-0.140509373502689,0.218234486806848,-0.223025914592712,0.262422008767946,-1.46793458163357,0.903683576141944,-0.295,8.20501246674608,-0.5,-0.0878615094047747,-0.2,0,1,1
0.06,0.49761528859556,-0.504293508290361,1.4954952223157,-0.078578205416444,-0.140908005924063,-0.142500843773281,0.216775889071437,-0.222081255634298,0.262323678369905,-1.49266632574959,0.899730875913632,-0.3,8.21431317962878,-0.5,-0.0878592907132028,-0.2,0,1,1
0.061,0.49753608653607,-0.504435496742282,1.49535173117004,-0.0798256048617079,-0.143067072319804,-0.144479276666109,0.215294069985291,-0.221139520282776,0.262218072292668,-1.51739475471551,0.895793591962446,-0.305,8.22356602426568,-0.5,-0.0878412148101004,-0.2,0,1,1
0.062,0.497455637991815,-0.504579638745561,1.49520626810003,-0.081071186369156,-0.145215070376662,-0.146444696603752,0.213789021366561,-0.220200714455988,0.262105183190978,-1.54211990309648,0.891872621162016,-0.31,8.23277104870552,-0.5,-0.0878126545226009,-0.2,0,1,1
0.063,0.497373944746476,-0.504725923116976,1.4950588461061,-0.0823150184398103,-0.147351770233938,-0.148397128748744,0.212260734969836,-0.219264843775612,0.261985004032159,-1.56684180497655,0.887968634379714,-0.315,8.24192830432854,-0.5,-0.087777369137356,-0.2,0,1,1
0.064,0.497291008515281,-0.50487433844315,1.49490947816316,-0.0835571694714153,-0.149476941436066,-0.150336599018005,0.210709202497873,-0.218331913752405,0.261857528050962,-1.59156049400349,0.884082144508416,-0.32,8.25103784591268,-0.5,-0.0877379858870576,-0.2,0,1,1
0.065,0.497206830945118,-0.505024873079953,1.49475817721981,-0.0847977077451976,-0.151590352935238,-0.152263134097564,0.209134415610116,-0.217401929915123,0.261722748718179,-1.61627600341974,0.880213554019636,-0.325,8.26009973170105,-0.5,-0.0876963365662831,-0.2,0,1,1
0.066,0.497121413614657,-0.505177515151914,1.49460495619755,-0.0860367014134529,-0.153691773094342,-0.15417676145748,0.207536365929041,-0.216474897901195,0.26158065971858,-1.6409883660838,0.876363188607006,-0.33,8.26911402347032,-0.5,-0.0876536957474187,-0.2,0,1,1
0.067,0.497034758034487,-0.505332252551628,1.49444982799005,-0.0872742184877453,-0.155780969690185,-0.156077509366896,0.205915045044922,-0.215550823518864,0.261431254935732,-1.66569761448421,0.87253132046449,-0.335,8.27808078659983,-0.5,-0.0876109456711885,-0.2,0,1,1
0.068,0.496946865647258,-0.505489072939177,1.49429280546228,-0.0885103268274874,-0.157857709916917,-0.15796540690917,0.204270444519588,-0.214629712791334,0.261274528441175,-1.69040378074889,0.868718185019032,-0.34,8.28700009014102,-0.5,-0.0875686948324559,-0.2,0,1,1
0.069,0.496857737827843,-0.50564796374155,1.49413390144973,-0.089745094128833,-0.159921760389659,-0.159840483997066,0.202602555889385,-0.21371157198602,0.261110474487124,-1.71510689665043,0.864923992254047,-0.345,8.29587200688723,-0.5,-0.0875273583014754,-0.2,0,1,1
0.07,0.496767375883504,-0.505808912152058,1.49397312875753,-0.0909785879137376,-0.16197288714828,-0.161702771387967,0.200911370667681,-0.212796407635404,0.260939087501199,-1.73980699360907,0.861148934977418,-0.35,8.30469661344368,-0.5,-0.0874872164298815,-0.2,0,1,1
0.071,0.496675781054073,-0.505971905129771,1.49381050015965,-0.0922108755191637,-0.164010855661328,-0.163552300699103,0.199196880346992,-0.21188422655061,0.260760362082846,-1.76450410269367,0.857393194447766,-0.355,8.31347399029751,-0.5,-0.0874484548691114,-0.2,0,1,1
0.072,0.496582954512143,-0.506136929398939,1.493646028398,-0.0934420240863689,-0.166035430830093,-0.165389104422773,0.197459076400879,-0.210975035830467,0.260574293000829,-1.78919825462132,0.853656944354914,-0.36,8.32220422188798,-0.5,-0.0874111929461251,-0.2,0,1,1
0.073,0.496488897363266,-0.506303971448435,1.49347972618155,-0.0946721005502486,-0.168046376992805,-0.167213215941561,0.195697950285679,-0.210068842867329,0.260380875191471,-1.81388947975603,0.849940353623776,-0.365,8.33088739667661,-0.5,-0.0873755037159343,-0.2,0,1,1
0.074,0.496393610646168,-0.506473017531189,1.49331160618544,-0.0959011716287162,-0.170043457928951,-0.169024669543533,0.19391349344213,-0.209165655350508,0.260180103757444,-1.83857780810669,0.846243588345817,-0.37,8.33952360721732,-0.5,-0.0873414278424628,-0.2,0,1,1
0.075,0.496297095332971,-0.506644053663632,1.49314168105004,-0.0971293038120994,-0.172026436863713,-0.170823500437413,0.192105697296919,-0.208265481268169,0.259971973966909,-1.86326326932448,0.842566813151804,-0.375,8.34811295022661,-0.5,-0.0873089835268455,-0.2,0,1,1
0.076,0.496199352329422,-0.506817065625147,1.49296996338009,-0.0983565633525496,-0.173995076472531,-0.17260974476773,0.190274553264182,-0.207368328908001,0.259756481252936,-1.88794589269992,0.83891019213199,-0.38,8.35665552665361,-0.5,-0.0872781732341842,-0.2,0,1,1
0.077,0.496100382475143,-0.506992038957518,1.49279646574368,-0.0995830162534486,-0.175949138885773,-0.174383439629939,0.188420052746985,-0.206474206857228,0.25953362121306,-1.91262570715971,0.835273889519402,-0.385,8.36515144175012,-0.5,-0.0872489887442403,-0.2,0,1,1
0.078,0.496000186543878,-0.507168958964389,1.49262120067131,-0.100808728258816,-0.177888385693532,-0.176144623085508,0.186542187138774,-0.205583124001946,0.259303389608998,-1.93730274126322,0.831658070116699,-0.39,8.37360080514056,-0.5,-0.0872214143879122,-0.2,0,1,1
0.079,0.495898765243762,-0.507347810710727,1.49244418065497,-0.102033764842709,-0.179812577950535,-0.17789333417697,0.184640947824823,-0.204695089526075,0.259065782366429,-1.96197702319898,0.828062899586885,-0.395,8.38200373089185,-0.5,-0.0871954293203966,-0.2,0,1,1
0.08,0.495796119217598,-0.507528579022287,1.49226541814708,-0.103258191198606,-0.181721476181169,-0.179629612942938,0.182716326183696,-0.203810112910441,0.25882079557477,-1.98664858078102,0.824488544778612,-0.4,8.39036033758319,-0.5,-0.0871710100385954,-0.2,0,1,1
0.081,0.495692249043137,-0.507711248485086,1.49208492555952,-0.1044820722288,-0.183614840384627,-0.181353500433088,0.180768313588667,-0.202928203930746,0.258568425487143,-2.0113174414449,0.820935173653018,-0.405,8.39867074837571,-0.5,-0.0871481300798011,-0.2,0,1,1
0.082,0.495587155233379,-0.507895803444879,1.49190271526262,-0.105705472533755,-0.185492430040166,-0.183065038723091,0.178796901409199,-0.202049372656518,0.258308668520177,-2.03598363224405,0.817402955550589,-0.41,8.40693509108207,-0.5,-0.0871267621250194,-0.2,0,1,1
0.083,0.495480838236878,-0.508082228006644,1.49171879958412,-0.106928456401474,-0.187354004112489,-0.184764270929513,0.176802081012388,-0.201173629449133,0.25804152125396,-2.06064717984566,0.813892061127026,-0.415,8.41515349823593,-0.5,-0.0871068777607256,-0.2,0,1,1
0.084,0.495373298438063,-0.508270506034068,1.49153319080808,-0.108151087796835,-0.189199321057238,-0.186451241224662,0.174783843764441,-0.200300984960448,0.257766980431887,-2.08530811052689,0.81040266249689,-0.42,8.42332610716124,-0.5,-0.0870884487098632,-0.2,0,1,1
0.085,0.495264536157643,-0.508460621149312,1.49134590117385,-0.109373429849212,-0.191028140494771,-0.188125995149511,0.17274320372063,-0.19943145015483,0.257485043131655,-2.1062590150864,0.806934529650251,-0.425,8.4314530613392,-0.324967823529668,-0.0870685451534779,-0.2,0,1,1
0.086,0.495154551656873,-0.508652556745579,1.49115694287261,-0.110595535619626,-0.192840253977201,-0.1897885850517,0.170687617274141,-0.198565036606711,0.257195709924563,-2.11799987084905,0.80348520443696,-0.43,8.43953453409239,-0.167742894526662,-0.087028281258068,-0.2,0,1,1
0.087,0.495043345154089,-0.508846296040784,1.49096632803688,-0.111817437806088,-0.194635519764994,-0.191439075875204,0.168625002984484,-0.19770175620147,0.256898988461495,-2.12312468070164,0.800052846178427,-0.435,8.4475707538313,-0.057655369868479,-0.0869534493059948,-0.2,0,1,1
0.088,0.494930916843483,-0.509041822139347,1.49077406872909,-0.11303915295704,-0.196413849506064,-0.193077542231638,0.166560911633192,-0.196841620102081,0.256594892097835,-2.12361870951987,0.796636967821697,-0.44,8.45556199135829,0.0193345226661104,-0.0868398197103988,-0.2,0,1,1
0.089,0.49481726690868,-0.509239118077263,1.49058017693359,-0.114260686331219,-0.198175192521766,-0.194704065213721,0.164499221094539,-0.195984638170222,0.256283438230671,-2.12087590340725,0.793237800870289,-0.445,8.46350854603389,0.0730855881065919,-0.0866885355366024,-0.2,0,1,1
0.09,0.494702395532228,-0.509438166853921,1.49038466455136,-0.11548203530215,-0.199919524746733,-0.196318730176534,0.162442634679305,-0.195130818767589,0.255964647095181,-2.11587498133883,0.789855913096926,-0.45,8.47141073614346,0.110520724924573,-0.086503327384893,-0.2,0,1,1
0.091,0.494586302902211,-0.509638951454601,1.49018754339657,-0.116703191741913,-0.20164684094634,-0.197921625194397,0.160393031076361,-0.194280168764734,0.255638540894871,-2.10930308753376,0.78649198857069,-0.455,8.47926889219611,0.136501212496395,-0.086288899905047,-0.2,0,1,1
0.092,0.494468989216878,-0.509841454866407,1.48998882519439,-0.117924143689995,-0.203357149239749,-0.199512839988501,0.158351710087395,-0.193432693653237,0.2553051431739,-2.1016426218383,0.783146707671877,-0.46,8.48708335226686,0.154440647784215,-0.0860500422381224,-0.2,0,1,1
0.093,0.49435045468785,-0.510045660089577,1.4897885215798,-0.119144876521421,-0.205050467244897,-0.20109246518237,0.156319565182888,-0.192588397700257,0.254964478364754,-2.0932322123589,0.779820687374431,-0.465,8.49485445876162,0.1667360541687,-0.0857911765793975,-0.2,0,1,1
0.094,0.494230699542351,-0.510251550145548,1.48958664409689,-0.120365373764238,-0.206726819364465,-0.202660591785499,0.154297204671846,-0.191747284111362,0.254616571462749,-2.08430953095216,0.776514456763936,-0.47,8.50258255617254,0.175070609763002,-0.0855161643613128,-0.2,0,1,1
0.095,0.494109724024757,-0.510459108082731,1.48938320419874,-0.121585617671478,-0.208386234874514,-0.204217310835756,0.152285036786958,-0.190909355184031,0.254261447793232,-2.07504135857468,0.773228452257246,-0.474999830204107,8.51026798952248,0.180626225564884,-0.0852282577326098,-0.199256444407387,0,1,0
0.096,0.493987528397654,-0.510668316980667,1.48917821324746,-0.122805589621528,-0.210028746577756,-0.205762713152279,0.150283296692983,-0.19007463833624,0.253899305796286,-2.06554480012903,0.769962712938394,-0.4795011882062,8.51791110328893,0.184235095567902,-0.0849266790856089,-0.161947481209071,0,1,0
0.097,0.493864112942565,-0.510879159953056,1.48897168251453,-0.124025270405292,-0.211654389853539,-0.207296889166122,0.148292008437883,-0.189243248652276,0.253530943123719,-2.05590216785194,0.766716425276846,-0.483147377168574,8.52551224066566,0.186488691961718,-0.0846004036850431,-0.130665533478275,0,1,0
0.098,0.493739477960423,-0.511091620149977,1.48876362318124,-0.125244640442638,-0.213263201986826,-0.208819928806212,0.146311125717336,-0.188415299645169,0.253157174659439,-2.04617084335614,0.763489288922885,-0.48607651219029,8.53307174306421,0.187802200310702,-0.0842421814076027,-0.104434516780956,0,1,0
0.099,0.49361362377186,-0.511305680759543,1.48855404633925,-0.126463679936988,-0.214855221695347,-0.210331921422287,0.144340580044469,-0.187590881680042,0.252778687837628,-2.03639066403269,0.760281536482563,-0.488404341183861,8.54058994977611,0.188465466059427,-0.0838496897099159,-0.0824364835302482,0,1,0
