Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
0.042,14.8739540938971,-0.10009698545017,-4.58955640966329,-4.58955640966329
0.043,14.8681600412106,-0.102151229342092,-4.57453479795065,-4.57453479795065
0.044,14.8622486971075,-0.104191239865616,-4.55956198979021,-4.55956198979021
0.045,14.856220875107,-0.106217086536754,-4.54463783132459,-4.54463783132459
0.046,14.8500773847534,-0.108228838578247,-4.52976216915507,-4.52976216915507
0.047,14.8438190316336,-0.110226564920716,-4.51493485034013,-4.51493485034013
0.048,14.8374466173931,-0.112210334203817,-4.50015572239398,-4.50015572239398
0.049,14.830960939753,-0.114180214777391,-4.48542463328523,-4.48542463328523
0.05,14.8243627925266,-0.116136274702608,-4.47074143143539,-4.47074143143539
0.051,14.8176529656357,-0.1180785817531,-4.45610596571753,-4.45610596571753
0.052,14.8108322451273,-0.120007203416101,-4.44151808545486,-4.44151808545486
0.053,14.8039014131899,-0.121922206893575,-4.42697764041935,-4.42697764041935
0.054,14.7968612481695,-0.123823659103335,-4.41248448083035,-4.41248448083035
0.055,14.7897125245862,-0.125711626680167,-4.39803845735321,-4.39803845735321
0.056,14.7824560131506,-0.127586175976945,-4.38363942109795,-4.38363942109795
0.057,14.7750924807791,-0.129447373065735,-4.36928722361784,-4.36928722361784
0.058,14.7676226906108,-0.131295283738908,-4.35498171690812,-4.35498171690812
0.059,14.7600474020231,-0.133129973510233,-4.34072275340462,-4.34072275340462
0.06,14.7523673706477,-0.134951507615978,-4.32651018598245,-4.32651018598245
0.061,14.7445833483863,-0.136759951015998,-4.31234386795462,-4.31234386795462
0.062,14.7366960834269,-0.138555368394824,-4.29822365307081,-4.29822365307081
0.063,14.7287063202589,-0.140337824162742,-4.28414939551598,-4.28414939551598
0.064,14.7206147996892,-0.142107382456873,-4.27012094990908,-4.27012094990908
0.065,14.7124222588577,-0.143864107142246,-4.2561381713018,-4.2561381713018
0.066,14.704129431253,-0.145608061812863,-4.2422009151772,-4.2422009151772
0.067,14.6957370467276,-0.147339309792767,-4.22830903744849,-4.22830903744849
0.068,14.6872458315135,-0.1490579141371,-4.21446239445773,-4.21446239445773
0.069,14.6786565082377,-0.150763937633158,-4.20066084297453,-4.20066084297453
0.07,14.6699697959375,-0.152457442801442,-4.18690424019483,-4.18690424019483
0.071,14.6611864100753,-0.154138491896704,-4.17319244373962,-4.17319244373962
0.072,14.6523070625545,-0.15580714690899,-4.15952531165369,-4.15952531165369
0.073,14.6433324617341,-0.157463469564676,-4.14590270240436,-4.14590270240436
0.074,14.634263312444,-0.159107521327505,-4.13232447488029,-4.13232447488029
0.075,14.6251003160001,-0.160739363399613,-4.1187904883902,-4.1187904883902
0.076,14.615844170219,-0.162359056722553,-4.10530060266166,-4.10530060266166
0.077,14.6064955694332,-0.16396666197832,-4.09185467783988,-4.09185467783988
0.078,14.5970552045055,-0.165562239590366,-4.07845257448646,-4.07845257448646
0.079,14.5875237628445,-0.16714584972461,-4.06509415357823,-4.06509415357823
0.08,14.5779019284185,-0.168717552290449,-4.05177927650599,-4.05177927650599
0.081,14.5681903817708,-0.170277406941762,-4.03850780507335,-4.03850780507335
0.082,14.558389800034,-0.17182547307791,-4.02527960149553,-4.02527960149553
0.083,14.5485008569446,-0.173361809844729,-4.01209452839817,-4.01209452839817
0.084,14.5385242228578,-0.174886476135528,-3.99895244881614,-3.99895244881614
0.085,14.5284605647612,-0.176399530592072,-3.98585322619237,-3.98585322619237
0.086,14.5183105462901,-0.177901031605568,-3.9727967243767,-3.9727967243767
0.087,14.5080748277411,-0.179391037317644,-3.95978280762466,-3.95978280762466
0.088,14.4977540660868,-0.180869605621328,-3.94681134059638,-3.94681134059638
0.089,14.4873489149898,-0.182336794162014,-3.93388218835539,-3.93388218835539
0.09,14.476860024817,-0.183792660338438,-3.92099521636748,-3.92099521636748
0.091,14.4662880426536,-0.185237261303635,-3.90815029049955,-3.90815029049955
0.092,14.4556336123172,-0.186670653965907,-3.89534727701849,-3.89534727701849
0.093,14.4448973743717,-0.188092894989772,-3.88258604259003,-3.88258604259003
0.094,14.4340799661414,-0.189504040796921,-3.86986645427762,-3.86986645427762
0.095,14.4231820217249,-0.190904147567167,-3.8571883795413,-3.8571883795413
0.096,14.4122041720087,-0.192293271239389,-3.84455168623657,-3.84455168623657
0.097,14.4011470446811,-0.193671467512474,-3.8319562426133,-3.8319562426133
0.098,14.3900112642461,-0.195038791846254,-3.81940191731462,-3.81940191731462
0.099,14.3787974520368,-0.196395299462442,-3.80688857937577,-3.80688857937577
0.1,14.3675062262291,-0.197741045345558,-3.79441609822306,-3.79441609822306
0.101,14.3561382018554,-0.199076084243861,-3.78198434367273,-3.78198434367273
0.102,14.3446939908179,-0.200400470670268,-3.7695931859299,-3.7695931859299
0.103,14.3331742019022,-0.201714258903274,-3.75724249558744,-3.75724249558744
0.104,14.3215794407906,-0.203017502987868,-3.7449321436249,-3.7449321436249
0.105,14.3099103100757,-0.204310256736447,-3.73266200140747,-3.73266200140747
0.106,14.2981674092734,-0.20559257372972,-3.72043194068484,-3.72043194068484
0.107,14.2863513348361,-0.206864507317616,-3.70824183359021,-3.70824183359021
0.108,14.2744626801664,-0.208126110620187,-3.69609155263914,-3.69609155263914
0.109,14.2625020356297,-0.209377436528499,-3.68398097072856,-3.68398097072856
0.11,14.2504699885676,-0.210618537705534,-3.67190996113569,-3.67190996113569
0.111,14.2383671233106,-0.211849466587077,-3.65987839751696,-3.65987839751696
0.112,14.2261940211917,-0.213070275382603,-3.647886153907,-3.647886153907
0.113,14.2139512605588,-0.214281016076161,-3.6359331047176,-3.6359331047176
0.114,14.2016394167878,-0.215481740427256,-3.62401912473664,-3.62401912473664
0.115,14.1892590622952,-0.216672499971725,-3.61214408912704,-3.61214408912704
0.116,14.1768107665516,-0.217853346022609,-3.6003078734258,-3.6003078734258
0.117,14.1642950960933,-0.219024329671026,-3.5885103535429,-3.5885103535429
0.118,14.1517126145362,-0.220185501787035,-3.57675140576031,-3.57675140576031
0.119,14.1390638825876,-0.221336913020503,-3.56503090673096,-3.56503090673096
0.12,14.126349458059,-0.22247861380196,-3.55334873347773,-3.55334873347773
0.121,14.1135698958789,-0.22361065434346,-3.54170476339244,-3.54170476339244
0.122,14.1007257481049,-0.224733084639434,-3.53009887423481,-3.53009887423481
0.123,14.0878175639366,-0.225845954467539,-3.51853094413151,-3.51853094413151
0.124,14.0748458897275,-0.226949313389503,-3.5070008515751,-3.5070008515751
0.125,14.0618112689978,-0.228043210751973,-3.49550847542306,-3.49550847542306
0.126,14.0487142424461,-0.229127695687353,-3.48405369489681,-3.48405369489681
0.127,14.0355553479626,-0.230202817114642,-3.47263638958069,-3.47263638958069
0.128,14.0223351206402,-0.231268623740264,-3.46125643942099,-3.46125643942099
0.129,14.0090540927876,-0.232325164058907,-3.44991372472496,-3.44991372472496
0.13,13.9957127939408,-0.233372486354343,-3.43860812615981,-3.43860812615981
0.131,13.9823117508755,-0.234410638700256,-3.42733952475177,-3.42733952475177
0.132,13.9688514876187,-0.235439668961062,-3.4161078018851,-3.4161078018851
0.133,13.9553325254613,-0.236459624792728,-3.4049128393011,-3.4049128393011
0.134,13.9417553829695,-0.237470553643587,-3.39375451909717,-3.39375451909717
0.135,13.9281205759967,-0.23847250275515,-3.38263272372582,-3.38263272372582
0.136,13.9144286176958,-0.239465519162914,-3.37154733599374,-3.37154733599374
0.137,13.9006800185304,-0.240449649697169,-3.3604982390608,-3.3604982390608
0.138,13.8868752862868,-0.2414249409838,-3.34948531643915,-3.34948531643915
0.139,13.8730149260857,-0.242391439445088,-3.3385084519922,-3.3385084519922
0.14,13.8590994403939,-0.243349191300503,-3.32756752993374,-3.32756752993374
0.141,13.8451293290357,-0.244298242567503,-3.31666243482695,-3.31666243482695
0.142,13.8311050892046,-0.24523863906232,-3.30579305158345,-3.30579305158345
0.143,13.8170272154748,-0.246170426400751,-3.29495926546242,-3.29495926546242
0.144,13.8028961998125,-0.247093649998941,-3.28416096206959,-3.28416096206959
0.145,13.7887125315876,-0.248008355074165,-3.27339802735634,-3.27339802735634
0.146,13.7744766975849,-0.248914586645607,-3.26267034761879,-3.26267034761879
0.147,13.7601891820154,-0.249812389535136,-3.25197780949683,-3.25197780949683
0.148,13.7458504665276,-0.250701808368078,-3.24132029997321,-3.24132029997321
0.149,13.7314610302188,-0.25158288757399,-3.23069770637265,-3.23069770637265
0.15,13.7170213496464,-0.252455671387419,-3.22010991636085,-3.22010991636085
0.151,13.7025318988386,-0.253320203848677,-3.20955681794365,-3.20955681794365
0.152,13.6879931493062,-0.254176528804593,-3.19903829946607,-3.19903829946607
0.153,13.673405570053,-0.255024689909277,-3.18855424961141,-3.18855424961141
0.154,13.6587696275872,-0.255864730624875,-3.17810455740032,-3.17810455740032
0.155,13.6440857859324,-0.256696694222319,-3.16768911218995,-3.16768911218995
0.156,13.6293545066381,-0.257520623782084,-3.15730780367298,-3.15730780367298
0.157,13.6145762487913,-0.258336562194925,-3.14696052187677,-3.14696052187677
0.158,13.5997514690267,-0.259144552162632,-3.13664715716243,-3.13664715716243
0.159,13.5848806215379,-0.259944636198764,-3.12636760022394,-3.12636760022394
0.16,13.5699641580879,-0.260736856629394,-3.11612174208726,-3.11612174208726
0.161,13.5550025280201,-0.26152125559384,-3.10590947410941,-3.10590947410941
0.162,13.5399961782686,-0.262297875045403,-3.09573068797763,-3.09573068797763
0.163,13.5249455533693,-0.263066756752095,-3.08558527570846,-3.08558527570846
0.164,13.5098510954701,-0.263827942297368,-3.07547312964685,-3.07547312964685
0.165,13.4947132443418,-0.264581473080839,-3.06539414246531,-3.06539414246531
0.166,13.4795324373883,-0.265327390319015,-3.05534820716301,-3.05534820716301
0.167,13.464309109657,-0.266065735046008,-3.04533521706492,-3.04533521706492
0.168,13.4490436938499,-0.266796548114259,-3.03535506582092,-3.03535506582092
0.169,13.433736620333,-0.267519870195248,-3.02540764740493,-3.02540764740493
0.17,13.4183883171476,-0.268235741780208,-3.01549285611404,-3.01549285611404
0.171,13.4029992100199,-0.268944203180831,-3.00561058656768,-3.00561058656768
0.172,13.3875697223716,-0.269645294529983,-2.99576073370669,-2.99576073370669
0.173,13.37210027533,-0.270339055782399,-2.98594319279252,-2.98594319279252
0.174,13.3565912877385,-0.271025526715391,-2.97615785940634,-2.97615785940634
0.175,13.3410431761662,-0.271704746929543,-2.96640462944816,-2.96640462944816
0.176,13.3254563549185,-0.272376755849412,-2.95668339913605,-2.95668339913605
0.177,13.3098312360468,-0.273041592724215,-2.94699406500519,-2.94699406500519
0.178,13.2941682293589,-0.273699296628529,-2.9373365239071,-2.9373365239071
0.179,13.2784677424284,-0.274349906462974,-2.92771067300874,-2.92771067300874
0.18,13.2627301806056,-0.2749934609549,-2.9181164097917,-2.9181164097917
0.181,13.2469559470263,-0.275629998659071,-2.90855363205133,-2.90855363205133
0.182,13.2311454426225,-0.27625955795835,-2.89902223789589,-2.89902223789589
0.183,13.2152990661318,-0.276882177064373,-2.88952212574576,-2.88952212574576
0.184,13.1994172141074,-0.277497894018225,-2.88005319433254,-2.88005319433254
0.185,13.1835002809278,-0.278106746691119,-2.87061534269826,-2.87061534269826
0.186,13.1675486588063,-0.278708772785062,-2.86120847019451,-2.86120847019451
0.187,13.1515627378012,-0.279304009833528,-2.85183247648165,-2.85183247648165
0.188,13.1355429058247,-0.279892495202122,-2.84248726152793,-2.84248726152793
0.189,13.1194895486533,-0.280474266089242,-2.83317272560872,-2.83317272560872
0.19,13.1034030499366,-0.281049359526747,-2.82388876930562,-2.82388876930562
0.191,13.0872837912075,-0.28161781238061,-2.81463529350571,-2.81463529350571
0.192,13.0711321518911,-0.282179661351577,-2.80541219940065,-2.80541219940065
0.193,13.0549485093147,-0.282734942975824,-2.79621938848592,-2.79621938848592
0.194,13.0387332387167,-0.283283693625603,-2.78705676255997,-2.78705676255997
0.195,13.0224867132562,-0.283825949509898,-2.77792422372343,-2.77792422372343
0.196,13.0062093040226,-0.284361746675067,-2.76882167437826,-2.76882167437826
0.197,12.9899013800444,-0.284891121005491,-2.75974901722699,-2.75974901722699
0.198,12.9735633082986,-0.285414108224212,-2.75070615527184,-2.75070615527184
0.199,12.9571954537204,-0.28593074389358,-2.74169299181398,-2.74169299181398
0.2,12.9407981792118,-0.286441063415883,-2.73270943045269,-2.73270943045269
0.201,12.9243718456508,-0.286945102033989,-2.72375537508455,-2.72375537508455
0.202,12.9079168119011,-0.287442894831973,-2.71483072990265,-2.71483072990265
0.203,12.8914334348203,-0.287934476735755,-2.7059353993958,-2.7059353993958
0.204,12.8749220692697,-0.288419882513723,-2.6970692883477,-2.6970692883477
0.205,12.8583830681231,-0.288899146777362,-2.68823230183618,-2.68823230183618
0.206,12.8418167822753,-0.289372303981877,-2.67942434523237,-2.67942434523237
0.207,12.8252235606519,-0.289839388426815,-2.67064532419992,-2.67064532419992
0.208,12.8086037502173,-0.290300434256686,-2.66189514469424,-2.66189514469424
0.209,12.7919576959842,-0.290755475461576,-2.65317371296164,-2.65317371296164
0.21,12.7752857410223,-0.29120454587777,-2.64448093553862,-2.64448093553862
0.211,12.7585882264668,-0.291647679188354,-2.63581671925102,-2.63581671925102
0.212,12.7418654915276,-0.292084908923835,-2.62718097121327,-2.62718097121327
0.213,12.7251178734976,-0.292516268462746,-2.61857359882761,-2.61857359882761
0.214,12.7083457077618,-0.29294179103225,-2.60999450978329,-2.60999450978329
0.215,12.6915493278054,-0.293361509708746,-2.6014436120558,-2.6014436120558
0.216,12.6747290652232,-0.293775457418472,-2.59292081390609,-2.59292081390609
0.217,12.6578852497275,-0.294183666938102,-2.5844260238798,-2.5844260238798
0.218,12.6410182091569,-0.294586170895346,-2.57595915080647,-2.57595915080647
0.219,12.6241282694849,-0.294983001769541,-2.5675201037988,-2.5675201037988
0.22,12.6072157548282,-0.295374191892251,-2.55910879225184,-2.55910879225184
0.221,12.5902809874555,-0.29575977344785,-2.55072512584224,-2.55072512584224
0.222,12.5733242877954,-0.296139778474117,-2.5423690145275,-2.5423690145275
0.223,12.5563459744452,-0.29651423886282,-2.53404036854517,-2.53404036854517
0.224,12.539346364179,-0.296883186360299,-2.52573909841211,-2.52573909841211
0.225,12.5223257719563,-0.297246652568053,-2.51746511492371,-2.51746511492371
0.226,12.50528451093,-0.297604668943316,-2.50921832915314,-2.50921832915314
0.227,12.4882228924546,-0.297957266799637,-2.50099865245061,-2.50099865245061
0.228,12.4711412260949,-0.298304477307456,-2.49280599644256,-2.49280599644256
0.229,12.4540398196336,-0.298646331494678,-2.48464027303096,-2.48464027303096
0.23,12.4369189790797,-0.298982860247243,-2.47650139439253,-2.47650139439253
0.231,12.4197790086768,-0.299314094309702,-2.46838927297798,-2.46838927297798
0.232,12.4026202109108,-0.299640064285775,-2.46030382151127,-2.46030382151127
0.233,12.3854428865183,-0.299960800638927,-2.45224495298887,-2.45224495298887
0.234,12.3682473344945,-0.300276333692925,-2.44421258067899,-2.44421258067899
0.235,12.3510338521009,-0.3005866936324,-2.43620661812084,-2.43620661812084
0.236,12.3338027348739,-0.300891910503412,-2.42822697912391,-2.42822697912391
0.237,12.316554276632,-0.301192014214001,-2.42027357776718,-2.42027357776718
0.238,12.2992887694844,-0.301487034534746,-2.41234632839843,-2.41234632839843
0.239,12.2820065038381,-0.301777001099318,-2.40444514563346,-2.40444514563346
0.24,12.2647077684064,-0.302061943405033,-2.39656994435538,-2.39656994435538
0.241,12.2473928502162,-0.302341890813398,-2.38872063971384,-2.38872063971384
0.242,12.2300620346164,-0.302616872550662,-2.38089714712433,-2.38089714712433
0.243,12.2127156052847,-0.30288691770836,-2.37309938226742,-2.37309938226742
0.244,12.1953538442361,-0.303152055243857,-2.36532726108806,-2.36532726108806
0.245,12.1779770318304,-0.30341231398089,-2.3575806997948,-2.3575806997948
0.246,12.1605854467795,-0.303667722610106,-2.3498596148591,-2.3498596148591
0.247,12.1431793661553,-0.303918309689603,-2.3421639230146,-2.3421639230146
0.248,12.1257590653974,-0.304164103645463,-2.33449354125637,-2.33449354125637
0.249,12.1083248183202,-0.304405132772284,-2.32684838684022,-2.32684838684022
0.25,12.090876897121,-0.30464142523372,-2.31922837728192,-2.31922837728192
0.251,12.0734155723869,-0.304873009063,-2.31163343035656,-2.31163343035656
0.252,12.0559411131027,-0.305099912163465,-2.30406346409774,-2.30406346409774
0.253,12.0384537866582,-0.305322162309091,-2.29651839679694,-2.29651839679694
0.254,12.0209538588553,-0.30553978714501,-2.28899814700273,-2.28899814700273
0.255,12.003441593916,-0.305752814188038,-2.28150263352009,-2.28150263352009
0.256,11.9859172544891,-0.305961270827193,-2.27403177540969,-2.27403177540969
0.257,11.9683811016578,-0.306165184324212,-2.26658549198717,-2.26658549198717
0.258,11.9508333949471,-0.306364581814068,-2.25916370282246,-2.25916370282246
0.259,11.9332743923308,-0.306559490305489,-2.25176632773902,-2.25176632773902
0.26,11.9157043502388,-0.306749936681465,-2.24439328681316,-2.24439328681316
0.261,11.8981235235643,-0.306935947699764,-2.23704450037334,-2.23704450037334
0.262,11.8805321656711,-0.307117549993438,-2.22971988899944,-2.22971988899944
0.263,11.8629305284004,-0.30729477007133,-2.22241937352209,-2.22241937352209
0.264,11.8453188620782,-0.307467634318584,-2.21514287502194,-2.21514287502194
0.265,11.8276974155223,-0.307636168997144,-2.20789031482897,-2.20789031482897
0.266,11.8100664360493,-0.307800400246258,-2.20066161452177,-2.20066161452177
0.267,11.7924261694817,-0.307960354082978,-2.19345669592688,-2.19345669592688
0.268,11.7747768601546,-0.308116056402655,-2.18627548111808,-2.18627548111808
0.269,11.7571187509232,-0.308267532979443,-2.17911789241565,-2.17911789241565
0.27,11.7394520831691,-0.308414809466786,-2.17198385238577,-2.17198385238577
0.271,11.7217770968077,-0.308557911397913,-2.16487328383972,-2.16487328383972
0.272,11.7040940302949,-0.308696864186332,-2.15778610983327,-2.15778610983327
0.273,11.6864031206337,-0.308831693126315,-2.15072225366595,-2.15072225366595
0.274,11.6687046033816,-0.30896242339339,-2.14368163888037,-2.14368163888037
0.275,11.6509987126568,-0.309089080044821,-2.13666418926156,-2.13666418926156
0.276,11.6332856811453,-0.309211688020097,-2.12966982883623,-2.12966982883623
0.277,11.6155657401074,-0.309330272141412,-2.12269848187214,-2.12269848187214
0.278,11.5978391193847,-0.309444857114144,-2.11575007287738,-2.11575007287738
0.279,11.5801060474065,-0.309555467527338,-2.10882452659972,-2.10882452659972
0.28,11.5623667511966,-0.309662127854179,-2.1019217680259,-2.1019217680259
0.281,11.5446214563801,-0.309764862452466,-2.09504172238097,-2.09504172238097
0.282,11.5268703871895,-0.309863695565092,-2.08818431512762,-2.08818431512762
0.283,11.5091137664717,-0.309958651320509,-2.08134947196547,-2.08134947196547
0.284,11.4913518156944,-0.3100497537332,-2.07453711883046,-2.07453711883046
0.285,11.4735847549526,-0.310137026704149,-2.0677471818941,-2.0677471818941
0.286,11.4558128029752,-0.310220494021306,-2.06097958756285,-2.06097958756285
0.287,11.4380361771312,-0.310300179360052,-2.05423426247744,-2.05423426247744
0.288,11.4202550934366,-0.310376106283662,-2.04751113351221,-2.04751113351221
0.289,11.4024697665602,-0.310448298243769,-2.0408101277744,-2.0408101277744
0.29,11.3846804098305,-0.310516778580819,-2.03413117260355,-2.03413117260355
0.291,11.3668872352419,-0.310581570524533,-2.02747419557078,-2.02747419557078
0.292,11.3490904534608,-0.310642697194361,-2.02083912447815,-2.02083912447815
0.293,11.3312902738323,-0.31070018159994,-2.01422588735802,-2.01422588735802
0.294,11.3134869043863,-0.310754046641544,-2.00763441247234,-2.00763441247234
0.295,11.2956805518434,-0.310804315110536,-2.00106462831204,-2.00106462831204
0.296,11.2778714216219,-0.310851009689819,-1.99451646359633,-1.99451646359633
0.297,11.2600597178432,-0.310894152954283,-1.9879898472721,-1.9879898472721
0.298,11.2422456433387,-0.310933767371252,-1.98148470851319,-1.98148470851319
0.299,11.2244293996552,-0.310969875300929,-1.97500097671981,-1.97500097671981
0.3,11.2066111870617,-0.31100249899684,-1.96853858151786,-1.96853858151786
0.301,11.188791204555,-0.311031660606273,-1.96209745275824,-1.96209745275824
0.302,11.1709696498663,-0.311057382170721,-1.95567752051627,-1.95567752051627
0.303,11.1531467194665,-0.311079685626317,-1.94927871509101,-1.94927871509101
0.304,11.135322608573,-0.311098592804276,-1.9429009670046,-1.9429009670046
0.305,11.1174975111553,-0.311114125431324,-1.93654420700162,-1.93654420700162
0.306,11.0996716199409,-0.311126305130136,-1.9302083660485,-1.9302083660485
0.307,11.0818451264216,-0.311135153419766,-1.92389337533277,-1.92389337533277
0.308,11.0640182208589,-0.311140691716078,-1.91759916626254,-1.91759916626254
0.309,11.0461910922904,-0.311142941332176,-1.91132567046576,-1.91132567046576
0.31,11.0283639285356,-0.311141923478828,-1.90507281978965,-1.90507281978965
0.311,11.0105369162015,-0.311137659264894,-1.89884054630005,-1.89884054630005
0.312,10.9927102406884,-0.31113016969775,-1.89262878228073,-1.89262878228073
0.313,10.9748840861961,-0.31111947568371,-1.88643746023284,-1.88643746023284
0.314,10.9570586357294,-0.311105598028448,-1.88026651287422,-1.88026651287422
0.315,10.9392340711038,-0.311088557437416,-1.87411587313878,-1.87411587313878
0.316,10.9214105729514,-0.311068374516261,-1.86798547417589,-1.86798547417589
0.317,10.9035883207266,-0.311045069771245,-1.86187524934973,-1.86187524934973
0.318,10.8857674927116,-0.311018663609656,-1.85578513223866,-1.85578513223866
0.319,10.8679482660221,-0.310989176340223,-1.84971505663464,-1.84971505663464
0.32,10.8501308166133,-0.310956628173529,-1.84366495654252,-1.84366495654252
0.321,10.8323153192848,-0.310921039222417,-1.83763476617949,-1.83763476617949
0.322,10.8145019476871,-0.310882429502404,-1.83162441997446,-1.83162441997446
0.323,10.7966908743263,-0.310840818932084,-1.82563385256737,-1.82563385256737
0.324,10.7788822705701,-0.310796227333535,-1.81966299880864,-1.81966299880864
0.325,10.7610763066533,-0.310748674432726,-1.81371179375853,-1.81371179375853
0.326,10.7432731516833,-0.310698179859914,-1.80778017268652,-1.80778017268652
0.327,10.7254729736452,-0.310644763150049,-1.80186807107067,-1.80186807107067
0.328,10.707675939408,-0.310588443743176,-1.79597542459708,-1.79597542459708
0.329,10.6898822147291,-0.310529240984825,-1.7901021691592,-1.7901021691592
0.33,10.6720919642605,-0.310467174126417,-1.78424824085725,-1.78424824085725
0.331,10.6543053515538,-0.310402262325653,-1.77841357599762,-1.77841357599762
0.332,10.6365225390656,-0.310334524646912,-1.77259811109225,-1.77259811109225
0.333,10.6187436881628,-0.310263980061639,-1.76680178285802,-1.76680178285802
0.334,10.600968959128,-0.31019064744874,-1.76102452821615,-1.76102452821615
0.335,10.5831985111649,-0.310114545594968,-1.7552662842916,-1.7552662842916
0.336,10.5654325024031,-0.310035693195314,-1.74952698841246,-1.74952698841246
0.337,10.5476710899041,-0.309954108853392,-1.74380657810935,-1.74380657810935
0.338,10.5299144296657,-0.309869811081823,-1.73810499111482,-1.73810499111482
0.339,10.5121626766278,-0.309782818302621,-1.73242216536275,-1.73242216536275
0.34,10.4944159846775,-0.309693148847573,-1.72675803898777,-1.72675803898777
0.341,10.476674506654,-0.309600820958621,-1.72111255032462,-1.72111255032462
0.342,10.4589383943537,-0.309505852788243,-1.7154856379076,-1.7154856379076
0.343,10.4412077985359,-0.309408262399828,-1.70987724046995,-1.70987724046995
0.344,10.4234828689271,-0.309308067768051,-1.7042872969433,-1.7042872969433
0.345,10.4057637542267,-0.309205286779257,-1.69871574645699,-1.69871574645699
0.346,10.3880506021117,-0.309099937231822,-1.69316252833759,-1.69316252833759
0.347,10.3703435592419,-0.308992036836536,-1.68762758210822,-1.68762758210822
0.348,10.3526427712649,-0.308881603216969,-1.68211084748803,-1.68211084748803
0.349,10.3349483828208,-0.308768653909842,-1.67661226439157,-1.67661226439157
0.35,10.3172605375477,-0.308653206365393,-1.67113177292822,-1.67113177292822
0.351,10.2995793780861,-0.308535277947746,-1.66566931340162,-1.66566931340162
0.352,10.2819050460843,-0.308414885935278,-1.66022482630907,-1.66022482630907
0.353,10.2642376822027,-0.308292047520977,-1.65479825234097,-1.65479825234097
0.354,10.2465774261195,-0.308166779812812,-1.64938953238021,-1.64938953238021
0.355,10.2289244165348,-0.308039099834089,-1.64399860750162,-1.64399860750162
