Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
0.051,4.93979279238111,-0.0389896372110879,-1.48790909651779,-1.48790909651779
0.052,4.93754057964636,-0.0396266685245025,-1.48309090743881,-1.48309090743881
0.053,4.93525199634307,-0.040259213263234,-1.47828831316657,-1.47828831316657
0.054,4.93292729889656,-0.0408872936280729,-1.47350126337739,-1.47350126337739
0.055,4.9305667424629,-0.0415109317237819,-1.46872970790908,-1.46872970790908
0.056,4.92817058093439,-0.0421301495594832,-1.46397359676035,-1.46397359676035
0.057,4.92573906694504,-0.0427449690490439,-1.45923288009035,-1.45923288009035
0.058,4.92327245187599,-0.0433554120114601,-1.45450750821812,-1.45450750821812
0.059,4.92077098586097,-0.04396150017124,-1.4497974316221,-1.4497974316221
0.06,4.91823491779167,-0.0445632551587844,-1.44510260093958,-1.44510260093958
0.061,4.91566449532315,-0.0451606985107668,-1.44042296696624,-1.44042296696624
0.062,4.91305996487919,-0.0457538516705113,-1.4357584806556,-1.4357584806556
0.063,4.91042157165759,-0.0463427359883696,-1.43110909311851,-1.43110909311851
0.064,4.90774955963557,-0.0469273727220958,-1.42647475562271,-1.42647475562271
0.065,4.90504417157496,-0.0475077830372203,-1.42185541959221,-1.42185541959221
0.066,4.90230564902757,-0.0480839880074224,-1.41725103660692,-1.41725103660692
0.067,4.89953423234038,-0.0486560086149005,-1.41266155840204,-1.41266155840204
0.068,4.89673016066079,-0.0492238657507421,-1.40808693686763,-1.40808693686763
0.069,4.89389367194184,-0.0497875802152914,-1.40352712404807,-1.40352712404807
0.07,4.89102500294738,-0.0503471727185159,-1.39898207214159,-1.39898207214159
0.071,4.88812438925726,-0.0509026638803715,-1.39445173349979,-1.39445173349979
0.072,4.88519206527244,-0.0514540742311659,-1.38993606062711,-1.38993606062711
0.073,4.88222826422016,-0.0520014242119212,-1.38543500618034,-1.38543500618034
0.074,4.87923321815902,-0.0525447341747346,-1.38094852296819,-1.38094852296819
0.075,4.87620715798406,-0.0530840243831377,-1.37647656395073,-1.37647656395073
0.076,4.87315031343185,-0.0536193150124544,-1.37201908223896,-1.37201908223896
0.077,4.8700629130855,-0.0541506261501578,-1.36757603109427,-1.36757603109427
0.078,4.86694518437972,-0.0546779777962253,-1.36314736392804,-1.36314736392804
0.079,4.86379735360579,-0.0552013898634922,-1.35873303430106,-1.35873303430106
0.08,4.86061964591656,-0.0557208821780046,-1.35433299592314,-1.35433299592314
0.081,4.85741228533141,-0.05623647447937,-1.34994720265259,-1.34994720265259
0.082,4.85417549474119,-0.0567481864211074,-1.34557560849572,-1.34557560849572
0.083,4.85090949591315,-0.0572560375709952,-1.34121816760643,-1.34121816760643
0.084,4.84761450949582,-0.0577600474114186,-1.3368748342857,-1.3368748342857
0.085,4.84429075502394,-0.058260235339715,-1.3325455629811,-1.3325455629811
0.086,4.84093845092326,-0.0587566206685184,-1.32823030828636,-1.32823030828636
0.087,4.83755781451544,-0.0592492226261022,-1.32392902494089,-1.32392902494089
0.088,4.83414906202283,-0.0597380603567207,-1.31964166782931,-1.31964166782931
0.089,4.83071240857332,-0.0602231529209499,-1.31536819198096,-1.31536819198096
0.09,4.82724806820507,-0.0607045192960256,-1.3111085525695,-1.3111085525695
0.091,4.82375625387132,-0.0611821783761819,-1.30686270491239,-1.30686270491239
0.092,4.82023717744512,-0.0616561489729868,-1.30263060447046,-1.30263060447046
0.093,4.81669104972404,-0.0621264498156774,-1.29841220684744,-1.29841220684744
0.094,4.81311808043493,-0.0625930995514939,-1.29420746778951,-1.29420746778951
0.095,4.80951847823853,-0.0630561167460115,-1.29001634318483,-1.29001634318483
0.096,4.80589245073422,-0.0635155198834719,-1.28583878906311,-1.28583878906311
0.097,4.80224020446461,-0.0639713273671125,-1.28167476159515,-1.28167476159515
0.098,4.79856194492019,-0.0644235575194959,-1.27752421709238,-1.27752421709238
0.099,4.79485787654398,-0.0648722285828359,-1.27338711200641,-1.27338711200641
0.1,4.79112820273606,-0.0653173587193246,-1.26926340292859,-1.26926340292859
0.101,4.78737312585818,-0.0657589660114562,-1.26515304658959,-1.26515304658959
0.102,4.78359284723834,-0.0661970684623511,-1.26105599985888,-1.26105599985888
0.103,4.77978756717528,-0.0666316839960773,-1.25697221974437,-1.25697221974437
0.104,4.77595748494303,-0.0670628304579722,-1.25290166339192,-1.25290166339192
0.105,4.77210279879541,-0.0674905256149615,-1.24884428808491,-1.24884428808491
0.106,4.76822370597051,-0.0679147871558779,-1.24480005124383,-1.24480005124383
0.107,4.76432040269513,-0.0683356326917784,-1.24076891042577,-1.24076891042577
0.108,4.76039308418929,-0.0687530797562599,-1.23675082332408,-1.23675082332408
0.109,4.75644194467059,-0.0691671458057742,-1.23274574776784,-1.23274574776784
0.11,4.75246717735867,-0.0695778482199412,-1.22875364172152,-1.22875364172152
0.111,4.74846897447957,-0.0699852043018615,-1.22477446328446,-1.22477446328446
0.112,4.74444752727014,-0.070389231278427,-1.22080817069051,-1.22080817069051
0.113,4.74040302598235,-0.0707899463006311,-1.21685472230755,-1.21685472230755
0.114,4.73633565988767,-0.0711873664438769,-1.21291407663711,-1.21291407663711
0.115,4.7322456172814,-0.0715815087082852,-1.20898619231391,-1.20898619231391
0.116,4.72813308548693,-0.0719723900190002,-1.20507102810543,-1.20507102810543
0.117,4.72399825086005,-0.0723600272264946,-1.20116854291152,-1.20116854291152
0.118,4.71984129879323,-0.0727444371068737,-1.19727869576395,-1.19727869576395
0.119,4.71566241371986,-0.0731256363621777,-1.19340144582601,-1.19340144582601
0.12,4.7114617791185,-0.0735036416206834,-1.18953675239207,-1.18953675239207
0.121,4.70723957751708,-0.0738784694372045,-1.18568457488718,-1.18568457488718
0.122,4.70299599049708,-0.0742501362933905,-1.18184487286664,-1.18184487286664
0.123,4.69873119869777,-0.074618658598025,-1.1780176060156,-1.1780176060156
0.124,4.69444538182035,-0.0749840526873221,-1.17420273414863,-1.17420273414863
0.125,4.69013871863208,-0.0753463348252223,-1.17040021720933,-1.17040021720933
0.126,4.68581138697043,-0.0757055212036872,-1.16661001526988,-1.16661001526988
0.127,4.68146356374719,-0.0760616279429921,-1.16283208853069,-1.16283208853069
0.128,4.67709542495259,-0.0764146710920191,-1.15906639731993,-1.15906639731993
0.129,4.67270714565935,-0.0767646666285474,-1.15531290209316,-1.15531290209316
0.13,4.66829890002677,-0.0771116304595438,-1.15157156343292,-1.15157156343292
0.131,4.66387086130476,-0.0774555784214512,-1.14784234204832,-1.14784234204832
0.132,4.65942320183788,-0.0777965262804763,-1.14412519877462,-1.14412519877462
0.133,4.65495609306938,-0.0781344897328762,-1.14042009457288,-1.14042009457288
0.134,4.65046970554516,-0.0784694844052438,-1.1367269905295,-1.1367269905295
0.135,4.64596420891776,-0.0788015258547921,-1.13304584785586,-1.13304584785586
0.136,4.64143977195037,-0.0791306295696376,-1.1293766278879,-1.1293766278879
0.137,4.63689656252072,-0.0794568109690821,-1.12571929208575,-1.12571929208575
0.138,4.63233474762507,-0.079780085403894,-1.1220738020333,-1.1220738020333
0.139,4.62775449338207,-0.0801004681565881,-1.11844011943783,-1.11844011943783
0.14,4.62315596503672,-0.0804179744417043,-1.11481820612963,-1.11481820612963
0.141,4.61853932696423,-0.0807326194060857,-1.11120802406156,-1.11120802406156
0.142,4.61390474267387,-0.0810444181291547,-1.10760953530871,-1.10760953530871
0.143,4.60925237481289,-0.0813533856231892,-1.10402270206799,-1.10402270206799
0.144,4.60458238517027,-0.0816595368335967,-1.10044748665775,-1.10044748665775
0.145,4.59989493468062,-0.0819628866391878,-1.09688385151737,-1.09688385151737
0.146,4.59519018342795,-0.0822634498524488,-1.09333175920691,-1.09333175920691
0.147,4.59046829064947,-0.0825612412198126,-1.08979117240671,-1.08979117240671
0.148,4.58572941473937,-0.0828562754219295,-1.08626205391699,-1.08626205391699
0.149,4.58097371325258,-0.0831485670739356,-1.0827443666575,-1.0827443666575
0.15,4.5762013429085,-0.0834381307257221,-1.07923807366713,-1.07923807366713
0.151,4.57141245959477,-0.0837249808622011,-1.07574313810352,-1.07574313810352
0.152,4.56660721837095,-0.0840091319035727,-1.07225952324268,-1.07225952324268
0.153,4.56178577347221,-0.0842905982055897,-1.06878719247864,-1.06878719247864
0.154,4.55694827831308,-0.0845693940598212,-1.06532610932305,-1.06532610932305
0.155,4.55209488549103,-0.0848455336939161,-1.06187623740482,-1.06187623740482
0.156,4.5472257467902,-0.0851190312718651,-1.05843754046971,-1.05843754046971
0.157,4.542341013185,-0.0853899008942608,-1.05500998238004,-1.05500998238004
0.158,4.53744083484375,-0.0856581565985586,-1.05159352711424,-1.05159352711424
0.159,4.53252536113229,-0.0859238123593351,-1.0481881387665,-1.0481881387665
0.16,4.52759474061755,-0.086186882088546,-1.04479378154643,-1.04479378154643
0.161,4.52264912107117,-0.0864473796357829,-1.04141041977868,-1.04141041977868
0.162,4.51768864947306,-0.0867053187885295,-1.03803801790255,-1.03803801790255
0.163,4.51271347201489,-0.0869607132724162,-1.03467654047165,-1.03467654047165
0.164,4.50772373410373,-0.0872135767514738,-1.03132595215354,-1.03132595215354
0.165,4.50271958036549,-0.0874639228283872,-1.02798621772936,-1.02798621772936
0.166,4.49770115464846,-0.0877117650447462,-1.02465730209345,-1.02465730209345
0.167,4.49266860002679,-0.0879571168812973,-1.02133917025303,-1.02133917025303
0.168,4.48762205880399,-0.0881999917581933,-1.01803178732781,-1.01803178732781
0.169,4.48256167251638,-0.0884404030352421,-1.01473511854964,-1.01473511854964
0.17,4.47748758193653,-0.0886783640121551,-1.01144912926215,-1.01144912926215
0.171,4.47239992707672,-0.0889138879287939,-1.00817378492043,-1.00817378492043
0.172,4.46729884719235,-0.0891469879654166,-1.0049090510906,-1.0049090510906
0.173,4.46218448078535,-0.0893776772429228,-1.00165489344955,-1.00165489344955
0.174,4.45705696560756,-0.0896059688230977,-0.998411277784504,-0.998411277784504
0.175,4.45191643866413,-0.0898318757088554,-0.995178169992725,-0.995178169992725
0.176,4.44676303621689,-0.0900554108444811,-0.991955536081144,-0.991955536081144
0.177,4.44159689378767,-0.0902765871158725,-0.988743342166011,-0.988743342166011
0.178,4.43641814616168,-0.0904954173507799,-0.985541554472556,-0.985541554472556
0.179,4.43122692739079,-0.090711914319046,-0.982350139334631,-0.982350139334631
0.18,4.4260233707969,-0.0909260907328441,-0.979169063194376,-0.979169063194376
0.181,4.42080760897517,-0.0911379592469159,-0.975998292601867,-0.975998292601867
0.182,4.41557977379734,-0.0913475324588079,-0.972837794214778,-0.972837794214778
0.183,4.41033999641502,-0.0915548229091071,-0.969687534798035,-0.969687534798035
0.184,4.4050884072629,-0.0917598430816762,-0.966547481223478,-0.966547481223478
0.185,4.39982513606202,-0.091962605403887,-0.96341760046952,-0.96341760046952
0.186,4.39455031182301,-0.0921631222468535,-0.960297859620808,-0.960297859620808
0.187,4.38926406284929,-0.0923614059256641,-0.957188225867887,-0.957188225867887
0.188,4.38396651674027,-0.0925574686996126,-0.95408866650686,-0.95408866650686
0.189,4.37865780039454,-0.0927513227724285,-0.950999148939056,-0.950999148939056
0.19,4.37333804001307,-0.0929429802925062,-0.947919640670696,-0.947919640670696
0.191,4.36800736110235,-0.0931324533531339,-0.944850109312554,-0.944850109312554
0.192,4.36266588847755,-0.0933197539927204,-0.94179052257963,-0.94179052257963
0.193,4.35731374626566,-0.0935048941950226,-0.938740848290819,-0.938740848290819
0.194,4.35195105790861,-0.0936878858893706,-0.935701054368577,-0.935701054368577
0.195,4.34657794616638,-0.0938687409508929,-0.932671108838592,-0.932671108838592
0.196,4.34119453312011,-0.0940474712007406,-0.929650979829462,-0.929650979829462
0.197,4.33580094017516,-0.0942240884063102,-0.926640635572359,-0.926640635572359
0.198,4.33039728806423,-0.0943986042814661,-0.923640044400709,-0.923640044400709
0.199,4.32498369685037,-0.0945710304867616,-0.920649174749866,-0.920649174749866
0.2,4.31956028593007,-0.0947413786296603,-0.917667995156786,-0.917667995156786
0.201,4.31412717403627,-0.0949096602647549,-0.914696474259705,-0.914696474259705
0.202,4.30868447924138,-0.0950758868939863,-0.911734580797818,-0.911734580797818
0.203,4.30323231896031,-0.0952400699668618,-0.908782283610956,-0.908782283610956
0.204,4.29777080995346,-0.095402220880672,-0.905839551639268,-0.905839551639268
0.205,4.2923000683297,-0.095562350980707,-0.902906353922902,-0.902906353922902
0.206,4.28682020954936,-0.095720471560472,-0.899982659601683,-0.899982659601683
0.207,4.28133134842714,-0.0958765938619017,-0.897068437914803,-0.897068437914803
0.208,4.27583359913515,-0.0960307290755742,-0.894163658200499,-0.894163658200499
0.209,4.27032707520575,-0.0961828883409237,-0.891268289895741,-0.891268289895741
0.21,4.26481188953455,-0.0963330827464527,-0.888382302535918,-0.888382302535918
0.211,4.25928815438326,-0.0964813233299434,-0.885505665754522,-0.885505665754522
0.212,4.25375598138264,-0.0966276210786676,-0.882638349282841,-0.882638349282841
0.213,4.24821548153537,-0.0967719869295969,-0.879780322949644,-0.879780322949644
0.214,4.2426667652189,-0.0969144317696109,-0.876931556680873,-0.876931556680873
0.215,4.23710994218835,-0.0970549664357056,-0.874092020499332,-0.874092020499332
0.216,4.23154512157937,-0.0971936017152004,-0.871261684524382,-0.871261684524382
0.217,4.22597241191094,-0.0973303483459441,-0.868440518971629,-0.868440518971629
0.218,4.22039192108822,-0.097465217016521,-0.865628494152624,-0.865628494152624
0.219,4.21480375640536,-0.097598218366455,-0.862825580474552,-0.862825580474552
0.22,4.20920802454833,-0.0977293629864141,-0.860031748439933,-0.860031748439933
0.221,4.20360483159768,-0.097858661418413,-0.857246968646313,-0.857246968646313
0.222,4.19799428303133,-0.0979861241560156,-0.854471211785968,-0.854471211785968
0.223,4.19237648372737,-0.0981117616445368,-0.851704448645597,-0.851704448645597
0.224,4.18675153796677,-0.0982355842812427,-0.848946650106024,-0.848946650106024
0.225,4.18111954943616,-0.0983576024155509,-0.846197787141899,-0.846197787141899
0.226,4.17548062123057,-0.0984778263492297,-0.843457830821399,-0.843457830821399
0.227,4.16983485585613,-0.0985962663365963,-0.840726752305931,-0.840726752305931
0.228,4.1641823552328,-0.0987129325847144,-0.838004522849832,-0.838004522849832
0.229,4.15852322069706,-0.0988278352535912,-0.835291113800079,-0.835291113800079
0.23,4.15285755300461,-0.0989409844563732,-0.832586496595987,-0.832586496595987
0.231,4.14718545233307,-0.0990523902595417,-0.829890642768923,-0.829890642768923
0.232,4.14150701828458,-0.0991620626831074,-0.827203523942007,-0.827203523942007
0.233,4.13582234988856,-0.0992700117008039,-0.824525111829823,-0.824525111829823
0.234,4.13013154560424,-0.0993762472402809,-0.821855378238124,-0.821855378238124
0.235,4.12443470332339,-0.0994807791832961,-0.819194295063549,-0.819194295063549
0.236,4.1187319203729,-0.0995836173659072,-0.816541834293325,-0.816541834293325
0.237,4.11302329351739,-0.0996847715786625,-0.813897968004986,-0.813897968004986
0.238,4.10730891896184,-0.0997842515667903,-0.811262668366081,-0.811262668366081
0.239,4.10158889235414,-0.0998820670303891,-0.808635907633888,-0.808635907633888
0.24,4.09586330878772,-0.0999782276246153,-0.806017658155131,-0.806017658155131
0.241,4.09013226280407,-0.100072742959871,-0.80340789236569,-0.80340789236569
0.242,4.08439584839533,-0.100165622601993,-0.800806582790324,-0.800806582790324
0.243,4.07865415900684,-0.100256876072434,-0.798213702042381,-0.798213702042381
0.244,4.07290728753966,-0.100346512848455,-0.795629222823521,-0.795629222823521
0.245,4.0671553263531,-0.100434542363305,-0.793053117923431,-0.793053117923431
0.246,4.06139836726724,-0.100520974006407,-0.790485360219548,-0.790485360219548
0.247,4.05563650156546,-0.100605817123541,-0.787925922676776,-0.787925922676776
0.248,4.04986981999688,-0.100689081017026,-0.785374778347211,-0.785374778347211
0.249,4.0440984127789,-0.100770774945905,-0.78283190036986,-0.78283190036986
0.25,4.03832236959963,-0.100850908126121,-0.780297261970366,-0.780297261970366
0.251,4.0325417796204,-0.100929489730704,-0.777770836460732,-0.777770836460732
0.252,4.02675673147818,-0.101006528889943,-0.775252597239043,-0.775252597239043
0.253,4.02096731328803,-0.101082034691573,-0.772742517789198,-0.772742517789198
0.254,4.01517361264553,-0.101156016180949,-0.770240571680627,-0.770240571680627
0.255,4.00937571662922,-0.101228482361221,-0.767746732568029,-0.767746732568029
0.256,4.00357371180301,-0.10129944219352,-0.765260974191092,-0.765260974191092
0.257,3.99776768421854,-0.101368904597124,-0.762783270374226,-0.762783270374226
0.258,3.99195771941765,-0.101436878449641,-0.760313595026293,-0.760313595026293
0.259,3.9861439024347,-0.101503372587181,-0.757851922140335,-0.757851922140335
0.26,3.98032631779895,-0.101568395804528,-0.75539822579331,-0.75539822579331
0.261,3.97450504953697,-0.101631956855319,-0.752952480145821,-0.752952480145821
0.262,3.96868018117492,-0.101694064452212,-0.750514659441848,-0.750514659441848
0.263,3.96285179574096,-0.10175472726706,-0.748084738008489,-0.748084738008489
0.264,3.95701997576754,-0.101813953931084,-0.745662690255686,-0.745662690255686
0.265,3.95118480329374,-0.101871753035041,-0.743248490675969,-0.743248490675969
0.266,3.94534635986759,-0.101928133129395,-0.740842113844186,-0.740842113844186
0.267,3.93950472654835,-0.101983102724488,-0.738443534417245,-0.738443534417245
0.268,3.93365998390882,-0.102036670290706,-0.73605272713385,-0.73605272713385
0.269,3.92781221203764,-0.102088844258652,-0.733669666814241,-0.733669666814241
0.27,3.92196149054153,-0.102139633019307,-0.731294328359933,-0.731294328359933
0.271,3.91610789854758,-0.102189044924201,-0.728926686753458,-0.728926686753458
0.272,3.9102515147055,-0.10223708828558,-0.726566717058104,-0.726566717058104
0.273,3.90439241718986,-0.102283771376567,-0.724214394417662,-0.724214394417662
0.274,3.89853068370235,-0.102329102431332,-0.721869694056165,-0.721869694056165
0.275,3.89266639147395,-0.102373089645252,-0.719532591277631,-0.719532591277631
0.276,3.88679961726723,-0.102415741175078,-0.717203061465813,-0.717203061465813
0.277,3.8809304373785,-0.102457065139095,-0.714881080083942,-0.714881080083942
0.278,3.87505892764,-0.102497069617286,-0.712566622674468,-0.712566622674468
0.279,3.86918516342215,-0.102535762651493,-0.710259664858817,-0.710259664858817
0.28,3.86330921963568,-0.102573152245578,-0.707960182337131,-0.707960182337131
0.281,3.85743117073381,-0.102609246365584,-0.705668150888022,-0.705668150888022
0.282,3.85155109071443,-0.102644052939894,-0.703383546368317,-0.703383546368317
0.283,3.84566905312225,-0.10267757985939,-0.701106344712809,-0.701106344712809
0.284,3.8397851310509,-0.102709834977612,-0.698836521934013,-0.698836521934013
0.285,3.83389939714515,-0.102740826110914,-0.696574054121911,-0.696574054121911
0.286,3.82801192360295,-0.102770561038626,-0.69431891744371,-0.69431891744371
0.287,3.82212278217761,-0.102799047503205,-0.692071088143592,-0.692071088143592
0.288,3.81623204417986,-0.102826293210392,-0.689830542542468,-0.689830542542468
0.289,3.81033978047998,-0.102852305829373,-0.687597257037738,-0.687597257037738
0.29,3.80444606150988,-0.102877092992924,-0.685371208103038,-0.685371208103038
0.291,3.7985509572652,-0.102900662297575,-0.683152372288005,-0.683152372288005
0.292,3.79265453730735,-0.102923021303757,-0.680940726218029,-0.680940726218029
0.293,3.78675687076559,-0.102944177535956,-0.678736246594012,-0.678736246594012
0.294,3.78085802633909,-0.102964138482869,-0.676538910192129,-0.676538910192129
0.295,3.77495807229896,-0.102982911597549,-0.674348693863584,-0.674348693863584
0.296,3.76905707649031,-0.103000504297564,-0.672165574534372,-0.672165574534372
0.297,3.76315510633426,-0.10301692396514,-0.669989529205041,-0.669989529205041
0.298,3.75725222882999,-0.103032177947317,-0.667820534950451,-0.667820534950451
0.299,3.7513485105567,-0.103046273556094,-0.665658568919538,-0.665658568919538
0.3,3.74544401767566,-0.10305921806858,-0.66350360833508,-0.66350360833508
0.301,3.73953881593218,-0.103071018727143,-0.661355630493454,-0.661355630493454
0.302,3.73363297065762,-0.103081682739552,-0.659214612764408,-0.659214612764408
0.303,3.72772654677134,-0.103091217279132,-0.657080532590822,-0.657080532590822
0.304,3.72181960878267,-0.103099629484905,-0.654953367488475,-0.654953367488475
0.305,3.71591222079292,-0.103106926461736,-0.652833095045814,-0.652833095045814
0.306,3.71000444649727,-0.103113115280482,-0.650719692923717,-0.650719692923717
0.307,3.70409634918673,-0.103118202978131,-0.648613138855268,-0.648613138855268
0.308,3.69818799175012,-0.103122196557951,-0.646513410645518,-0.646513410645518
0.309,3.69227943667593,-0.103125102989632,-0.644420486171263,-0.644420486171263
0.31,3.68637074605431,-0.103126929209426,-0.642334343380809,-0.642334343380809
0.311,3.68046198157891,-0.103127682120294,-0.640254960293743,-0.640254960293743
0.312,3.67455320454885,-0.103127368592045,-0.638182315000709,-0.638182315000709
0.313,3.66864447587058,-0.103125995461477,-0.636116385663178,-0.636116385663178
0.314,3.66273585605974,-0.10312356953252,-0.634057150513221,-0.634057150513221
0.315,3.65682740524313,-0.103120097576375,-0.632004587853285,-0.632004587853285
0.316,3.65091918316047,-0.10311558633165,-0.629958676055966,-0.629958676055966
0.317,3.64501124916634,-0.103110042504505,-0.627919393563783,-0.627919393563783
0.318,3.63910366223201,-0.103103472768787,-0.625886718888959,-0.625886718888959
0.319,3.6331964809473,-0.103095883766167,-0.623860630613194,-0.623860630613194
0.32,3.62728976352238,-0.103087282106282,-0.621841107387445,-0.621841107387445
0.321,3.62138356778965,-0.103077674366866,-0.619828127931699,-0.619828127931699
0.322,3.61547795120555,-0.103067067093888,-0.617821671034761,-0.617821671034761
0.323,3.60957297085236,-0.103055466801692,-0.615821715554025,-0.615821715554025
0.324,3.60366868344001,-0.103042879973126,-0.613828240415259,-0.613828240415259
0.325,3.59776514530791,-0.103029313059681,-0.611841224612385,-0.611841224612385
0.326,3.59186241242671,-0.103014772481621,-0.609860647207261,-0.609860647207261
0.327,3.5859605404001,-0.102999264628122,-0.607886487329463,-0.607886487329463
0.328,3.58005958446658,-0.102982795857401,-0.605918724176068,-0.605918724176068
0.329,3.57415959950123,-0.102965372496848,-0.603957337011436,-0.603957337011436
0.33,3.5682606400175,-0.102947000843162,-0.602002305167,-0.602002305167
0.331,3.56236276016891,-0.102927687162479,-0.600053608041045,-0.600053608041045
0.332,3.55646601375087,-0.102907437690503,-0.598111225098497,-0.598111225098497
0.333,3.55057045420234,-0.102886258632638,-0.596175135870709,-0.596175135870709
0.334,3.54467613460761,-0.102864156164118,-0.594245319955246,-0.594245319955246
0.335,3.53878310769804,-0.102841136430134,-0.592321757015677,-0.592321757015677
0.336,3.53289142585373,-0.102817205545966,-0.59040442678136,-0.59040442678136
0.337,3.52700114110526,-0.102792369597108,-0.588493309047232,-0.588493309047232
0.338,3.52111230513539,-0.102766634639399,-0.5865883836736,-0.5865883836736
0.339,3.51522496928075,-0.102740006699149,-0.584689630585929,-0.584689630585929
0.34,3.50933918453353,-0.102712491773263,-0.582797029774636,-0.582797029774636
0.341,3.50345500154317,-0.102684095829374,-0.580910561294879,-0.580910561294879
0.342,3.49757247061802,-0.102654824805962,-0.579030205266351,-0.579030205266351
0.343,3.49169164172701,-0.102624684612482,-0.577155941873073,-0.577155941873073
0.344,3.4858125645013,-0.10259368112949,-0.575287751363188,-0.575287751363188
0.345,3.47993528823598,-0.102561820208766,-0.573425614048754,-0.573425614048754
0.346,3.47405986189164,-0.102529107673438,-0.571569510305539,-0.571569510305539
0.347,3.46818633409608,-0.102495549318104,-0.569719420572819,-0.569719420572819
0.348,3.46231475314587,-0.102461150908958,-0.567875325353172,-0.567875325353172
0.349,3.45644516700805,-0.102425918183907,-0.566037205212275,-0.566037205212275
0.35,3.45057762332168,-0.102389856852701,-0.564205040778704,-0.564205040778704
