Time_s,Theta_deg,Omega_radps,Applied_Torque_Nm,Unsaturated_Torque_Nm
0.09,28.9372146260501,-0.376356972135226,-7.78073941083598,-7.78073941083598
0.091,28.9155653407347,-0.379341725849664,-7.75426804215592,-7.75426804215592
0.092,28.8937457144671,-0.382303012592594,-7.72788522717992,-7.72788522717992
0.093,28.871757088455,-0.385240949243559,-7.70159069788719,-7.70159069788719
0.094,28.8496007972228,-0.388155652217713,-7.67538418684629,-7.67538418684629
0.095,28.8272781686383,-0.391047237467394,-7.64926542721448,-7.64926542721448
0.096,28.8047905239386,-0.393915820483676,-7.62323415273726,-7.62323415273726
0.097,28.782139177757,-0.396761516297926,-7.59729009774773,-7.59729009774773
0.098,28.7593254381493,-0.399584439483349,-7.57143299716608,-7.57143299716608
0.099,28.7363506066195,-0.402384704156526,-7.54566258649909,-7.54566258649909
0.1,28.7132159781463,-0.405162423978945,-7.51997860183957,-7.51997860183957
0.101,28.6899228412094,-0.407917712158529,-7.49438077986589,-7.49438077986589
0.102,28.6664724778148,-0.410650681451151,-7.46886885784148,-7.46886885784148
0.103,28.642866163521,-0.413361444162151,-7.44344257361432,-7.44344257361432
0.104,28.6191051674648,-0.416050112147838,-7.4181016656165,-7.4181016656165
0.105,28.5951907523871,-0.418716796816994,-7.39284587286377,-7.39284587286377
0.106,28.571124174658,-0.421361609132363,-7.36767493495501,-7.36767493495501
0.107,28.546906684303,-0.42398465961214,-7.34258859207188,-7.34258859207188
0.108,28.5225395250278,-0.426586058331453,-7.31758658497832,-7.31758658497832
0.109,28.498023934244,-0.429165914923837,-7.29266865502016,-7.29266865502016
0.11,28.4733611430943,-0.431724338582705,-7.26783454412466,-7.26783454412466
0.111,28.4485523764778,-0.434261438062808,-7.24308399480014,-7.24308399480014
0.112,28.4235988530746,-0.436777321681694,-7.21841675013556,-7.21841675013556
0.113,28.3985017853714,-0.439272097321161,-7.19383255380011,-7.19383255380011
0.114,28.3732623796862,-0.441745872428701,-7.16933115004286,-7.16933115004286
0.115,28.347881836193,-0.444198754018939,-7.14491228369231,-7.14491228369231
0.116,28.3223613489466,-0.44663084867507,-7.1205757001561,-7.1205757001561
0.117,28.2967021059077,-0.449042262550289,-7.09632114542056,-7.09632114542056
0.118,28.2709052889667,-0.45143310136921,-7.07214836605041,-7.07214836605041
0.119,28.2449720739691,-0.453803470429288,-7.04805710918835,-7.04805710918835
0.12,28.2189036307392,-0.45615347460223,-7.02404712255476,-7.02404712255476
0.121,28.1927011231048,-0.458483218335402,-7.0001181544473,-7.0001181544473
0.122,28.1663657089217,-0.460792805653235,-6.9762699537406,-6.9762699537406
0.123,28.1398985400972,-0.463082340158616,-6.95250226988592,-6.95250226988592
0.124,28.113300762615,-0.465351925034284,-6.92881485291081,-6.92881485291081
0.125,28.0865735165587,-0.467601663044214,-6.90520745341878,-6.90520745341878
0.126,28.0597179361358,-0.469831656535003,-6.88167982258898,-6.88167982258898
0.127,28.032735149702,-0.472042007437241,-6.85823171217587,-6.85823171217587
0.128,28.0056262797845,-0.474232817266887,-6.83486287450893,-6.83486287450893
0.129,27.9783924431059,-0.476404187126634,-6.81157306249231,-6.81157306249231
0.13,27.9510347506078,-0.478556217707271,-6.78836202960453,-6.78836202960453
0.131,27.9235543074747,-0.480689009289042,-6.76522952989819,-6.76522952989819
0.132,27.8959522131568,-0.482802661742996,-6.74217531799965,-6.74217531799965
0.133,27.8682295613941,-0.484897274532336,-6.71919914910873,-6.71919914910873
0.134,27.8403874402393,-0.486972946713762,-6.6963007789984,-6.6963007789984
0.135,27.8124269320812,-0.489029776938811,-6.6734799640145,-6.6734799640145
0.136,27.7843491136679,-0.491067863455187,-6.65073646107542,-6.65073646107542
0.137,27.7561550561297,-0.493087304108095,-6.62807002767184,-6.62807002767184
0.138,27.7278458250026,-0.495088196341564,-6.60548042186641,-6.60548042186641
0.139,27.6994224802506,-0.497070637199767,-6.58296740229344,-6.58296740229344
0.14,27.670886076289,-0.499034723328338,-6.56053072815868,-6.56053072815868
0.141,27.6422376620072,-0.500980550975685,-6.53817015923894,-6.53817015923894
0.142,27.6134782807913,-0.502908215994293,-6.51588545588186,-6.51588545588186
0.143,27.5846089705467,-0.504817813842036,-6.49367637900564,-6.49367637900564
0.144,27.5556307637207,-0.506709439583464,-6.47154269009866,-6.47154269009866
0.145,27.5265446873251,-0.508583187891111,-6.44948415121929,-6.44948415121929
0.146,27.4973517629587,-0.510439153046776,-6.42750052499558,-6.42750052499558
0.147,27.4680530068292,-0.512277428942813,-6.40559157462491,-6.40559157462491
0.148,27.4386494297761,-0.514098109083415,-6.3837570638738,-6.3837570638738
0.149,27.4091420372925,-0.515901286585891,-6.36199675707754,-6.36199675707754
0.15,27.3795318295471,-0.517687054181939,-6.34031041913995,-6.34031041913995
0.151,27.3498198014069,-0.519455504218922,-6.31869781553307,-6.31869781553307
0.152,27.3200069424583,-0.521206728661129,-6.29715871229689,-6.29715871229689
0.153,27.29009423703,-0.522940819091039,-6.27569287603903,-6.27569287603903
0.154,27.2600826642137,-0.524657866710584,-6.25430007393447,-6.25430007393447
0.155,27.2299731978871,-0.526357962342399,-6.23298007372527,-6.23298007372527
0.156,27.1997668067346,-0.528041196431076,-6.21173264372025,-6.21173264372025
0.157,27.1694644542694,-0.529707659044412,-6.19055755279468,-6.19055755279468
0.158,27.139067098855,-0.53135743987465,-6.16945457039005,-6.16945457039005
0.159,27.1085756937265,-0.532990628239725,-6.1484234665137,-6.1484234665137
0.16,27.0779911870124,-0.534607313084493,-6.12746401173857,-6.12746401173857
0.161,27.0473145217555,-0.536207582981971,-6.10657597720285,-6.10657597720285
0.162,27.0165466359345,-0.53779152613456,-6.08575913460974,-6.08575913460974
0.163,26.9856884624849,-0.539359230375276,-6.06501325622707,-6.06501325622707
0.164,26.9547409293203,-0.540910783168969,-6.04433811488706,-6.04433811488706
0.165,26.9237049593537,-0.542446271613544,-6.02373348398597,-6.02373348398597
0.166,26.892581470518,-0.543965782441175,-6.00319913748378,-6.00319913748378
0.167,26.8613713757872,-0.545469402019513,-5.98273484990392,-5.98273484990392
0.168,26.8300755831972,-0.546957216352904,-5.96234039633288,-5.96234039633288
0.169,26.7986949958667,-0.548429311083582,-5.94201555241998,-5.94201555241998
0.17,26.7672305120178,-0.549885771492882,-5.92176009437696,-5.92176009437696
0.171,26.7356830249965,-0.551326682502427,-5.9015737989777,-5.9015737989777
0.172,26.7040534232935,-0.552752128675334,-5.88145644355789,-5.88145644355789
0.173,26.6723425905647,-0.554162194217396,-5.86140780601468,-5.86140780601468
0.174,26.6405514056516,-0.555556962978275,-5.84142766480636,-5.84142766480636
0.175,26.6086807426014,-0.556936518452688,-5.821515798952,-5.821515798952
0.176,26.5767314706877,-0.558300943781584,-5.80167198803112,-5.80167198803112
0.177,26.5447044544308,-0.559650321753329,-5.78189601218335,-5.78189601218335
0.178,26.5126005536172,-0.560984734804876,-5.76218765210809,-5.76218765210809
0.179,26.4804206233206,-0.562304265022938,-5.7425466890641,-5.7425466890641
0.18,26.4481655139211,-0.563608994145159,-5.72297290486923,-5.72297290486923
0.181,26.4158360711258,-0.564899003561281,-5.70346608189998,-5.70346608189998
0.182,26.3834331359883,-0.566174374314301,-5.68402600309119,-5.68402600309119
0.183,26.3509575449289,-0.567435187101638,-5.66465245193564,-5.66465245193564
0.184,26.3184101297538,-0.568681522276284,-5.64534521248369,-5.64534521248369
0.185,26.2857917176756,-0.56991345984796,-5.62610406934291,-5.62610406934291
0.186,26.2531031313321,-0.571131079484267,-5.60692880767769,-5.60692880767769
0.187,26.2203451888064,-0.572334460511833,-5.58781921320886,-5.58781921320886
0.188,26.1875187036463,-0.573523681917456,-5.5687750722133,-5.5687750722133
0.189,26.1546244848836,-0.574698822349248,-5.54979617152355,-5.54979617152355
0.19,26.1216633370537,-0.575859960117772,-5.5308822985274,-5.5308822985274
0.191,26.0886360602147,-0.577007173197181,-5.51203324116752,-5.51203324116752
0.192,26.0555434499667,-0.578140539226344,-5.49324878794102,-5.49324878794102
0.193,26.0223862974711,-0.579260135509984,-5.47452872789907,-5.47452872789907
0.194,25.9891653894695,-0.580366039019798,-5.45587285064645,-5.45587285064645
0.195,25.9558815083028,-0.581458326395586,-5.43728094634117,-5.43728094634117
0.196,25.9225354319304,-0.582537073946369,-5.41875280569402,-5.41875280569402
0.197,25.889127933949,-0.583602357651511,-5.40028821996817,-5.40028821996817
0.198,25.8556597836113,-0.584654253161829,-5.38188698097868,-5.38188698097868
0.199,25.8221317458448,-0.585692835800714,-5.36354888109214,-5.36354888109214
0.2,25.788544581271,-0.586718180565231,-5.34527371322618,-5.34527371322618
0.201,25.7548990462233,-0.587730362127234,-5.32706127084903,-5.32706127084903
0.202,25.7211958927663,-0.58872945483447,-5.30891134797905,-5.30891134797905
0.203,25.687435868714,-0.589715532711674,-5.29082373918434,-5.29082373918434
0.204,25.6536197176481,-0.590688669461677,-5.27279823958221,-5.27279823958221
0.205,25.6197481789369,-0.591648938466493,-5.25483464483873,-5.25483464483873
0.206,25.5858219877533,-0.592596412788422,-5.2369327511683,-5.2369327511683
0.207,25.5518418750931,-0.593531165171133,-5.21909235533313,-5.21909235533313
0.208,25.5178085677934,-0.594453268040755,-5.20131325464275,-5.20131325464275
0.209,25.4837227885506,-0.595362793506964,-5.18359524695358,-5.18359524695358
0.21,25.4495852559386,-0.596259813364064,-5.1659381306684,-5.1659381306684
0.211,25.4153966844267,-0.597144399092067,-5.14834170473587,-5.14834170473587
0.212,25.3811577843979,-0.598016621857771,-5.13080576865,-5.13080576865
0.213,25.3468692621663,-0.598876552515834,-5.11333012244969,-5.11333012244969
0.214,25.3125318199954,-0.599724261609847,-5.0959145667182,-5.0959145667182
0.215,25.2781461561157,-0.600559819373406,-5.07855890258261,-5.07855890258261
0.216,25.2437129647425,-0.601383295731172,-5.06126293171335,-5.06126293171335
0.217,25.2092329360936,-0.602194760299943,-5.04402645632364,-5.04402645632364
0.218,25.1747067564067,-0.602994282389713,-5.02684927916895,-5.02684927916895
0.219,25.1401351079572,-0.603781931004728,-5.0097312035465,-5.0097312035465
0.22,25.1055186690755,-0.604557774844549,-4.99267203329469,-4.99267203329469
0.221,25.0708581141645,-0.605321882305099,-4.9756715727926,-4.9756715727926
0.222,25.0361541137171,-0.606074321479722,-4.95872962695935,-4.95872962695935
0.223,25.0014073343334,-0.606815160160226,-4.94184600125365,-4.94184600125365
0.224,24.9666184387376,-0.607544465837932,-4.92502050167317,-4.92502050167317
0.225,24.9317880857959,-0.608262305704718,-4.90825293475397,-4.90825293475397
0.226,24.8969169305332,-0.608968746654062,-4.89154310757001,-4.89154310757001
0.227,24.8620056241499,-0.609663855282075,-4.87489082773245,-4.87489082773245
0.228,24.8270548140394,-0.610347697888546,-4.85829590338919,-4.85829590338919
0.229,24.7920651438052,-0.61102034047797,-4.84175814322419,-4.84175814322419
0.23,24.7570372532768,-0.611681848760581,-4.82527735645695,-4.82527735645695
0.231,24.7219717785277,-0.612332288153382,-4.80885335284185,-4.80885335284185
0.232,24.6868693518915,-0.61297172378117,-4.79248594266761,-4.79248594266761
0.233,24.6517306019787,-0.613600220477561,-4.77617493675664,-4.77617493675664
0.234,24.6165561536935,-0.614217842786013,-4.75992014646443,-4.75992014646443
0.235,24.5813466282503,-0.614824654960842,-4.74372138367896,-4.74372138367896
0.236,24.5461026431903,-0.615420720968241,-4.72757846082006,-4.72757846082006
0.237,24.5108248123979,-0.616006104487295,-4.71149119083879,-4.71149119083879
0.238,24.4755137461171,-0.61658086891099,-4.69545938721679,-4.69545938721679
0.239,24.440170050968,-0.617145077347226,-4.67948286396568,-4.67948286396568
0.24,24.404794329963,-0.617698792619823,-4.66356143562638,-4.66356143562638
0.241,24.3693871825231,-0.618242077269522,-4.64769491726848,-4.64769491726848
0.242,24.3339492044941,-0.618774993554992,-4.63188312448959,-4.63188312448959
0.243,24.2984809881626,-0.61929760345383,-4.61612587341468,-4.61612587341468
0.244,24.2629831222721,-0.619809968663554,-4.60042298069541,-4.60042298069541
0.245,24.2274561920394,-0.620312150602601,-4.5847742635095,-4.5847742635095
0.246,24.19190077917,-0.620804210411322,-4.56917953955999,-4.56917953955999
0.247,24.1563174618743,-0.621286208952966,-4.55363862707464,-4.55363862707464
0.248,24.1207068148833,-0.621758206814674,-4.53815134480518,-4.53815134480518
0.249,24.0850694094649,-0.622220264308462,-4.52271751202669,-4.52271751202669
0.25,24.0494058134388,-0.622672441472204,-4.50733694853683,-4.50733694853683
0.251,24.0137165911928,-0.623114798070613,-4.49200947465524,-4.49200947465524
0.252,23.9780023036982,-0.623547393596221,-4.47673491122274,-4.47673491122274
0.253,23.9422635085254,-0.623970287270354,-4.46151307960071,-4.46151307960071
0.254,23.9065007598595,-0.624383538044103,-4.44634380167031,-4.44634380167031
0.255,23.8707146085156,-0.624787204599302,-4.43122689983183,-4.43122689983183
0.256,23.8349056019542,-0.62518134534949,-4.4161621970039,-4.4161621970039
0.257,23.7990742842967,-0.625566018440883,-4.40114951662283,-4.40114951662283
0.258,23.7632211963407,-0.625941281753336,-4.38618868264184,-4.38618868264184
0.259,23.7273468755748,-0.626307192901306,-4.37127951953035,-4.37127951953035
0.26,23.6914518561945,-0.62666380923481,-4.3564218522732,-4.3564218522732
0.261,23.6555366691167,-0.627011187840386,-4.34161550636998,-4.34161550636998
0.262,23.6196018419952,-0.627349385542043,-4.32686030783422,-4.32686030783422
0.263,23.5836478992353,-0.627678458902221,-4.31215608319264,-4.31215608319264
0.264,23.5476753620091,-0.627998464222733,-4.29750265948443,-4.29750265948443
0.265,23.5116847482703,-0.628309457545721,-4.28289986426047,-4.28289986426047
0.266,23.475676572769,-0.628611494654596,-4.26834752558256,-4.26834752558256
0.267,23.4396513470665,-0.628904631074985,-4.25384547202265,-4.25384547202265
0.268,23.4036095795502,-0.629188922075673,-4.23939353266207,-4.23939353266207
0.269,23.3675517754481,-0.629464422669536,-4.22499153709074,-4.22499153709074
0.27,23.3314784368435,-0.629731187614488,-4.21063931540642,-4.21063931540642
0.271,23.2953900626895,-0.629989271414403,-4.19633669821388,-4.19633669821388
0.272,23.2592871488237,-0.630238728320059,-4.18208351662413,-4.18208351662413
0.273,23.2231701879827,-0.63047961233006,-4.16787960225362,-4.16787960225362
0.274,23.1870396698162,-0.630711977191766,-4.15372478722344,-4.15372478722344
0.275,23.1508960809017,-0.630935876402218,-4.13961890415852,-4.13961890415852
0.276,23.1147399047586,-0.631151363209061,-4.12556178618681,-4.12556178618681
0.277,23.0785716218628,-0.631358490611467,-4.11155326693847,-4.11155326693847
0.278,23.0423917096603,-0.63155731136105,-4.09759318054506,-4.09759318054506
0.279,23.006200642582,-0.631747877962781,-4.08368136163874,-4.08368136163874
0.28,22.9699988920574,-0.631930242675909,-4.06981764535137,-4.06981764535137
0.281,22.9337869265289,-0.632104457514865,-4.05600186731377,-4.05600186731377
0.282,22.8975652114656,-0.632270574250174,-4.04223386365483,-4.04223386365483
0.283,22.8613342093774,-0.632428644409365,-4.02851347100069,-4.02851347100069
0.284,22.8250943798286,-0.632578719277871,-4.01484052647392,-4.01484052647392
0.285,22.7888461794523,-0.632720849899933,-4.00121486769262,-4.00121486769262
0.286,22.7525900619637,-0.632855087079504,-3.98763633276963,-3.98763633276963
0.287,22.716326478174,-0.632981481381142,-3.97410476031165,-3.97410476031165
0.288,22.6800558760042,-0.633100083130908,-3.96061998941839,-3.96061998941839
0.289,22.6437787004985,-0.633210942417259,-3.94718185968168,-3.94718185968168
0.29,22.6074953938381,-0.633314109091942,-3.93379021118468,-3.93379021118468
0.291,22.5712063953547,-0.633409632770877,-3.92044488450091,-3.92044488450091
0.292,22.5349121415439,-0.633497562835051,-3.90714572069348,-3.90714572069348
0.293,22.4986130660787,-0.633577948431395,-3.89389256131414,-3.89389256131414
0.294,22.4623095998229,-0.633650838473673,-3.88068524840246,-3.88068524840246
0.295,22.4260021708444,-0.633716281643359,-3.86752362448489,-3.86752362448489
0.296,22.3896912044285,-0.633774326390514,-3.85440753257393,-3.85440753257393
0.297,22.353377123091,-0.633825020934662,-3.8413368161672,-3.8413368161672
0.298,22.3170603465916,-0.633868413265664,-3.82831131924656,-3.82831131924656
0.299,22.2807412919471,-0.633904551144591,-3.81533088627723,-3.81533088627723
0.3,22.2444203734441,-0.633933482104587,-3.80239536220689,-3.80239536220689
0.301,22.2080980026522,-0.633955253451741,-3.78950459246473,-3.78950459246473
0.302,22.1717745884374,-0.63396991226595,-3.77665842296063,-3.77665842296063
0.303,22.1354505369744,-0.633977505401778,-3.76385670008416,-3.76385670008416
0.304,22.0991262517597,-0.633978079489322,-3.75109927070375,-3.75109927070375
0.305,22.0628021336248,-0.633971680935062,-3.73838598216571,-3.73838598216571
0.306,22.0264785807484,-0.633958355922723,-3.72571668229334,-3.72571668229334
0.307,21.9901559886696,-0.633938150414124,-3.71309121938603,-3.71309121938603
0.308,21.9538347503004,-0.633911110150032,-3.70050944221829,-3.70050944221829
0.309,21.9175152559382,-0.633877280651009,-3.68797120003885,-3.68797120003885
0.31,21.8811978932788,-0.633836707218255,-3.67547634256976,-3.67547634256976
0.311,21.8448830474285,-0.633789434934461,-3.66302472000537,-3.66302472000537
0.312,21.808571100917,-0.633735508664643,-3.65061618301148,-3.65061618301148
0.313,21.7722624337093,-0.633674973056983,-3.63825058272437,-3.63825058272437
0.314,21.7359574232188,-0.633607872543672,-3.62592777074984,-3.62592777074984
0.315,21.6996564443191,-0.633534251341738,-3.61364759916231,-3.61364759916231
0.316,21.6633598693566,-0.633454153453885,-3.60140992050381,-3.60140992050381
0.317,21.6270680681624,-0.633367622669319,-3.58921458778309,-3.58921458778309
0.318,21.5907814080651,-0.633274702564583,-3.57706145447465,-3.57706145447465
0.319,21.5545002539024,-0.633175436504375,-3.56495037451776,-3.56495037451776
0.32,21.5182249680335,-0.633069867642381,-3.55288120231553,-3.55288120231553
0.321,21.4819559103511,-0.632958038922089,-3.54085379273393,-3.54085379273393
0.322,21.4456934382935,-0.632839993077616,-3.52886800110086,-3.52886800110086
0.323,21.4094379068563,-0.63271577263452,-3.51692368320515,-3.51692368320515
0.324,21.3731896686046,-0.632585419910618,-3.50502069529559,-3.50502069529559
0.325,21.336949073685,-0.6324489770168,-3.49315889408001,-3.49315889408001
0.326,21.300716469837,-0.632306485857839,-3.48133813672424,-3.48133813672424
0.327,21.264492202405,-0.632157988133196,-3.46955828085119,-3.46955828085119
0.328,21.2282766143503,-0.632003525337835,-3.45781918453984,-3.45781918453984
0.329,21.1920700462623,-0.631843138763018,-3.44612070632427,-3.44612070632427
0.33,21.1558728363705,-0.631676869497114,-3.4344627051927,-3.4344627051927
0.331,21.119685320556,-0.631504758426396,-3.42284504058646,-3.42284504058646
0.332,21.083507832363,-0.631326846235838,-3.41126757239906,-3.41126757239906
0.333,21.0473407030106,-0.631143173409914,-3.39973016097514,-3.39973016097514
0.334,21.0111842614038,-0.630953780233386,-3.38823266710954,-3.38823266710954
0.335,20.9750388341452,-0.6307587067921,-3.37677495204627,-3.37677495204627
0.336,20.9389047455463,-0.630557992973773,-3.36535687747754,-3.36535687747754
0.337,20.902782317639,-0.630351678468777,-3.35397830554274,-3.35397830554274
0.338,20.8666718701866,-0.630139802770929,-3.34263909882747,-3.34263909882747
0.339,20.8305737206953,-0.62992240517827,-3.33133912036249,-3.33133912036249
0.34,20.7944881844252,-0.629699524793844,-3.3200782336228,-3.3200782336228
0.341,20.7584155744016,-0.629471200526478,-3.30885630252655,-3.30885630252655
0.342,20.7223562014258,-0.62923747109156,-3.29767319143411,-3.29767319143411
0.343,20.6863103740868,-0.628998375011805,-3.28652876514701,-3.28652876514701
0.344,20.6502783987715,-0.628753950618034,-3.27542288890694,-3.27542288890694
0.345,20.6142605796763,-0.628504236049939,-3.26435542839477,-3.26435542839477
0.346,20.5782572188179,-0.628249269256853,-3.25332624972952,-3.25332624972952
0.347,20.542268616044,-0.627989087998511,-3.24233521946733,-3.24233521946733
0.348,20.5062950690441,-0.627723729845814,-3.23138220460047,-3.23138220460047
0.349,20.4703368733605,-0.627453232181592,-3.22046707255631,-3.22046707255631
0.35,20.4343943223993,-0.627177632201359,-3.20958969119632,-3.20958969119632
0.351,20.3984677074404,-0.626896966914069,-3.19874992881501,-3.19874992881501
0.352,20.3625573176487,-0.626611273142874,-3.18794765413898,-3.18794765413898
0.353,20.3266634400847,-0.62632058752587,-3.17718273632581,-3.17718273632581
0.354,20.2907863597148,-0.626024946516851,-3.16645504496311,-3.16645504496311
0.355,20.2549263594222,-0.625724386386051,-3.15576445006746,-3.15576445006746
0.356,20.2190837200171,-0.625418943220898,-3.14511082208339,-3.14511082208339
0.357,20.1832587202473,-0.625108652926746,-3.13449403188237,-3.13449403188237
0.358,20.1474516368085,-0.624793551227626,-3.12391395076174,-3.12391395076174
0.359,20.1116627443547,-0.624473673666978,-3.11337045044372,-3.11337045044372
