time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
0.0639921315740177,0.0639484659613839,-0.00204679784010627,-0.0639921315740177,-1,4.93605195840424,0.0639921315740177,1.83605239390972,0
0.0649920086298617,0.0649462643383968,-0.00211123728719788,-0.0649920086298617,-1,4.93505418725979,0.0649920086298619,1.83505465090261,0
0.0659918856857058,0.0659439977851192,-0.00217667437761499,-0.0659918856857058,-1,4.93405648233824,0.0659918856857056,1.83405697546907,0
0.0669917627415498,0.0669416653040633,-0.0022431090459366,-0.0669917627415498,-1,4.93305884467753,0.0669917627415497,1.83305936869028,0
0.0679916397973938,0.0679392658978067,-0.00231054122574438,-0.0679916397973938,-1,4.93206127531618,0.0679916397973939,1.8320618316487,0
0.0689915168532378,0.0689367985689944,-0.00237897084962274,-0.0689915168532378,-1,4.93106377529325,0.068991516853238,1.83106436542809,0
0.0699913939090819,0.069934262320339,-0.00244839784915888,-0.0699913939090819,-1,4.9300663456484,0.0699913939090817,1.83006697111348,0
0.0709912709649259,0.070931656154622,-0.00251882215494288,-0.0709912709649259,-1,4.92906898742183,0.0709912709649259,1.82906964979121,0
0.0719911480207699,0.071928979074695,-0.00259024369656776,-0.0719911480207699,-1,4.92807170165433,0.07199114802077,1.82807240254892,0
0.0729910250766139,0.0729262300834803,-0.00266266240262954,-0.0729910250766139,-1,4.92707448938723,0.0729910250766141,1.82707523047553,0
0.073990902132458,0.0739234081839722,-0.00273607820072733,-0.073990902132458,-1,4.92607735166245,0.0739909021324578,1.82607813466129,0
0.074990779188302,0.0749205123792378,-0.00281049101746339,-0.074990779188302,-1,4.92508028952245,0.074990779188302,1.82508111619771,0
0.075990656244146,0.0759175416724183,-0.0028859007784432,-0.075990656244146,-1,4.92408330401027,0.0759906562441461,1.82408417617763,0
0.07699053329999,0.0769144950667295,-0.00296230740827554,-0.07699053329999,-1,4.92308639616951,0.0769905332999898,1.82308731569519,0
0.0779904103558341,0.0779113715654633,-0.00303971083057259,-0.0779904103558341,-1,4.92208956704432,0.077990410355834,1.82209053584581,0
0.0789902874116781,0.0789081701719883,-0.00311811096794996,-0.0789902874116781,-1,4.92109281767942,0.0789902874116781,1.82109383772624,0
0.0799901644675221,0.0799048898897511,-0.00319750774202678,-0.0799901644675221,-1,4.92009614912011,0.0799901644675223,1.82009722243452,0
0.0809900415233661,0.0809015297222771,-0.00327790107342583,-0.0809900415233661,-1,4.91909956241222,0.080990041523366,1.81910069107002,0
0.0819899185792102,0.0818980886731717,-0.00335929088177353,-0.0819899185792102,-1,4.91810305860215,0.0819899185792101,1.8181042447334,0
0.0829897956350542,0.0828945657461209,-0.0034416770857001,-0.0829897956350542,-1,4.91710663873687,0.0829897956350543,1.81710788452663,0
0.0839896726908982,0.0838909599448929,-0.0035250596028396,-0.0839896726908982,-1,4.91611030386389,0.0839896726908984,1.816111611553,0
0.0849895497467423,0.0848872702733385,-0.00360943834983002,-0.0849895497467423,-1,4.9151140550313,0.0849895497467421,1.8151154269171,0
0.0859894268025863,0.0858834957353923,-0.00369481324231336,-0.0859894268025863,-1,4.91411789328774,0.0859894268025863,1.81411933172486,0
0.0869893038584303,0.086879635335074,-0.00378118419493574,-0.0869893038584303,-1,4.91312181968238,0.0869893038584304,1.81312332708349,0
0.0879891809142743,0.087875688076489,-0.00386855112134744,-0.0879891809142743,-1,4.91212583526499,0.0879891809142745,1.81212741410155,0
0.0889890579701184,0.0888716529638296,-0.00395691393420303,-0.0889890579701184,-1,4.91112994108587,0.0889890579701182,1.81113159388891,0
0.0899889350259624,0.0898675290013757,-0.00404627254516141,-0.0899889350259624,-1,4.91013413819588,0.0899889350259624,1.81013586755673,0
0.0909888120818064,0.0908633151934963,-0.00413662686488598,-0.0909888120818064,-1,4.90913842764643,0.0909888120818065,1.80914023621754,0
0.0919886891376504,0.0918590105446501,-0.00422797680304462,-0.0919886891376504,-1,4.90814281048948,0.0919886891376502,1.80814470098515,0
0.0929885661934945,0.0928546140593867,-0.00432032226830986,-0.0929885661934945,-1,4.90714728777757,0.0929885661934944,1.80714926297471,0
0.0939884432493385,0.0938501247423475,-0.00441366316835896,-0.0939884432493385,-1,4.90615186056376,0.0939884432493385,1.8061539233027,0
0.0949883203051825,0.0948455415982666,-0.00450799940987397,-0.0949883203051825,-1,4.90515652990168,0.0949883203051827,1.80515868308692,0
0.0959881973610266,0.0958408636319719,-0.00460333089854185,-0.0959881973610266,-1,4.9041612968455,0.0959881973610264,1.8041635434465,0
0.0969880744168706,0.0968360898483863,-0.00469965753905457,-0.0969880744168706,-1,4.90316616244996,0.0969880744168705,1.80316850550189,0
0.0979879514727146,0.0978312192525283,-0.00479697923510917,-0.0979879514727146,-1,4.90217112777032,0.0979879514727147,1.80217357037488,0
0.0989878285285586,0.0988262508495133,-0.00489529588940789,-0.0989878285285586,-1,4.90117619386242,0.0989878285285588,1.80117873918858,0
0.0999877055844026,0.0998211836445543,-0.00499460740365826,-0.0999877055844026,-1,4.90018136178262,0.0999877055844025,1.80018401306745,0
0.100987582640247,0.100816016642963,-0.0050949136785732,-0.100987582640247,-1,4.89918663258785,0.100987582640247,1.79918939313726,0
0.101987459696091,0.101810748850152,-0.0051962146138711,-0.101987459696091,-1,4.89819200733559,0.101987459696091,1.79819488052514,0
0.102987336751935,0.102805379271633,-0.00529851010827593,-0.102987336751935,-1,4.89719748708383,0.102987336751935,1.79720047635954,0
0.103987213807779,0.103799906913021,-0.00540180005951737,-0.103987213807779,-1,4.89620307289116,0.103987213807779,1.79620618177024,0
0.104987090863623,0.104794330780031,-0.00550608436433087,-0.104987090863623,-1,4.89520876581667,0.104987090863623,1.79521199788839,0
0.105986967919467,0.105788649878486,-0.00561136291845778,-0.105986967919467,-1,4.89421456692001,0.105986967919467,1.79421792584645,0
0.106986844975311,0.10678286321431,-0.00571763561664543,-0.106986844975311,-1,4.89322047726139,0.106986844975311,1.79322396677823,0
0.107986722031155,0.107776969793535,-0.00582490235264726,-0.107986722031155,-1,4.89222649790154,0.107986722031155,1.79223012181889,0
0.108986599086999,0.108770968622299,-0.00593316301922292,-0.108986599086999,-1,4.89123262990174,0.108986599086999,1.79123639210492,0
0.109986476142843,0.109764858706847,-0.00604241750813838,-0.109986476142843,-1,4.89023887432381,0.109986476142843,1.79024277877416,0
0.110986353198687,0.110758639053534,-0.00615266571016601,-0.110986353198687,-1,4.88924523223012,0.110986353198687,1.78924928296582,0
0.111986230254531,0.111752308668823,-0.00626390751508473,-0.111986230254531,-1,4.88825170468358,0.111986230254531,1.78825590582041,0
0.112986107310375,0.11274586655929,-0.00637614281168009,-0.112986107310375,-1,4.88725829274763,0.112986107310375,1.78726264847983,0
0.113985984366219,0.113739311731621,-0.0064893714877444,-0.113985984366219,-1,4.88626499748625,0.113985984366219,1.7862695120873,0
0.114985861422063,0.114732643192615,-0.00660359343007684,-0.114985861422063,-1,4.88527181996396,0.114985861422063,1.78527649778743,0
0.115985738477907,0.115725859949185,-0.00671880852448357,-0.115985738477907,-1,4.88427876124583,0.115985738477907,1.78428360672615,0
0.116985615533751,0.116718961008359,-0.00683501665577781,-0.116985615533751,-1,4.88328582239745,0.116985615533751,1.78329084005074,0
0.117985492589595,0.11771194537728,-0.00695221770778002,-0.117985492589595,-1,4.88229300448496,0.117985492589595,1.78229819890986,0
0.118985369645439,0.118704812063207,-0.00707041156331798,-0.118985369645439,-1,4.88130030857502,0.118985369645439,1.78130568445351,0
0.119985246701283,0.119697560073518,-0.0071895981042269,-0.119985246701283,-1,4.88030773573484,0.119985246701283,1.78031329783305,0
0.120985123757127,0.12069018841571,-0.00730977721134955,-0.120985123757127,-1,4.87931528703215,0.120985123757127,1.77932104020121,0
0.121985000812971,0.121682696097398,-0.00743094876453639,-0.121985000812971,-1,4.87832296353522,0.121985000812971,1.77832891271205,0
0.122984877868815,0.122675082126318,-0.00755311264264567,-0.122984877868815,-1,4.87733076631287,0.122984877868815,1.77733691652103,0
0.123984754924659,0.123667345648305,-0.00767626761608571,-0.123954990735107,-0.603095342207507,4.87633869629471,0.123954990735107,1.77634505264338,0
0.124984631980503,0.124659513725486,-0.0078001893782285,-0.124558011930266,-0.603095342207507,4.87534672613772,0.124558011930266,1.77535329344693,0
0.125984509036347,0.125651606894828,-0.00792470941618362,-0.125161033125426,-0.603095342207507,4.87435483509216,0.125161033125426,1.77436161796396,0
0.126984386092191,0.126643624795573,-0.00804982768467126,-0.125764054320586,-0.603095342207507,4.87336302356713,0.125764054320586,1.77337002666025,0
0.127984263148035,0.127635567066989,-0.00817554413819412,-0.126367075515745,-0.603095342207507,4.87237129197197,0.126367075515745,1.77237852000214,0
0.128984140203879,0.128627433348371,-0.00830185873103734,-0.126970096710905,-0.603095342207507,4.87137964071622,0.126970096710905,1.77138709845658,0
0.129984017259723,0.129619223279042,-0.00842877141726857,-0.127573117906065,-0.603095342207507,4.87038807020967,0.127573117906065,1.77039576249112,0
0.130983894315567,0.130610936498354,-0.00855628215073798,-0.128176139101225,-0.603095342207507,4.86939658086232,0.128176139101225,1.76940451257388,0
0.131983771371412,0.131602572645685,-0.00868439088507826,-0.128779160296384,-0.603095342207507,4.86840517308442,0.128779160296384,1.76841334917357,0
0.132983648427256,0.132594131360442,-0.00881309757370464,-0.129382181491544,-0.603095342207507,4.86741384728643,0.129382181491544,1.76742227275952,0
0.1339835254831,0.13358561228206,-0.00894240216981493,-0.129985202686704,-0.603095342207507,4.86642260387903,0.129985202686703,1.76643128380163,0
0.134983402538944,0.134577015050003,-0.00907230462638951,-0.130588223881863,-0.603095342207507,4.86543144327314,0.130588223881863,1.7654403827704,0
0.135983279594788,0.135568339303761,-0.00920280489619135,-0.131191245077023,-0.603095342207507,4.86444036587992,0.131191245077023,1.76444957013693,0
0.136983156650632,0.136559584682856,-0.00933390293176605,-0.131794266272183,-0.603095342207507,4.86344937211072,0.131794266272183,1.76345884637292,0
0.137983033706476,0.137550750826835,-0.00946559868544184,-0.132397287467342,-0.603095342207507,4.86245846237715,0.132397287467342,1.76246821195065,0
0.13898291076232,0.138541837375278,-0.00959789210932958,-0.133000308662502,-0.603095342207507,4.86146763709103,0.133000308662502,1.76147766734303,0
0.139982787818164,0.13953284396779,-0.00973078315532282,-0.133603329857662,-0.603095342207507,4.86047689666443,0.133603329857662,1.76048721302353,0
0.140982664874008,0.140523770244008,-0.00986427177509779,-0.134206351052821,-0.603095342207507,4.85948624150961,0.134206351052821,1.75949684946626,0
0.141982541929852,0.141514615843596,-0.00999835792011339,-0.134809372247981,-0.603095342207507,4.85849567203908,0.134809372247981,1.7585065771459,0
0.142982418985696,0.142505380406248,-0.0101330415416113,-0.135412393443141,-0.603095342207507,4.85750518866559,0.135412393443141,1.75751639653776,0
0.14398229604154,0.143496063571689,-0.0102683225906159,-0.1360154146383,-0.603095342207507,4.85651479180209,0.136015414638301,1.75652630811772,0
0.144982173097384,0.144486664979672,-0.0104042010179343,-0.13661843583346,-0.603095342207507,4.85552448186177,0.13661843583346,1.75553631236231,0
0.145982050153228,0.14547718426998,-0.0105406767741564,-0.13722145702862,-0.603095342207507,4.85453425925806,0.13722145702862,1.75454640974861,0
0.146981927209072,0.146467621082425,-0.0106777498096549,-0.13782447822378,-0.603095342207507,4.85354412440459,0.137824478223779,1.75355660075436,0
0.147981804264916,0.147457975056851,-0.0108154200745854,-0.138427499418939,-0.603095342207507,4.85255407771523,0.138427499418939,1.75256688585787,0
0.14898168132076,0.148448245833131,-0.0109536875188861,-0.139030520614099,-0.603095342207507,4.8515641196041,0.139030520614099,1.75157726553808,0
0.149981558376604,0.149438433051169,-0.0110925520922782,-0.139633541809259,-0.603095342207507,4.85057425048551,0.139633541809259,1.75058774027452,0
0.150981435432448,0.150428536350897,-0.0112320137442659,-0.140236563004418,-0.603095342207507,4.84958447077401,0.140236563004418,1.74959831054735,0
0.151981312488292,0.15141855537228,-0.011372072424136,-0.140839584199578,-0.603095342207507,4.8485947808844,0.140839584199578,1.74860897683732,0
0.152981189544136,0.152408489755314,-0.0115127280809583,-0.141442605394738,-0.603095342207507,4.84760518123168,0.141442605394738,1.74761973962582,0
0.15398106659998,0.153398339140023,-0.0116539806635855,-0.142045626589897,-0.603095342207507,4.84661567223109,0.142045626589897,1.74663059939482,0
0.154980943655824,0.154388103166464,-0.0117958301206535,-0.142648647785057,-0.603095342207507,4.84562625429809,0.142648647785057,1.74564155662694,0
0.155980820711668,0.155377781474726,-0.0119382764005807,-0.143251668980217,-0.603095342207507,4.84463692784838,0.143251668980217,1.74465261180538,0
0.156980697767512,0.156367373704925,-0.0120813194515688,-0.143854690175376,-0.603095342207507,4.84364769329787,0.143854690175377,1.74366376541398,0
0.157980574823356,0.157356879497214,-0.0122249592216025,-0.144457711370536,-0.603095342207507,4.84265855106273,0.144457711370536,1.74267501793719,0
0.1589804518792,0.158346298491773,-0.0123691956584493,-0.145060732565696,-0.603095342207507,4.84166950155931,0.145060732565696,1.74168636986007,0
0.159980328935044,0.159335630328815,-0.0125140287096598,-0.145663753760856,-0.603095342207507,4.84068054520423,0.145663753760855,1.74069782166831,0
0.160980205990888,0.160324874648585,-0.0126594583225679,-0.146266774956015,-0.603095342207507,4.83969168241431,0.146266774956015,1.73970937384821,0
0.161980083046732,0.161314031091359,-0.0128054844442901,-0.146869796151175,-0.603095342207507,4.83870291360662,0.146869796151175,1.7387210268867,0
0.162979960102576,0.162303099297447,-0.0129521070217265,-0.147472817346335,-0.603095342207507,4.83771423919844,0.147472817346335,1.73773278127134,0
0.16397983715842,0.163292078907189,-0.01309932600156,-0.148075838541494,-0.603095342207507,4.8367256596073,0.148075838541494,1.73674463749028,0
0.164979714214264,0.164280969560957,-0.0132471413302566,-0.148678859736654,-0.603095342207507,4.83573717525092,0.148678859736654,1.73575659603233,0
0.165979591270108,0.165269770899157,-0.0133955529540655,-0.149281880931814,-0.603095342207507,4.83474878654728,0.149281880931814,1.7347686573869,0
0.166979468325952,0.166258482562227,-0.0135445608190193,-0.149884902126973,-0.603095342207507,4.83376049391459,0.149884902126973,1.73378082204404,0
0.167979345381796,0.167247104190636,-0.0136941648709335,-0.150487923322133,-0.603095342207507,4.83277229777126,0.150487923322133,1.73279309049442,0
0.16897922243764,0.168235635424888,-0.0138443650554069,-0.151090944517293,-0.603095342207507,4.83178419853595,0.151090944517293,1.73180546322933,0
0.169979099493485,0.169224075905519,-0.0139951613178215,-0.151693965712452,-0.603095342207507,4.83079619662755,0.151693965712453,1.73081794074072,0
0.170978976549329,0.170212425273097,-0.0141465536033426,-0.152296986907612,-0.603095342207507,4.82980829246516,0.152296986907612,1.72983052352112,0
0.171978853605173,0.171200683168225,-0.0142985418569187,-0.152900008102772,-0.603095342207507,4.82882048646812,0.152900008102772,1.72884321206374,0
0.172978730661017,0.172188849231538,-0.0144511260232817,-0.153503029297932,-0.603095342207507,4.82783277905601,0.153503029297931,1.72785600686239,0
0.173978607716861,0.173176923103705,-0.0146043060469466,-0.154106050493091,-0.603095342207507,4.8268451706486,0.154106050493091,1.72686890841153,0
0.174978484772705,0.174164904425427,-0.0147580818722119,-0.154709071688251,-0.603095342207507,4.82585766166593,0.154709071688251,1.72588191720623,0
0.175978361828549,0.175152792837441,-0.0149124534431594,-0.155312092883411,-0.603095342207507,4.82487025252825,0.155312092883411,1.72489503374222,0
0.176978238884393,0.176140587980516,-0.0150674207036543,-0.15591511407857,-0.603095342207507,4.82388294365604,0.15591511407857,1.72390825851586,0
0.177978115940237,0.177128289495455,-0.0152229835973452,-0.15651813527373,-0.603095342207507,4.82289573546999,0.15651813527373,1.72292159202413,0
0.178977992996081,0.178115897023098,-0.0153791420676639,-0.15712115646889,-0.603095342207507,4.82190862839105,0.157121156468889,1.72193503476467,0
0.179977870051925,0.179103410204314,-0.0155358960578258,-0.157724177664049,-0.603095342207507,4.82092162284039,0.157724177664049,1.72094858723574,0
0.180977747107769,0.180090828680011,-0.0156932455108299,-0.158327198859209,-0.603095342207507,4.81993471923938,0.158327198859209,1.71996224993625,0
0.181977624163613,0.181078152091128,-0.0158511903694584,-0.158930220054369,-0.603095342207507,4.81894791800965,0.158930220054369,1.71897602336575,0
0.182977501219457,0.182065380078642,-0.0160097305762771,-0.159533241249528,-0.603095342207507,4.81796121957306,0.159533241249529,1.71798990802443,0
0.183977378275301,0.183052512283561,-0.0161688660736352,-0.160136262444688,-0.603095342207507,4.81697462435166,0.160136262444688,1.71700390441312,0
0.184977255331145,0.18403954834693,-0.0163285968036657,-0.160739283639848,-0.603095342207507,4.81598813276777,0.160739283639848,1.71601801303329,0
0.185977132386989,0.18502648790983,-0.016488922708285,-0.161342304835007,-0.603095342207507,4.81500174524392,0.161342304835007,1.71503223438707,0
0.186977009442833,0.186013330613374,-0.0166498437291929,-0.161945326030167,-0.603095342207507,4.81401546220287,0.161945326030167,1.71404656897721,0
0.187976886498677,0.187000076098712,-0.016811359807873,-0.162548347225327,-0.603095342207507,4.81302928406761,0.162548347225327,1.71306101730714,0
0.188976763554521,0.18798672400703,-0.0169734708855926,-0.163151368420487,-0.603095342207507,4.81204321126136,0.163151368420487,1.71207557988091,0
0.189976640610365,0.188973273979549,-0.0171361769034024,-0.163754389615646,-0.603095342207507,4.81105724420755,0.163754389615646,1.71109025720323,0
0.190976517666209,0.189959725657524,-0.0172994778021368,-0.164357410810806,-0.603095342207507,4.81007138332986,0.164357410810806,1.71010504977944,0
0.191976394722053,0.190946078682248,-0.0174633735224141,-0.164960432005966,-0.603095342207507,4.8090856290522,0.164960432005966,1.70911995811557,0
0.192976271777897,0.191932332695049,-0.0176278640046361,-0.165563453201125,-0.603095342207507,4.8080999817987,0.165563453201125,1.70813498271827,0
0.193976148833741,0.192918487337291,-0.0177929491889884,-0.166166474396285,-0.603095342207507,4.8071144419937,0.166166474396285,1.70715012409485,0
0.194976025889585,0.193904542250374,-0.0179586290154403,-0.166769495591445,-0.603095342207507,4.80612901006181,0.166769495591445,1.70616538275328,0
0.195975902945429,0.194890497075734,-0.0181249034237449,-0.167372516786604,-0.603095342207507,4.80514368642783,0.167372516786604,1.70518075920217,0
0.196975780001273,0.195876351454844,-0.018291772353439,-0.167975537981764,-0.603095342207507,4.8041584715168,0.167975537981764,1.70419625395079,0
0.197975657057117,0.196862105029214,-0.0184592357438434,-0.168578559176924,-0.603095342207507,4.803173365754,0.168578559176924,1.70321186750909,0
0.198975534112961,0.197847757440388,-0.0186272935340626,-0.169181580372084,-0.603095342207507,4.80218836956493,0.169181580372083,1.70222760038764,0
0.199975411168805,0.198833308329951,-0.018795945662985,-0.169784601567243,-0.603095342207507,4.80120348337532,0.169784601567243,1.7012434530977,0
0.200975288224649,0.199818757339521,-0.0189651920692828,-0.170387622762403,-0.603095342207507,4.80021870761111,0.170387622762403,1.70025942615117,0
0.201975165280493,0.200804104110756,-0.0191350326914121,-0.170990643957563,-0.603095342207507,4.79923404269851,0.170990643957563,1.69927552006062,0
0.202975042336337,0.201789348285349,-0.0193054674676132,-0.171593665152722,-0.603095342207507,4.79824948906391,0.171593665152722,1.69829173533928,0
