time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
0.0359984927216135,0.0359961549215909,0.000355288864254496,0.0197397376588429,0.548349004817947,4.96400385779296,0.0197397376588428,2.16400387069326,0
0.0369984508527694,0.0369959127771823,0.000375300590694091,0.0202880637049218,0.548349004817947,4.96300410141287,0.0202880637049216,2.16300411581606,0
0.0379984089839254,0.0379956595095292,0.000395860507369831,0.0208363897510008,0.548349004817947,4.96200435628102,0.0208363897510009,2.16200437231526,0
0.0389983671150813,0.0389953948180461,0.000416968608100142,0.0213847157970798,0.548349004817947,4.9610046227049,0.0213847157970797,2.1610046405055,0
0.0399983252462372,0.0399951184021512,0.000438624886538633,0.0219330418431587,0.548349004817947,4.96000490099216,0.0219330418431589,2.16000492070179,0
0.0409982833773931,0.0409948299612663,0.000460829336174094,0.0224813678892377,0.548349004817947,4.95900519145066,0.0224813678892377,2.15900521321954,0
0.0419982415085491,0.0419945291948165,0.000483581950330504,0.0230296939353167,0.548349004817947,4.95800549438841,0.0230296939353165,2.15800551837455,0
0.042998199639705,0.0429942158022308,0.00050688272216703,0.0235780199813956,0.548349004817947,4.95700581011363,0.0235780199813957,2.15700583648297,0
0.0439981577708609,0.0439938894829421,0.000530731644678028,0.0241263460274746,0.548349004817947,4.95600613893471,0.0241263460274745,2.15600616786139,0
0.0449981159020169,0.0449935499363871,0.000555128710693046,0.0246746720735536,0.548349004817947,4.95500648116023,0.0246746720735538,2.15500651282676,0
0.0459980740331728,0.0459931968620062,0.000580073912876826,0.0252229981196325,0.548349004817947,4.95400683709896,0.0252229981196326,2.15400687169643,0
0.0469980321643287,0.0469928299592443,0.00060556724372931,0.0257713241657115,0.548349004817947,4.95300720705985,0.0257713241657114,2.15300724478813,0
0.0479979902954847,0.0479924489275503,0.000631608695585633,0.0263196502117905,0.548349004817947,4.95200759135203,0.0263196502117906,2.15200763241998,0
0.0489979484266406,0.0489920534663772,0.000658198260616137,0.0268679762578695,0.548349004817947,4.95100799028481,0.0268679762578694,2.15100803491052,0
0.0499979065577965,0.0499916432751825,0.000685335930826365,0.0274163023039484,0.548349004817947,4.9500084041677,0.0274163023039486,2.15000845257864,0
0.0509978646889524,0.050991218053428,0.000713021698057064,0.0279646283500274,0.548349004817947,4.94900883331039,0.0279646283500274,2.14900888574365,0
0.0519978228201084,0.0519907775005803,0.000741255553984192,0.0285129543961064,0.548349004817947,4.94800927802274,0.0285129543961062,2.14800933472526,0
0.0529977809512643,0.0529903213161102,0.000770037490118918,0.0290612804421853,0.548349004817947,4.94700973861482,0.0290612804421855,2.14700979984355,0
0.0539977390824202,0.0539898491994936,0.000799367497807622,0.0296096064882643,0.548349004817947,4.94601021539686,0.0296096064882643,2.14601028141901,0
0.0549976972135762,0.0549893608502109,0.000829245568231903,0.0301579325343433,0.548349004817947,4.94501070867929,0.0301579325343431,2.14501077977253,0
0.0559976553447321,0.0559888559677474,0.000859671692408576,0.0307062585804222,0.548349004817947,4.94401121877272,0.0307062585804223,2.14401129522538,0
0.056997613475888,0.0569883342515936,0.000890645861189679,0.0312545846265012,0.548349004817947,4.94301174598795,0.0312545846265011,2.14301182809925,0
0.057997571607044,0.0579877954012449,0.000922168065262473,0.0318029106725802,0.548349004817947,4.94201229063597,0.0318029106725803,2.14201237871621,0
0.0589975297381999,0.0589872391162018,0.000954238295149448,0.0323512367186591,0.548349004817947,4.94101285302794,0.0323512367186591,2.14101294739874,0
0.0599974878693558,0.0599866650959701,0.000986856541208321,0.0328995627647381,0.548349004817947,4.9400134334752,0.0328995627647379,2.1400135344697,0
0.0609974460005118,0.060986073040061,0.00102002279363204,0.0334478888108171,0.548349004817947,4.93901403228931,0.0334478888108172,2.13901414025238,0
0.0619974041316677,0.0619854626479911,0.0010537370424488,0.0339962148568961,0.548349004817947,4.93801464978199,0.033996214856896,2.13801476507044,0
0.0629973622628236,0.0629848336192823,0.00108799927752202,0.034544540902975,0.548349004817947,4.93701528626514,0.0345445409029752,2.13701540924797,0
0.0639973203939795,0.0639841856534625,0.00112280948855037,0.035092866949054,0.548349004817947,4.93601594205086,0.035092866949054,2.13601607310945,0
0.0649972785251355,0.0649835184500649,0.00115816766506776,0.035641192995133,0.548349004817947,4.93501661745144,0.0356411929951328,2.13501675697975,0
0.0659972366562914,0.0659828317086287,0.00119407379644335,0.0361895190412119,0.548349004817947,4.93401731277934,0.036189519041212,2.13401746118416,0
0.0669971947874473,0.066982125128699,0.00123052787188154,0.0367378450872909,0.548349004817947,4.93301802834721,0.0367378450872908,2.13301818604837,0
0.0679971529186033,0.0679813984098268,0.00126752988042202,0.0372861711333699,0.548349004817947,4.9320187644679,0.0372861711333701,2.13201893189848,0
0.0689971110497592,0.068980651251569,0.00130507981093969,0.0378344971794488,0.548349004817947,4.93101952145443,0.0378344971794489,2.13101969906098,0
0.0699970691809151,0.069979883353489,0.00134317765214474,0.0383828232255278,0.548349004817947,4.93002029962002,0.0383828232255277,2.13002048786279,0
0.0709970273120711,0.070979094415156,0.00138182339258262,0.0389311492716068,0.548349004817947,4.92902109927806,0.0389311492716069,2.12902129863122,0
0.071996985443227,0.071978284136146,0.00142101702063405,0.0394794753176857,0.548349004817947,4.92802192074214,0.0394794753176857,2.12802213169399,0
0.0729969435743829,0.072977452216041,0.001460758524515,0.0400278013637647,0.548349004817947,4.92702276432604,0.0400278013637649,2.12702298737923,0
0.0739969017055389,0.0739765983544298,0.00150104789227676,0.0405761274098437,0.548349004817947,4.9260236303437,0.0405761274098437,2.12602386601549,0
0.0749968598366948,0.0749757222509076,0.00154188511180584,0.0411244534559227,0.548349004817947,4.92502451910929,0.0411244534559225,2.1250247679317,0
0.0759968179678507,0.0759748236050764,0.00158327017082409,0.0416727795020016,0.548349004817947,4.92402543093712,0.0416727795020018,2.12402569345724,0
0.0769967760990066,0.0769739021165449,0.0016252030568886,0.0422211055480806,0.548349004817947,4.92302636614172,0.0422211055480806,2.12302664292189,0
0.0779967342301626,0.0779729574849287,0.00166768375739177,0.0427694315941596,0.548349004817947,4.9220273250378,0.0427694315941594,2.12202761665581,0
0.0789966923613185,0.0789719894098505,0.0017107122595613,0.0433177576402385,0.548349004817947,4.92102830794025,0.0433177576402386,2.12102861498961,0
0.0799966504924744,0.0799709975909398,0.00175428855046017,0.0438660836863175,0.548349004817947,4.92002931516415,0.0438660836863174,2.12002963825431,0
0.0809966086236304,0.0809699817278333,0.00179841261698667,0.0444144097323965,0.548349004817947,4.91903034702477,0.0444144097323966,2.11903068678134,0
0.0819965667547863,0.0819689415201752,0.00184308444587441,0.0449627357784754,0.548349004817947,4.91803140383756,0.0449627357784754,2.11803176090252,0
0.0829965248859422,0.0829678766676166,0.00188830402369227,0.0455110618245544,0.548349004817947,4.91703248591817,0.0455110618245542,2.11703286095012,0
0.0839964830170981,0.0839667868698163,0.00193407133684447,0.0460593878706334,0.548349004817947,4.91603359358243,0.0460593878706335,2.11603398725682,0
0.0849964411482541,0.0849656718264405,0.00198038637157056,0.0466077139167124,0.548349004817947,4.91503472714636,0.0466077139167123,2.11503514015571,0
0.08599639927941,0.0859645312371631,0.00202724911394538,0.0471560399627913,0.548349004817947,4.91403588692616,0.0471560399627915,2.11403631998029,0
0.0869963574105659,0.0869633648016654,0.00207465954987912,0.0477043660088703,0.548349004817947,4.91303707323822,0.0477043660088703,2.1130375270645,0
0.0879963155417219,0.0879621722196368,0.00212261766511728,0.0482526920549493,0.548349004817947,4.91203828639914,0.0482526920549491,2.11203876174268,0
0.0889962736728778,0.0889609531907743,0.00217112344524071,0.0488010181010282,0.548349004817947,4.91103952672567,0.0488010181010283,2.11104002434961,0
0.0899962318040337,0.0899597074147831,0.00222017687566559,0.0493493441471072,0.548349004817947,4.91004079453477,0.0493493441471071,2.11004131522047,0
0.0909961899351897,0.0909584345913762,0.00226977794164345,0.0498976701931862,0.548349004817947,4.9090420901436,0.0498976701931864,2.10904263469087,0
0.0919961480663456,0.0919571344202749,0.00231992662826115,0.0504459962392651,0.548349004817947,4.90804341386948,0.0504459962392652,2.10804398309686,0
0.0929961061975015,0.0929558066012088,0.00237062292044093,0.0509943222853441,0.548349004817947,4.90704476602994,0.050994322285344,2.10704536077488,0
0.0939960643286575,0.0939544508339154,0.00242186680294035,0.0515426483314231,0.548349004817947,4.90604614694268,0.0515426483314232,2.10604676806182,0
0.0949960224598134,0.094953066818141,0.00247365826035236,0.052090974377502,0.548349004817947,4.90504755692562,0.052090974377502,2.10504820529499,0
0.0959959805909693,0.0959516542536404,0.00252599727710527,0.052639300423581,0.548349004817947,4.90404899629682,0.0526393004235812,2.10404967281212,0
0.0969959387221252,0.0969502128401767,0.00257888383746275,0.05318762646966,0.548349004817947,4.90305046537457,0.05318762646966,2.10305117095136,0
0.0979958968532812,0.0979487422775219,0.00263231792552386,0.0537359525157389,0.548349004817947,4.90205196447734,0.0537359525157388,2.10205270005131,0
0.0989958549844371,0.0989472422654567,0.00268629952522301,0.0542842785618179,0.548349004817947,4.90105349392378,0.0542842785618181,2.10105426045098,0
0.099995813115593,0.0999457125037706,0.00274082862033003,0.0548326046078969,0.548349004817947,4.90005505403273,0.0548326046078969,2.1000558524898,0
0.100995771246749,0.100944152692262,0.00279590519445012,0.0553809306539759,0.548349004817947,4.89905664512322,0.0553809306539756,2.09905747650766,0
0.101995729377905,0.101942562530739,0.00285152923102388,0.0559292567000548,0.548349004817947,4.89805826751448,0.0559292567000549,2.09805913284485,0
0.102995687509061,0.102940941719017,0.00290770071332729,0.0564775827461338,0.548349004817947,4.8970599215259,0.0564775827461337,2.09706082184211,0
0.103995645640217,0.103939289956924,0.00296441962447178,0.0570259087922128,0.548349004817947,4.8960616074771,0.0570259087922129,2.09606254384059,0
0.104995603771373,0.104937606944293,0.00302168594740414,0.0575742348382917,0.548349004817947,4.89506332568785,0.0575742348382917,2.0950642991819,0
0.105995561902529,0.105935892380969,0.0030794996649066,0.0581225608843707,0.548349004817947,4.89406507647815,0.0581225608843705,2.09406608820807,0
0.106995520033685,0.106934145966807,0.0031378607595968,0.0586708869304497,0.548349004817947,4.89306686016814,0.0586708869304498,2.09306791126156,0
0.10799547816484,0.10793236740167,0.00319676921392781,0.0592192129765286,0.548349004817947,4.8920686770782,0.0592192129765285,2.09206976868527,0
0.108995436295996,0.108930556385432,0.00325622501018814,0.0597675390226076,0.548349004817947,4.89107052752886,0.0597675390226078,2.09107166082253,0
0.109995394427152,0.109928712617975,0.00331622813050171,0.0603158650686866,0.548349004817947,4.89007241184086,0.0603158650686866,2.09007358801711,0
0.110995352558308,0.110926835799192,0.0033767785568279,0.0608641911147655,0.548349004817947,4.88907433033513,0.0608641911147654,2.08907555061322,0
0.111995310689464,0.111924925628987,0.00343787627096153,0.0614125171608445,0.548349004817947,4.88807628333278,0.0614125171608446,2.08807754895551,0
0.11299526882062,0.112922981807272,0.00349952125453288,0.0619608432069235,0.548349004817947,4.88707827115512,0.0619608432069234,2.08707958338906,0
0.113995226951776,0.113921004033969,0.00356171348900768,0.0625091692530025,0.548349004817947,4.88608029412364,0.0625091692530026,2.08608165425939,0
0.114995185082932,0.114918992009013,0.00362445295568711,0.0630574952990814,0.548349004817947,4.88508235256003,0.0630574952990814,2.08508376191247,0
0.115995143214088,0.115916945432347,0.00368773963570784,0.0636058213451604,0.548349004817947,4.88408444678617,0.0636058213451602,2.08408590669469,0
0.116995101345244,0.116914864003925,0.00375157351004201,0.0641541473912393,0.548349004817947,4.88308657712411,0.0641541473912395,2.08308808895291,0
0.1179950594764,0.11791274742371,0.00381595455949723,0.0647024734373183,0.548349004817947,4.88208874389611,0.0647024734373183,2.08209030903441,0
0.118995017607556,0.118910595391679,0.00388088276471659,0.0652507994833973,0.548349004817947,4.88109094742463,0.0652507994833971,2.08109256728693,0
0.119994975738712,0.119908407607816,0.0039463581061787,0.0657991255294762,0.548349004817947,4.88009318803229,0.0657991255294763,2.08009486405863,0
0.120994933869868,0.120906183772118,0.00401238056419764,0.0663474515755552,0.548349004817947,4.87909546604193,0.0663474515755551,2.07909719969814,0
0.121994892001024,0.121903931548722,0.00407883077856557,0.0666504221091076,0.296691788752982,4.87809777371265,0.0666504221091078,2.07809956638572,0
0.122994850132179,0.122901659561771,0.00414557707964481,0.0669471014757183,0.296691788752982,4.87710010232665,0.0669471014757184,2.07710195530682,0
0.123994808263335,0.12389936772866,0.00421261938309722,0.067243780842329,0.296691788752982,4.87610245197935,0.067243780842329,2.07610436657196,0
0.124994766394491,0.124897055961574,0.00427995768302181,0.0675404602089398,0.296691788752982,4.8751048227715,0.0675404602089396,2.07510680029715,0
0.125994724525647,0.125894724172696,0.00434759197349157,0.0678371395755505,0.296691788752982,4.87410721480391,0.0678371395755506,2.07410925659857,0
0.126994682656803,0.126892372274213,0.00441552224855341,0.0681338189421613,0.296691788752982,4.87310962817747,0.0681338189421612,2.07311173559254,0
0.127994640787959,0.127890000178313,0.00448374850222819,0.068430498308772,0.296691788752982,4.87211206299312,0.0684304983087718,2.07211423739555,0
0.128994598919115,0.128887607797187,0.00455227072851075,0.0687271776753827,0.296691788752982,4.87111451935187,0.0687271776753828,2.07111676212424,0
0.129994557050271,0.129885195043027,0.00462108892136984,0.0690238570419935,0.296691788752982,4.87011699735478,0.0690238570419934,2.0701193098954,0
0.130994515181427,0.130882761828026,0.00469020307474818,0.0693205364086042,0.296691788752982,4.86911949710298,0.069320536408604,2.06912188082599,0
0.131994473312583,0.13188030806438,0.00475961318256244,0.069617215775215,0.296691788752982,4.86812201869766,0.0696172157752151,2.06812447503312,0
0.132994431443739,0.132877833664286,0.00482931923870323,0.0699138951418257,0.296691788752982,4.86712456224009,0.0699138951418257,2.06712709263406,0
0.133994389574895,0.133875338539944,0.00489932123703512,0.0702105745084364,0.296691788752982,4.86612712783157,0.0702105745084363,2.06612973374624,0
0.134994347706051,0.134872822603553,0.00496961917139663,0.0705072538750472,0.296691788752982,4.86512971557349,0.0705072538750473,2.06513239848724,0
0.135994305837207,0.135870285767318,0.00504021303560023,0.0708039332416579,0.296691788752982,4.8641323255673,0.0708039332416579,2.0641350869748,0
0.136994263968362,0.136867727943442,0.00511110282343235,0.0711006126082687,0.296691788752982,4.8631349579145,0.0711006126082685,2.06313779932683,0
0.137994222099518,0.137865149044133,0.00518228852865335,0.0713972919748794,0.296691788752982,4.86213761271666,0.0713972919748795,2.06214053566139,0
0.138994180230674,0.138862548981598,0.00525377014499758,0.0716939713414902,0.296691788752982,4.86114029007541,0.0716939713414901,2.06114329609671,0
0.13999413836183,0.139859927668048,0.00532554766617332,0.0719906507081009,0.296691788752982,4.86014299009245,0.0719906507081007,2.06014608075115,0
0.140994096492986,0.140857285015694,0.0053976210858628,0.0722873300747116,0.296691788752982,4.85914571286954,0.0722873300747118,2.05914888974327,0
0.141994054624142,0.141854620936752,0.00546999039772222,0.0725840094413224,0.296691788752982,4.8581484585085,0.0725840094413224,2.05815172319177,0
0.142994012755298,0.142851935343436,0.00554265559538173,0.0728806888079331,0.296691788752982,4.85715122711122,0.072880688807933,2.0571545812155,0
0.143993970886454,0.143849228147965,0.00561561667244544,0.0731773681745439,0.296691788752982,4.85615401877965,0.073177368174544,2.0561574639335,0
0.14499392901761,0.144846499262557,0.00568887362249142,0.0734740475411546,0.296691788752982,4.85515683361579,0.0734740475411546,2.05516037146495,0
0.145993887148766,0.145843748599435,0.00576242643907169,0.0737707269077653,0.296691788752982,4.85415967172173,0.0737707269077652,2.0541633039292,0
0.146993845279922,0.146840976070822,0.00583627511571222,0.0740674062743761,0.296691788752982,4.85316253319961,0.0740674062743762,2.05316626144575,0
0.147993803411078,0.147838181588944,0.00591041964591296,0.0743640856409868,0.296691788752982,4.85216541815162,0.0743640856409868,2.05216924413427,0
0.148993761542234,0.148835365066027,0.00598486002314781,0.0746607650075976,0.296691788752982,4.85116832668003,0.0746607650075974,2.05117225211461,0
0.14999371967339,0.149832526414301,0.00605959624086462,0.0749574443742083,0.296691788752982,4.85017125888718,0.0749574443742085,2.05017528550676,0
0.150993677804545,0.150829665545997,0.00613462829248522,0.0752541237408191,0.296691788752982,4.84917421487546,0.0752541237408191,2.04917834443088,0
0.151993635935701,0.151826782373349,0.00620995617140539,0.0755508031074298,0.296691788752982,4.84817719474732,0.0755508031074297,2.0481814290073,0
0.152993594066857,0.152823876808591,0.00628557987099486,0.0758474824740405,0.296691788752982,4.84718019860529,0.0758474824740407,2.0471845393565,0
0.153993552198013,0.153820948763961,0.00636149938459734,0.0761441618406513,0.296691788752982,4.84618322655195,0.0761441618406513,2.04618767559913,0
0.154993510329169,0.154817998151698,0.00643771470553049,0.076440841207262,0.296691788752982,4.84518627868995,0.0764408412072619,2.04519083785602,0
0.155993468460325,0.155815024884042,0.00651422582708596,0.0767375205738728,0.296691788752982,4.844189355122,0.076737520573873,2.04419402624815,0
0.156993426591481,0.156812028873237,0.00659103274252933,0.0770341999404835,0.296691788752982,4.84319245595089,0.0770341999404835,2.04319724089667,0
0.157993384722637,0.157809010031527,0.00666813544510017,0.0773308793070942,0.296691788752982,4.84219558127944,0.0773308793070941,2.04220048192289,0
0.158993342853793,0.158805968271161,0.00674553392801199,0.077627558673705,0.296691788752982,4.84119873121058,0.0776275586737052,2.04120374944829,0
0.159993300984949,0.159802903504387,0.0068232281844523,0.0779242380403157,0.296691788752982,4.84020190584726,0.0779242380403158,2.04020704359451,0
0.160993259116105,0.160799815643456,0.00690121820758253,0.0782209174069265,0.296691788752982,4.83920510529252,0.0782209174069264,2.03921036448337,0
0.161993217247261,0.161796704600621,0.00697950399053813,0.0785175967735372,0.296691788752982,4.83820832964946,0.078517596773537,2.03821371223686,0
0.162993175378417,0.162793570288137,0.00705808552642847,0.0788142761401479,0.296691788752982,4.83721157902123,0.078814276140148,2.03721708697711,0
0.163993133509573,0.163790412618262,0.00713696280833693,0.0791109555067587,0.296691788752982,4.83621485351108,0.0791109555067586,2.03622048882645,0
0.164993091640729,0.164787231503255,0.00721613582932082,0.0794076348733694,0.296691788752982,4.83521815322228,0.0794076348733692,2.03522391790735,0
0.165993049771884,0.165784026855378,0.00729560458241145,0.0797043142399802,0.296691788752982,4.83422147825819,0.0797043142399803,2.03422737434247,0
0.16699300790304,0.166780798586893,0.00737536906061408,0.0800009936065909,0.296691788752982,4.83322482872224,0.0800009936065909,2.03323085825462,0
0.167992966034196,0.167777546610066,0.00745542925690795,0.0802976729732016,0.296691788752982,4.83222820471791,0.0802976729732015,2.03223436976681,0
0.168992924165352,0.168774270837165,0.00753578516424628,0.0805943523398124,0.296691788752982,4.83123160634874,0.0805943523398125,2.03123790900217,0
0.169992882296508,0.16977097118046,0.00761643677555624,0.0808910317064231,0.296691788752982,4.83023503371835,0.0808910317064231,2.03024147608406,0
0.170992840427664,0.170767647552222,0.00769738408373899,0.0811877110730339,0.296691788752982,4.82923848693042,0.0811877110730337,2.02924507113596,0
0.17199279855882,0.171764299864725,0.00777862708166966,0.0814843904396446,0.296691788752982,4.8282419660887,0.0814843904396447,2.02824869428153,0
0.172992756689976,0.172760928030245,0.00786016576219734,0.0817810698062554,0.296691788752982,4.82724547129698,0.0817810698062553,2.02725234564463,0
0.173992714821132,0.173757531961061,0.00794200011814512,0.0820777491728661,0.296691788752982,4.82624900265915,0.0820777491728659,2.02625602534927,0
0.174992672952288,0.174754111569452,0.00802413014231004,0.0823744285394768,0.296691788752982,4.82525256027915,0.082374428539477,2.02525973351961,0
0.175992631083444,0.175750666767702,0.00810655582746313,0.0826711079060876,0.296691788752982,4.82425614426096,0.0826711079060876,2.02426347028003,0
0.1769925892146,0.176747197468093,0.0081892771663494,0.0829677872726983,0.296691788752982,4.82325975470868,0.0829677872726982,2.02326723575504,0
0.177992547345756,0.177743703582915,0.00827229415168782,0.083264466639309,0.296691788752982,4.82226339172642,0.0832644666393092,2.02227103006934,0
0.178992505476912,0.178740185024454,0.00835560677617135,0.0835611460059198,0.296691788752982,4.82126705541838,0.0835611460059198,2.02127485334781,0
0.179992463608067,0.179736641705002,0.00843921503246692,0.0838578253725305,0.296691788752982,4.82027074588884,0.0838578253725304,2.02027870571549,0
0.180992421739223,0.180733073536853,0.00852311891321546,0.0841545047391413,0.296691788752982,4.81927446324211,0.0841545047391414,2.01928258729759,0
0.181992379870379,0.181729480432302,0.00860731841103185,0.084451184105752,0.296691788752982,4.8182782075826,0.084451184105752,2.01828649821952,0
0.182992338001535,0.182725862303647,0.00869181351850497,0.0847478634723628,0.296691788752982,4.81728197901476,0.0847478634723626,2.01729043860683,0
0.183992296132691,0.183722219063186,0.00877660422819767,0.0850445428389735,0.296691788752982,4.81628577764312,0.0850445428389737,2.01629440858526,0
0.184992254263847,0.184718550623223,0.00886169053264679,0.0853412222055842,0.296691788752982,4.81528960357227,0.0853412222055843,2.01529840828074,0
0.185992212395003,0.185714856896062,0.00894707242436316,0.085637901572195,0.296691788752982,4.81429345690687,0.0856379015721949,2.01430243781935,0
0.186992170526159,0.186711137794009,0.00903274989583156,0.0859345809388057,0.296691788752982,4.81329733775163,0.0859345809388059,2.01330649732736,0
0.187992128657315,0.187707393229372,0.00911872293951079,0.0862312603054165,0.296691788752982,4.81230124621135,0.0862312603054165,2.01231058693121,0
0.188992086788471,0.188703623114463,0.00920499154783361,0.0865279396720272,0.296691788752982,4.81130518239087,0.0865279396720271,2.01131470675752,0
0.189992044919627,0.189699827361595,0.00929155571320679,0.0868246190386379,0.296691788752982,4.81030914639513,0.0868246190386381,2.01031885693309,0
0.190992003050783,0.190696005883083,0.00937841542801105,0.0871212984052487,0.296691788752982,4.8093131383291,0.0871212984052487,2.00932303758489,0
0.191991961181939,0.191692158591246,0.00946557068460113,0.0874179777718594,0.296691788752982,4.80831715829783,0.0874179777718593,2.00832724884006,0
0.192991919313095,0.192688285398402,0.00955302147530573,0.0877146571384702,0.296691788752982,4.80732120640644,0.0877146571384704,2.00733149082594,0
0.19399187744425,0.193684386216875,0.00964076779242755,0.0880113365050809,0.296691788752982,4.80632528276011,0.088011336505081,2.00633576367004,0
0.194991835575406,0.194680460958989,0.00972880962824329,0.0883080158716917,0.296691788752982,4.8053293874641,0.0883080158716916,2.00534006750003,0
0.195991793706562,0.19567650953707,0.00981714697500362,0.0886046952383024,0.296691788752982,4.80433352062371,0.0886046952383026,2.00434440244378,0
0.196991751837718,0.196672531863448,0.00990577982493321,0.0889013746049131,0.296691788752982,4.80333768234433,0.0889013746049132,2.00334876862934,0
0.197991709968874,0.197668527850455,0.00999470817023071,0.0891980539715239,0.296691788752982,4.80234187273141,0.0891980539715238,2.00235316618491,0
