time_s,px_m,py_m,psi_rad,turn_rate_radps,target_distance_m,heading_error_rad,obstacle_clearance_m,inside_target
0.0469961751829515,0.0469788774841152,-0.00110411700201082,-0.0469961751829515,-1,4.9530212455796,0.0469961751829517,1.55302137100015,0
0.0479960938038654,0.0479776684258232,-0.00115159141518288,-0.0479960938038654,-1,4.95202246547531,0.0479960938038655,1.55202260199641,0
0.0489960124247792,0.0489764113976753,-0.00120006451411619,-0.0489960124247792,-1,4.95102373404243,0.0489960124247792,1.55102388238872,0
0.0499959310456931,0.049975105401091,-0.00124953625034554,-0.0499959310456931,-1,4.95002505230931,0.049995931045693,1.55002521323664,0
0.050995849666607,0.050973749437539,-0.00130000657440726,-0.050995849666607,-1,4.94902642130484,0.0509958496666068,1.54902659560102,0
0.0519957682875208,0.0519723425085379,-0.00135147543583923,-0.0519957682875208,-1,4.94802784205852,0.0519957682875209,1.54802803054397,0
0.0529956869084347,0.0529708836156572,-0.00140394278318097,-0.0529956869084347,-1,4.9470293156004,0.0529956869084347,1.54702951912887,0
0.0539956055293486,0.0539693717605183,-0.00145740856397369,-0.0539956055293486,-1,4.94603084296113,0.0539956055293485,1.54603106242038,0
0.0549955241502624,0.0549678059447958,-0.00151187272476031,-0.0549955241502624,-1,4.94503242517191,0.0549955241502622,1.54503266148441,0
0.0559954427711763,0.0559661851702181,-0.00156733521108552,-0.0559954427711763,-1,4.94403406326453,0.0559954427711764,1.54403431738817,0
0.0569953613920901,0.0569645084385684,-0.00162379596749589,-0.0569953613920901,-1,4.94303575827136,0.0569953613920902,1.54303603120014,0
0.057995280013004,0.0579627747516861,-0.00168125493753985,-0.057995280013004,-1,4.94203751122533,0.0579952800130039,1.54203780399007,0
0.0589951986339179,0.0589609831114674,-0.00173971206376778,-0.0589951986339179,-1,4.94103932315994,0.0589951986339177,1.54103963682899,0
0.0599951172548317,0.0599591325198664,-0.00179916728773208,-0.0599951172548317,-1,4.94004119510929,0.0599951172548319,1.54004153078921,0
0.0609950358757456,0.0609572219788964,-0.0018596205499872,-0.0609950358757456,-1,4.93904312810801,0.0609950358757456,1.53904348694432,0
0.0619949544966595,0.0619552504906304,-0.00192107179008972,-0.0619949544966595,-1,4.93804512319135,0.0619949544966594,1.5380455063692,0
0.0629948731175733,0.0629532170572023,-0.00198352094659842,-0.0629948731175733,-1,4.93704718139509,0.0629948731175731,1.53704759014,0
0.0639947917384872,0.0639511206808082,-0.0020469679570743,-0.0639947917384872,-1,4.93604930375559,0.0639947917384873,1.53604973933418,0
0.064994710359401,0.0649489603637069,-0.00211141275808068,-0.064994710359401,-1,4.9350514913098,0.0649947103594011,1.53505195503045,0
0.0659946289803149,0.0659467351082212,-0.00217685528518326,-0.0659946289803149,-1,4.93405374509522,0.0659946289803148,1.53405423830885,0
0.0669945476012288,0.0669444439167387,-0.00224329547295017,-0.0669945476012288,-1,4.93305606614992,0.0669945476012286,1.53305659025067,0
0.0679944662221426,0.0679420857917133,-0.00231073325495204,-0.0679944662221426,-1,4.93205845551254,0.0679944662221428,1.53205901193851,0
0.0689943848430565,0.0689396597356654,-0.00237916856376206,-0.0689943848430565,-1,4.9310609142223,0.0689943848430565,1.53106150445627,0
0.0699943034639704,0.0699371647511835,-0.00244860133095608,-0.0699943034639704,-1,4.93006344331897,0.0699943034639703,1.53006406888913,0
0.0709942220848842,0.0709345998409251,-0.00251903148711262,-0.0709942220848842,-1,4.92906604384289,0.070994222084884,1.52906670632356,0
0.0719941407057981,0.0719319640076175,-0.00259045896181301,-0.0719941407057981,-1,4.92806871683497,0.0719941407057982,1.52806941784734,0
0.0729940593267119,0.0729292562540589,-0.0026628836836414,-0.0729940593267119,-1,4.92707146333668,0.072994059326712,1.52707220454954,0
0.0739939779476258,0.0739264755831195,-0.00273630558018486,-0.0739939779476258,-1,4.92607428439007,0.0739939779476257,1.52607506752054,0
0.0749938965685397,0.0749236209977423,-0.00281072457803345,-0.0749938965685397,-1,4.92507718103774,0.0749938965685395,1.52507800785199,0
0.0759938151894535,0.0759206915009443,-0.00288614060278029,-0.0759938151894535,-1,4.92408015432285,0.0759938151894537,1.52408102663687,0
0.0769937338103674,0.0769176860958173,-0.00296255357902163,-0.0769937338103674,-1,4.92308320528913,0.0769937338103674,1.52308412496945,0
0.0779936524312813,0.0779146037855291,-0.00303996343035695,-0.0779936524312813,-1,4.92208633498087,0.0779936524312812,1.52208730394531,0
0.0789935710521951,0.0789114435733244,-0.00311837007938899,-0.0789935710521951,-1,4.92108954444293,0.078993571052195,1.52109056466134,0
0.079993489673109,0.0799082044625256,-0.00319777344772388,-0.079993489673109,-1,4.92009283472072,0.0799934896731092,1.52009390821572,0
0.0809934082940228,0.0809048854565341,-0.00327817345597117,-0.0809934082940228,-1,4.91909620686022,0.0809934082940229,1.51909733570794,0
0.0819933269149367,0.0819014855588314,-0.00335957002374395,-0.0819933269149367,-1,4.91809966190796,0.0819933269149367,1.51810084823883,0
0.0829932455358506,0.0828980037729795,-0.00344196306965891,-0.0829932455358506,-1,4.91710320091103,0.0829932455358504,1.51710444691048,0
0.0839931641567644,0.0838944391026225,-0.00352535251133641,-0.0839931641567644,-1,4.9161068249171,0.0839931641567646,1.51610813282634,0
0.0849930827776783,0.0848907905514873,-0.0036097382654006,-0.0849930827776783,-1,4.91511053497436,0.0849930827776784,1.51511190709113,0
0.0859930013985921,0.0858870571233848,-0.00369512024747945,-0.0859930013985921,-1,4.91411433213159,0.0859930013985921,1.51411577081093,0
0.086992920019506,0.0868832378222106,-0.0037814983722049,-0.086992920019506,-1,4.91311821743812,0.0869929200195059,1.51311972509309,0
0.0879928386404199,0.0878793316519461,-0.00386887255321288,-0.0879928386404199,-1,4.91212219194382,0.0879928386404201,1.51212377104632,0
0.0889927572613337,0.0888753376166599,-0.00395724270314343,-0.0889927572613337,-1,4.91112625669914,0.0889927572613338,1.5111279097806,0
0.0899926758822476,0.089871254720508,-0.0040466087336408,-0.0899926758822476,-1,4.91013041275506,0.0899926758822476,1.51013214240729,0
0.0909925945031615,0.0908670819677355,-0.00413697055535352,-0.0909925945031615,-1,4.90913466116314,0.0909925945031613,1.50913647003901,0
0.0919925131240753,0.0918628183626775,-0.00422832807793446,-0.0919925131240753,-1,4.90813900297548,0.0919925131240755,1.50814089378975,0
0.0929924317449892,0.0928584629097595,-0.00432068121004099,-0.0929924317449892,-1,4.90714343924472,0.0929924317449893,1.50714541477479,0
0.093992350365903,0.0938540146134992,-0.00441402985933502,-0.093992350365903,-1,4.90614797102408,0.093992350365903,1.50615003411075,0
0.0949922689868169,0.094849472478507,-0.00450837393248308,-0.0949922689868169,-1,4.90515259936731,0.0949922689868168,1.50515475291559,0
0.0959921876077308,0.0958448355094872,-0.00460371333515648,-0.0959921876077308,-1,4.90415732532873,0.095992187607731,1.50415957230856,0
0.0969921062286446,0.0968401027112387,-0.00470004797203133,-0.0969921062286446,-1,4.90316214996319,0.0969921062286447,1.50316449341028,0
0.0979920248495585,0.0978352730886564,-0.00479737774678868,-0.0979920248495585,-1,4.90216707432611,0.0979920248495585,1.50216951734267,0
0.0989919434704724,0.098830345646732,-0.00489570256211461,-0.0989919434704724,-1,4.90117209947344,0.0989919434704722,1.50117464522899,0
0.0999918620913862,0.099825319390555,-0.00499502231970032,-0.0999918620913862,-1,4.9001772264617,0.099991862091386,1.50017987819385,0
0.1009917807123,0.100820193325314,-0.00509533692024221,-0.1009917807123,-1,4.89918245634793,0.1009917807123,1.49918521736316,0
0.101991699333214,0.101814966456296,-0.00519664626344202,-0.101991699333214,-1,4.89818779018975,0.101991699333214,1.4981906638642,0
0.102991617954128,0.102809637788891,-0.00529895024800691,-0.102991617954128,-1,4.8971932290453,0.102991617954128,1.49719621882556,0
0.103991536575042,0.103804206328589,-0.00540224877164956,-0.103991536575042,-1,4.89619877397328,0.103991536575041,1.49620188337718,0
0.104991455195956,0.104798671080984,-0.00550654173108824,-0.104991455195956,-1,4.89520442603292,0.104991455195956,1.49520765865034,0
0.105991373816869,0.105793031051773,-0.005611829022047,-0.105991373816869,-1,4.89421018628403,0.105991373816869,1.49421354577766,0
0.106991292437783,0.106787285246757,-0.00571811053925568,-0.106991292437783,-1,4.89321605578692,0.106991292437783,1.49321954589309,0
0.107991211058697,0.107781432671845,-0.00582538617645007,-0.107991211058697,-1,4.89222203560248,0.107991211058697,1.49222566013194,0
0.108991129679611,0.10877547233305,-0.00593365582637201,-0.108991129679611,-1,4.89122812679211,0.108991129679611,1.49123188963084,0
0.109991048300525,0.109769403236496,-0.00604291938076947,-0.109991048300525,-1,4.89023433041778,0.109991048300525,1.4902382355278,0
0.110990966921439,0.110763224388413,-0.00615317673039669,-0.110990966921439,-1,4.88924064754197,0.110990966921439,1.48924469896215,0
0.111990885542353,0.111756934795141,-0.00626442776501428,-0.111990885542353,-1,4.88824707922775,0.111990885542352,1.48825128107457,0
0.112990804163266,0.112750533463133,-0.00637667237338931,-0.112990804163266,-1,4.88725362653868,0.112990804163267,1.4872579830071,0
0.11399072278418,0.113744019398951,-0.00648991044329546,-0.11399072278418,-1,4.88626029053888,0.11399072278418,1.48626480590312,0
0.114990641405094,0.114737391609271,-0.0066041418615131,-0.114990641405094,-1,4.88526707229301,0.114990641405094,1.48527175090736,0
0.115990560026008,0.115730649100883,-0.0067193665138294,-0.115990560026008,-1,4.88427397286627,0.115990560026008,1.48427881916592,0
0.116990478646922,0.11672379088069,-0.00683558428503847,-0.116990478646922,-1,4.88328099332438,0.116990478646922,1.48328601182624,0
0.117990397267836,0.117716815955713,-0.00695279505894148,-0.117990397267836,-1,4.88228813473363,0.117990397267836,1.48229333003711,0
0.11899031588875,0.118709723333089,-0.00707099871834673,-0.11899031588875,-1,4.8812953981608,0.11899031588875,1.48130077494869,0
0.119990234509663,0.119702512020072,-0.00719019514506981,-0.119990234509663,-1,4.88030278467324,0.119990234509663,1.48030834771249,0
0.120990153130577,0.120695181024034,-0.00731038421993371,-0.120990153130577,-1,4.87931029533883,0.120990153130577,1.47931604948138,0
0.121990071751491,0.121687729352469,-0.00743156582276891,-0.121990071751491,-1,4.87831793122597,0.121990071751491,1.47832388140959,0
0.122989990372405,0.122680156012989,-0.00755373983241355,-0.122989990372405,-1,4.8773256934036,0.122989990372405,1.47733184465272,0
0.123989908993319,0.12367246001333,-0.00767690612671352,-0.123989908993319,-1,4.8763335829412,0.123989908993319,1.4763399403677,0
0.124989827614233,0.124664640361349,-0.00780106458252257,-0.124989827614233,-1,4.87534160090876,0.124989827614233,1.47534816971287,0
0.125989746235147,0.125656696065027,-0.00792621507570247,-0.125989746235147,-1,4.87434974837682,0.125989746235147,1.47435653384791,0
0.126989664856061,0.126648626132471,-0.0080523574811231,-0.126989664856061,-1,4.87335802641644,0.12698966485606,1.47336503393386,0
0.127989583476974,0.127640429571911,-0.0081794916726626,-0.127989583476974,-1,4.87236643609922,0.127989583476974,1.47237367113315,0
0.128989502097888,0.128632105391706,-0.00830761752320748,-0.128989502097888,-1,4.87137497849728,0.128989502097888,1.47138244660955,0
0.129989420718802,0.129623652600342,-0.00843673490465275,-0.129989420718802,-1,4.87038365468326,0.129989420718802,1.47039136152822,0
0.130989339339716,0.130615070206432,-0.00856684368790205,-0.130989339339716,-1,4.86939246573035,0.130989339339716,1.46940041705568,0
0.13198925796063,0.131606357218721,-0.00869794374286778,-0.13198925796063,-1,4.86840141271224,0.13198925796063,1.46840961435984,0
0.132989176581544,0.132597512646082,-0.00883003493847125,-0.132989176581544,-1,4.86741049670316,0.132989176581544,1.46741895460996,0
0.133989095202458,0.133588535497522,-0.00896311714264276,-0.133989095202458,-1,4.86641971877787,0.133989095202458,1.46642843897669,0
0.134989013823371,0.13457942478218,-0.00909719022232178,-0.134989013823371,-1,4.86542908001163,0.134989013823371,1.46543806863205,0
0.135988932444285,0.135570179509327,-0.00923225404345706,-0.135988932444285,-1,4.86443858148026,0.135988932444285,1.46444784474944,0
0.136988851065199,0.13656079868837,-0.00936830847100678,-0.136988851065199,-1,4.86344822426006,0.136988851065199,1.46345776850363,0
0.137988769686113,0.137551281328852,-0.00950535336893866,-0.137988769686113,-1,4.86245800942788,0.137988769686113,1.46246784107078,0
0.138988688307027,0.13854162644045,-0.00964338860023011,-0.138988688307027,-1,4.86146793806109,0.138988688307027,1.46147806362842,0
0.139988606927941,0.139531833032981,-0.00978241402686839,-0.139988606927941,-1,4.86047801123757,0.139988606927941,1.46048843735546,0
0.140988525548855,0.1405219001164,-0.0099224295098507,-0.140988525548855,-1,4.85948823003572,0.140988525548855,1.45949896343222,0
0.141988444169768,0.1415118267008,-0.0100634349091844,-0.141988444169768,-1,4.85849859553446,0.141988444169769,1.45850964304036,0
0.142988362790682,0.142501611796417,-0.0102054300838869,-0.142988362790682,-1,4.85750910881324,0.142988362790682,1.45752047736296,0
0.143988281411596,0.143491254413626,-0.0103484148919864,-0.143988281411596,-1,4.856519770952,0.143988281411596,1.45653146758448,0
0.14498820003251,0.144480753562947,-0.0104923891905211,-0.14498820003251,-1,4.85553058303123,0.14498820003251,1.45554261489074,0
0.145988118653424,0.14547010825504,-0.0106373528355404,-0.145988118653424,-1,4.8545415461319,0.145988118653424,1.45455392046899,0
0.146988037274338,0.146459317500712,-0.0107833056821041,-0.146988037274338,-1,4.85355266133552,0.146988037274338,1.45356538550784,0
0.147987955895252,0.147448380310916,-0.0109302475842831,-0.147987955895252,-1,4.8525639297241,0.147987955895251,1.45257701119729,0
0.148987874516165,0.148437295696749,-0.0110781783951596,-0.148987874516165,-1,4.85157535238018,0.148987874516165,1.45158879872876,0
0.149987793137079,0.149426062669457,-0.0112270979668267,-0.149987793137079,-1,4.85058693038678,0.149987793137079,1.45060074929503,0
0.150987711757993,0.150414680240435,-0.0113770061503891,-0.150987711757993,-1,4.84959866482748,0.150987711757993,1.4496128640903,0
0.151987630378907,0.151403147421225,-0.0115279027959631,-0.151987630378907,-1,4.84861055678631,0.151987630378907,1.44862514431014,0
0.152987548999821,0.152391463223521,-0.0116797877526766,-0.152987548999821,-1,4.84762260734787,0.152987548999821,1.44763759115153,0
0.153987467620735,0.153379626659168,-0.0118326608686694,-0.153987467620735,-1,4.84663481759722,0.153987467620735,1.44665020581285,0
0.154987386241649,0.154367636740165,-0.0119865219910932,-0.154987386241649,-1,4.84564718861996,0.154987386241649,1.44566298949388,0
0.155987304862563,0.155355492478661,-0.012141370966112,-0.155987304862563,-1,4.84465972150218,0.155987304862562,1.44467594339579,0
0.156987223483476,0.156343192886962,-0.012297207638902,-0.156987223483476,-1,4.84367241733049,0.156987223483476,1.44368906872115,0
0.15798714210439,0.157330736977528,-0.0124540318536519,-0.15798714210439,-1,4.84268527719199,0.15798714210439,1.44270236667394,0
0.158987060725304,0.158318123762976,-0.0126118434535631,-0.158987060725304,-1,4.84169830217429,0.158987060725304,1.44171583845954,0
0.159986979346218,0.15930535225608,-0.0127706422808496,-0.159986979346218,-1,4.84071149336551,0.159986979346218,1.44072948528473,0
0.160986897967132,0.160292421469772,-0.0129304281767385,-0.160986897967132,-1,4.83972485185426,0.160986897967132,1.4397433083577,0
0.161986816588046,0.161279330417144,-0.0130912009814698,-0.161986816588046,-1,4.83873837872968,0.161986816588046,1.43875730888804,0
0.16298673520896,0.162266078111448,-0.013252960534297,-0.16298673520896,-1,4.83775207508137,0.16298673520896,1.43777148808675,0
0.163986653829873,0.163252663566096,-0.0134157066734869,-0.163986653829873,-1,4.83676594199947,0.163986653829873,1.43678584716625,0
0.164986572450787,0.164239085794663,-0.0135794392363198,-0.164986572450787,-1,4.83577998057459,0.164986572450787,1.43580038734035,0
0.165986491071701,0.165225343810889,-0.0137441580590898,-0.165986491071701,-1,4.83479419189786,0.165986491071701,1.43481510982427,0
0.166986409692615,0.166211436628675,-0.013909862977105,-0.166986409692615,-1,4.83380857706089,0.166986409692615,1.43383001583467,0
0.167986328313529,0.16719736326209,-0.0140765538246873,-0.167986328313529,-1,4.83282313715581,0.167986328313529,1.43284510658957,0
0.168986246934443,0.168183122725367,-0.014244230435173,-0.168986246934443,-1,4.83183787327521,0.168986246934443,1.43186038330847,0
0.169986165555357,0.169168714032907,-0.014412892640913,-0.169986165555357,-1,4.83085278651221,0.169986165555357,1.43087584721222,0
0.17098608417627,0.17015413619928,-0.0145825402732724,-0.17098608417627,-1,4.8298678779604,0.17098608417627,1.42989149952313,0
0.171986002797184,0.171139388239224,-0.0147531731626311,-0.171986002797184,-1,4.82888314871389,0.171986002797184,1.42890734146491,0
0.172985921418098,0.172124469167647,-0.0149247911383842,-0.172985921418098,-1,4.82789859986727,0.172985921418098,1.42792337426268,0
0.173985840039012,0.173109377999628,-0.0150973940289416,-0.173985840039012,-1,4.82691423251559,0.173985840039012,1.42693959914299,0
0.174985758659926,0.17409411375042,-0.0152709816617285,-0.174985758659926,-1,4.82593004775445,0.174985758659926,1.42595601733381,0
0.17598567728084,0.175078675435447,-0.0154455538631855,-0.17598567728084,-1,4.82494604667989,0.17598567728084,1.42497263006452,0
0.176985595901754,0.176063062070307,-0.0156211104587689,-0.176985595901754,-1,4.82396223038847,0.176985595901753,1.42398943856593,0
0.177985514522667,0.177047272670774,-0.0157976512729506,-0.177985514522667,-1,4.82297859997721,0.177985514522668,1.42300644407028,0
0.178985433143581,0.178031306252798,-0.0159751761292185,-0.178985433143581,-1,4.82199515654365,0.178985433143581,1.4220236478112,0
0.179985351764495,0.179015161832506,-0.0161536848500769,-0.179985351764495,-1,4.8210119011858,0.179985351764495,1.42104105102379,0
0.180985270385409,0.179998838426201,-0.0163331772570459,-0.180985270385409,-1,4.82002883500214,0.180985270385409,1.42005865494454,0
0.181985189006323,0.180982335050368,-0.0165136531706623,-0.181985189006323,-1,4.81904595909166,0.181985189006323,1.41907646081139,0
0.182985107627237,0.181965650721671,-0.0166951124104798,-0.182985107627237,-1,4.81806327455382,0.182985107627237,1.41809446986369,0
0.183985026248151,0.182948784456953,-0.0168775547950686,-0.183985026248151,-1,4.81708078248856,0.183985026248151,1.41711268334222,0
0.184984944869064,0.183931735273241,-0.0170609801420159,-0.184984944869064,-1,4.81609848399632,0.184984944869064,1.4161311024892,0
0.185984863489978,0.184914502187744,-0.0172453882679264,-0.185984863489978,-1,4.81511638017799,0.185984863489979,1.41514972854827,0
0.186984782110892,0.185897084217856,-0.0174307789884219,-0.186984782110892,-1,4.81413447213497,0.186984782110892,1.41416856276451,0
0.187984700731806,0.186879480381154,-0.0176171521181419,-0.187984700731806,-1,4.81315276096913,0.187984700731806,1.41318760638443,0
0.18898461935272,0.187861689695402,-0.0178045074707436,-0.18898461935272,-1,4.8121712477828,0.18898461935272,1.41220686065596,0
0.189984537973634,0.18884371117855,-0.0179928448589021,-0.189984537973634,-1,4.81118993367881,0.189984537973634,1.41122632682848,0
0.190984456594548,0.189825543848738,-0.0181821640943109,-0.190984456594548,-1,4.81020881976045,0.190984456594548,1.41024600615279,0
0.191984375215462,0.190807186724293,-0.0183724649876813,-0.191984375215462,-1,4.8092279071315,0.191984375215462,1.40926589988115,0
0.192984293836375,0.19178863882373,-0.0185637473487436,-0.192984293836375,-1,4.8082471968962,0.192984293836375,1.40828600926723,0
0.193984212457289,0.192769899165759,-0.0187560109862465,-0.193984212457289,-1,4.80726669015927,0.193984212457289,1.40730633556615,0
0.194984131078203,0.193750966769278,-0.0189492557079577,-0.194984131078203,-1,4.80628638802591,0.194984131078203,1.40632688003447,0
0.195984049699117,0.19473184065338,-0.019143481320664,-0.195984049699117,-1,4.80530629160177,0.195984049699117,1.40534764393018,0
0.196983968320031,0.19571251983735,-0.0193386876301712,-0.196983968320031,-1,4.80432640199298,0.196983968320031,1.40436862851272,0
0.197983886940945,0.196693003340669,-0.0195348744413051,-0.197983886940945,-1,4.80334672030616,0.197983886940944,1.40338983504297,0
0.198983805561859,0.197673290183014,-0.0197320415579105,-0.198983805561859,-1,4.80236724764836,0.198983805561859,1.40241126478324,0
0.199983724182772,0.198653379384256,-0.0199301887828527,-0.199983724182772,-1,4.80138798512713,0.199983724182772,1.4014329189973,0
0.200983642803686,0.199633269964467,-0.0201293159180165,-0.200983642803686,-1,4.80040893385047,0.200983642803686,1.40045479895035,0
0.2019835614246,0.200612960943915,-0.0203294227643073,-0.2019835614246,-1,4.79943009492684,0.2019835614246,1.39947690590905,0
0.202983480045514,0.201592451343068,-0.0205305091216508,-0.202983480045514,-1,4.79845146946519,0.202983480045514,1.39849924114148,0
0.203983398666428,0.202571740182597,-0.0207325747889934,-0.203983398666428,-1,4.7974730585749,0.203983398666428,1.39752180591719,0
0.204983317287342,0.203550826483371,-0.0209356195643024,-0.204983317287342,-1,4.79649486336584,0.204983317287342,1.39654460150717,0
0.205983235908256,0.204529709266464,-0.021139643244566,-0.205983235908256,-1,4.79551688494833,0.205983235908255,1.39556762918386,0
0.206983154529169,0.205508387553153,-0.0213446456257937,-0.206983154529169,-1,4.79453912443314,0.20698315452917,1.39459089022114,0
0.207983073150083,0.206486860364917,-0.0215506265030166,-0.207983073150083,-1,4.79356158293151,0.207983073150083,1.39361438589434,0
0.208982991770997,0.207465126723445,-0.0217575856702874,-0.208982991770997,-1,4.79258426155515,0.208982991770997,1.39263811748024,0
0.209982910391911,0.208443185650628,-0.0219655229206805,-0.209982910391911,-1,4.79160716141621,0.209982910391911,1.39166208625709,0
